 E(B-V) = 0.14
2500  0.00  0.00-10.7755
2500  0.25  0.00-10.8633
2500  0.50  0.00-10.9536
2500  0.75  0.00-11.0112
2500  1.00  0.00-11.0535
2500 -0.25  0.10-10.6158
2500 -0.50  0.20-10.5121
2500 -0.75  0.30-10.4424
2500 -1.00  0.40-10.3937
2500 -1.50  0.40-10.3804
2500 -2.00  0.40-10.3311
2500 -2.50  0.40-10.2169
2500 -3.00  0.40-10.0697
2600  0.00  0.00-10.5784
2600  0.25  0.00-10.7032
2600  0.50  0.00-10.8024
2600  0.75  0.00-10.8890
2600  1.00  0.00-10.9629
2600 -0.25  0.10-10.4086
2600 -0.50  0.20-10.2954
2600 -0.75  0.30-10.2196
2600 -1.00  0.40-10.1682
2600 -1.50  0.40-10.1641
2600 -2.00  0.40-10.1596
2600 -2.50  0.40-10.1092
2600 -3.00  0.40-10.0121
2700  0.00  0.00-10.4216
2700  0.25  0.00-10.5553
2700  0.50  0.00-10.6722
2700  0.75  0.00-10.7875
2700  1.00  0.00-10.8912
2700 -0.25  0.10-10.2398
2700 -0.50  0.20-10.1099
2700 -0.75  0.30-10.0203
2700 -1.00  0.40 -9.9595
2700 -1.50  0.40 -9.9550
2700 -2.00  0.40 -9.9856
2700 -2.50  0.40 -9.9899
2700 -3.00  0.40 -9.9413
2700 -4.00  0.40 -9.7530
2800  0.00  0.00-10.2852
2800  0.25  0.00-10.4226
2800  0.50  0.00-10.5613
2800  0.75  0.00-10.7031
2800  1.00  0.00-10.8347
2800 -0.25  0.10-10.1015
2800 -0.50  0.20 -9.9579
2800 -0.75  0.30 -9.8510
2800 -1.00  0.40 -9.7755
2800 -1.50  0.40 -9.7587
2800 -2.00  0.40 -9.8141
2800 -2.50  0.40 -9.8611
2800 -3.00  0.40 -9.8545
2800 -4.00  0.40 -9.7126
2900  0.00  0.00-10.1582
2900  0.25  0.00-10.3055
2900  0.50  0.00-10.4648
2900  0.75  0.00-10.6297
2900  1.00  0.00-10.7864
2900 -0.25  0.10 -9.9797
2900 -0.50  0.20 -9.8324
2900 -0.75  0.30 -9.7121
2900 -1.00  0.40 -9.6209
2900 -1.50  0.40 -9.5812
2900 -2.00  0.40 -9.6492
2900 -2.50  0.40 -9.7241
2900 -3.00  0.40 -9.7492
2900 -4.00  0.40 -9.6528
2900 -5.00  0.40 -9.5159
3000  0.00  0.00-10.0397
3000  0.25  0.00-10.1994
3000  0.50  0.00-10.3754
3000  0.75  0.00-10.5585
3000  1.00  0.00-10.7358
3000 -0.25  0.10 -9.8674
3000 -0.50  0.20 -9.7220
3000 -0.75  0.30 -9.5978
3000 -1.00  0.40 -9.4951
3000 -1.50  0.40 -9.4271
3000 -2.00  0.40 -9.4939
3000 -2.50  0.40 -9.5813
3000 -3.00  0.40 -9.6259
3000 -4.00  0.40 -9.5695
3000 -5.00  0.40 -9.4524
3100  0.00  0.00 -9.9282
3100  0.25  0.00-10.0969
3100  0.50  0.00-10.2827
3100  0.75  0.00-10.4765
