 E(B-V) = 0.14
2500  0.00  0.00 -0.9626
2500  0.25  0.00 -0.9941
2500  0.50  0.00 -1.0120
2500  0.75  0.00 -1.0188
2500  1.00  0.00 -1.0156
2500 -0.25  0.10 -0.8792
2500 -0.50  0.20 -0.8117
2500 -0.75  0.30 -0.7515
2500 -1.00  0.40 -0.6940
2600  0.00  0.00 -0.9155
2600  0.25  0.00 -0.9351
2600  0.50  0.00 -0.9481
2600  0.75  0.00 -0.9551
2600  1.00  0.00 -0.9566
2600 -0.25  0.10 -0.8474
2600 -0.50  0.20 -0.7929
2600 -0.75  0.30 -0.7449
2600 -1.00  0.40 -0.6989
2600 -1.50  0.40 -0.6134
2600 -2.50  0.40 -0.4577
2700  0.00  0.00 -0.8788
2700  0.25  0.00 -0.8887
2700  0.50  0.00 -0.8965
2700  0.75  0.00 -0.9035
2700  1.00  0.00 -0.9075
2700 -0.25  0.10 -0.8231
2700 -0.50  0.20 -0.7794
2700 -0.75  0.30 -0.7416
2700 -2.00  0.40 -0.5728
2700 -2.50  0.40 -0.5046
2800  0.00  0.00 -0.8513
2800  0.25  0.00 -0.8537
2800  0.50  0.00 -0.8575
2800  0.75  0.00 -0.8627
2800  1.00  0.00 -0.8679
2800 -0.25  0.10 -0.8062
2800 -0.50  0.20 -0.7716
2800 -0.75  0.30 -0.7421
2800 -1.00  0.40 -0.7150
2800 -1.50  0.40 -0.6826
2800 -2.00  0.40 -0.6211
2800 -2.50  0.40 -0.5519
2800 -4.00  0.40 -0.5349
2900  0.00  0.00 -0.8332
2900  0.25  0.00 -0.8290
2900  0.50  0.00 -0.8286
2900  0.75  0.00 -0.8318
2900  1.00  0.00 -0.8377
2900 -0.25  0.10 -0.7961
2900 -0.50  0.20 -0.7685
2900 -0.75  0.30 -0.7460
2900 -1.00  0.40 -0.7265
2900 -1.50  0.40 -0.7148
2900 -2.00  0.40 -0.6665
2900 -2.50  0.40 -0.5978
2900 -4.00  0.40 -0.5456
3000  0.00  0.00 -0.8223
3000  0.25  0.00 -0.8125
3000  0.50  0.00 -0.8082
3000  0.75  0.00 -0.8098
3000  1.00  0.00 -0.8172
3000 -0.25  0.10 -0.7920
3000 -0.50  0.20 -0.7705
3000 -0.75  0.30 -0.7540
3000 -1.00  0.40 -0.7403
3000 -1.50  0.40 -0.7451
3000 -2.00  0.40 -0.7078
3000 -2.50  0.40 -0.6416
