 E(B-V) = 0.14
2500  0.25  0.00-10.4033
2500  0.50  0.00-10.4991
2500  0.75  0.00-10.5602
2500  1.00  0.00-10.5841
2500 -0.25  0.10-10.0799
2500 -0.50  0.20 -9.9238
2500 -0.75  0.30 -9.7998
2500 -1.00  0.40 -9.7064
2500 -1.50  0.40 -9.5671
2500 -2.00  0.40 -9.4627
2500 -2.50  0.40 -9.3569
2500 -3.00  0.40 -9.2400
2500 -4.00  0.40 -9.0283
2600  0.25  0.00-10.2843
2600  0.50  0.00-10.4015
2600  0.75  0.00-10.4898
2600  1.00  0.00-10.5437
2600 -0.25  0.10 -9.9664
2600 -0.50  0.20 -9.8182
2600 -0.75  0.30 -9.6910
2600 -1.00  0.40 -9.5881
2600 -1.50  0.40 -9.4437
2600 -2.00  0.40 -9.3651
2600 -2.50  0.40 -9.2968
2600 -3.00  0.40 -9.2160
2600 -4.00  0.40 -9.0433
2700  0.00  0.00-10.0351
2700  0.25  0.00-10.1851
2700  0.50  0.00-10.3241
2700  0.75  0.00-10.4397
2700  1.00  0.00-10.5236
2700 -0.25  0.10 -9.8655
2700 -0.50  0.20 -9.7245
2700 -0.75  0.30 -9.6021
2700 -1.00  0.40 -9.4949
2700 -1.50  0.40 -9.3343
2700 -2.00  0.40 -9.2744
2700 -2.50  0.40 -9.2370
2700 -3.00  0.40 -9.1881
2700 -4.00  0.40 -9.0532
2800  0.00  0.00 -9.9408
2800  0.25  0.00-10.1037
2800  0.50  0.00-10.2635
2800  0.75  0.00-10.4053
2800  1.00  0.00-10.5186
2800 -0.25  0.10 -9.7799
2800 -0.50  0.20 -9.6435
2800 -0.75  0.30 -9.5254
2800 -1.00  0.40 -9.4209
2800 -2.00  0.40 -9.1904
2800 -2.50  0.40 -9.1774
2800 -3.00  0.40 -9.1552
2800 -4.00  0.40 -9.0557
2800 -5.00  0.40 -8.9746
2900  0.00  0.00 -9.8609
2900  0.25  0.00-10.0350
2900  0.50  0.00-10.2126
2900  0.75  0.00-10.3782
2900  1.00  0.00-10.5193
2900 -0.25  0.10 -9.7080
2900 -0.50  0.20 -9.5754
2900 -0.75  0.30 -9.4598
2900 -1.00  0.40 -9.3587
2900 -2.50  0.40 -9.1179
2900 -3.00  0.40 -9.1166
