 E(B-V) = 0.14
2500  0.00  0.00 -8.2966
2500 -0.25  0.10 -8.0111
2500 -0.50  0.20 -7.7825
2500 -0.75  0.30 -7.5790
2500 -1.00  0.40 -7.3974
2500 -1.50  0.40 -6.8463
2600  0.00  0.00 -8.0834
2700  0.00  0.00 -7.8846
2800  0.00  0.00 -7.6895
3300  0.00  0.00 -5.1056
3300  0.25  0.00 -5.2490
3300  0.50  0.00 -5.3597
3300  0.75  0.00 -5.4468
3300 -0.25  0.10 -5.0779
3300 -0.50  0.20 -5.0110
3400  0.00  0.00 -4.2503
3400  0.25  0.00 -4.4118
3400  0.50  0.00 -4.5816
3400  0.75  0.00 -4.7304
3400  1.00  0.00 -4.8685
3400 -0.25  0.10 -4.2191
3400 -0.50  0.20 -4.1704
3400 -0.75  0.30 -4.1132
3400 -1.00  0.40 -4.0517
3500  0.00  0.00 -3.5738
3500  0.25  0.00 -3.6842
3500  0.50  0.00 -3.8251
3500  0.75  0.00 -3.9887
3500  1.00  0.00 -4.1503
3500 -0.25  0.10 -3.5643
3500 -0.50  0.20 -3.5544
3600  0.00  0.00 -3.1175
3600  0.25  0.00 -3.1690
3600  0.50  0.00 -3.2528
3600  0.75  0.00 -3.3653
3600  1.00  0.00 -3.5010
3600 -0.25  0.10 -3.1237
3700  0.00  0.00 -2.7901
3700  0.25  0.00 -2.8134
3700  0.50  0.00 -2.8621
3700  0.75  0.00 -2.9341
3700  1.00  0.00 -3.0253
3700 -0.25  0.10 -2.8041
3800  0.00  0.00 -2.5286
3800  0.25  0.00 -2.5450
3800  0.50  0.00 -2.5765
3800  0.75  0.00 -2.6268
3800  1.00  0.00 -2.6927
3800 -0.25  0.10 -2.5542
3900  0.00  0.00 -2.3234
3900  0.25  0.00 -2.3164
3900  0.50  0.00 -2.3463
3900  0.75  0.00 -2.3915
3900  1.00  0.00 -2.4429
3900 -0.25  0.10 -2.3435
4000  0.00  0.00 -2.1425
4000  0.25  0.00 -2.1352
4000  0.50  0.00 -2.1401
4000  0.75  0.00 -2.1868
4000  1.00  0.00 -2.2427
4250  0.00  0.00 -1.7718
4250  0.25  0.00 -1.7698
4250  0.50  0.00 -1.7664
