 E(B-V) = 0.14
2500  0.00  0.00 -6.5980
2500  0.25  0.00 -6.6164
2500  0.50  0.00 -6.5570
2500  0.75  0.00 -6.4363
2500  1.00  0.00 -6.2661
2500 -0.25  0.10 -6.4277
2500 -0.50  0.20 -6.2925
2500 -0.75  0.30 -6.1573
2500 -1.00  0.40 -6.0007
2600  0.00  0.00 -5.9509
2600  0.25  0.00 -5.9791
2600  0.50  0.00 -5.9383
2600  0.75  0.00 -5.8429
2600  1.00  0.00 -5.7140
2600 -0.25  0.10 -5.8001
2600 -0.50  0.20 -5.6783
2600 -0.75  0.30 -5.5542
2600 -1.00  0.40 -5.4091
2600 -1.50  0.40 -4.6257
2600 -2.50  0.40 -2.8401
2700  0.00  0.00 -5.3217
2700  0.25  0.00 -5.3657
2700  0.50  0.00 -5.3460
2700  0.75  0.00 -5.2870
2700  1.00  0.00 -5.2026
2700 -0.25  0.10 -5.1899
2700 -0.50  0.20 -5.0788
2700 -0.75  0.30 -4.9637
2700 -2.00  0.40 -3.2963
2700 -2.50  0.40 -2.6230
2800  0.00  0.00 -4.7202
2800  0.25  0.00 -4.7894
2800  0.50  0.00 -4.8028
2800  0.75  0.00 -4.7831
2800  1.00  0.00 -4.7465
2800 -0.25  0.10 -4.6055
2800 -0.50  0.20 -4.5068
2800 -0.75  0.30 -4.3993
2800 -1.00  0.40 -4.2739
2800 -1.50  0.40 -3.6474
2800 -2.00  0.40 -2.9773
2800 -2.50  0.40 -2.4321
2800 -4.00  0.40 -1.3160
2900  0.00  0.00 -4.1723
2900  0.25  0.00 -4.2702
2900  0.50  0.00 -4.3214
2900  0.75  0.00 -4.3464
2900  1.00  0.00 -4.3604
2900 -0.25  0.10 -4.0693
2900 -0.50  0.20 -3.9744
2900 -0.75  0.30 -3.8738
2900 -1.00  0.40 -3.7587
2900 -1.50  0.40 -3.2220
2900 -2.00  0.40 -2.7003
2900 -2.50  0.40 -2.2665
2900 -4.00  0.40 -1.3113
3000  0.00  0.00 -3.6884
3000  0.25  0.00 -3.8180
3000  0.50  0.00 -3.9110
3000  0.75  0.00 -3.9829
3000  1.00  0.00 -4.0474
3000 -0.25  0.10 -3.5945
3000 -0.50  0.20 -3.5040
3000 -0.75  0.30 -3.4084
3000 -1.00  0.40 -3.3021
3000 -1.50  0.40 -2.8590
3000 -2.00  0.40 -2.4645
3000 -2.50  0.40 -2.1240
3000 -4.00  0.40 -1.3095
3100  0.00  0.00 -3.2764
3100  0.25  0.00 -3.4351
3100  0.50  0.00 -3.5697
3100  0.75  0.00 -3.6886
3100  1.00  0.00 -3.8018
3100 -0.25  0.10 -3.1879
3100 -0.50  0.20 -3.0996
3100 -0.75  0.30 -3.0088
3100 -1.00  0.40 -2.9118
3100 -1.50  0.40 -2.5562
3100 -2.00  0.40 -2.2648
3100 -2.50  0.40 -2.0004
3100 -4.00  0.40 -1.3083
3100 -5.00  0.40 -1.1320
3200  0.00  0.00 -2.9331
3200  0.25  0.00 -3.1152
3200  0.50  0.00 -3.2883
3200  0.75  0.00 -3.4521
3200  1.00  0.00 -3.6108
3200 -0.25  0.10 -2.8478
3200 -0.50  0.20 -2.7615
3200 -0.75  0.30 -2.6749
3200 -1.00  0.40 -2.5878
3200 -1.50  0.40 -2.3076
3200 -2.00  0.40 -2.0948
3200 -2.50  0.40 -1.8899
3200 -4.00  0.40 -1.3078
3200 -5.00  0.40 -1.1597
3300  0.00  0.00 -2.6472
3300  0.25  0.00 -2.8455
3300  0.50  0.00 -3.0513
3300  0.75  0.00 -3.2562
3300  1.00  0.00 -3.4577
3300 -0.25  0.10 -2.5651
3300 -0.50  0.20 -2.4815
3300 -0.75  0.30 -2.4001
3300 -1.00  0.40 -2.3223
3300 -1.50  0.40 -2.1035
3300 -2.00  0.40 -1.9481
3300 -2.50  0.40 -1.7886
3300 -3.00  0.40 -1.6089
