 E(B-V) = 0.14
2500  0.00  0.00 -4.0680
2500 -0.25  0.10 -3.8619
2500 -0.50  0.20 -3.6738
2500 -0.75  0.30 -3.4923
2500 -1.00  0.40 -3.3156
2500 -1.50  0.40 -2.8783
2600  0.00  0.00 -4.0164
2700  0.00  0.00 -3.9633
2800  0.00  0.00 -3.8975
3300  0.00  0.00 -2.6225
3300  0.25  0.00 -2.6645
3300  0.50  0.00 -2.6943
3300  0.75  0.00 -2.7192
3300 -0.25  0.10 -2.6216
3300 -0.50  0.20 -2.6008
3400  0.00  0.00 -2.3031
3400  0.25  0.00 -2.3516
3400  0.50  0.00 -2.3975
3400  0.75  0.00 -2.4343
3400  1.00  0.00 -2.4716
3400 -0.25  0.10 -2.2998
3400 -0.50  0.20 -2.2841
3400 -0.75  0.30 -2.2593
3400 -1.00  0.40 -2.2261
3500  0.00  0.00 -2.0167
3500  0.25  0.00 -2.0615
3500  0.50  0.00 -2.1077
3500  0.75  0.00 -2.1544
3500  1.00  0.00 -2.1959
3500 -0.25  0.10 -2.0165
3500 -0.50  0.20 -2.0112
3600  0.00  0.00 -1.7909
3600  0.25  0.00 -1.8196
3600  0.50  0.00 -1.8549
3600  0.75  0.00 -1.8940
3600  1.00  0.00 -1.9354
3600 -0.25  0.10 -1.7945
3700  0.00  0.00 -1.6170
3700  0.25  0.00 -1.6337
3700  0.50  0.00 -1.6571
3700  0.75  0.00 -1.6850
3700  1.00  0.00 -1.7151
3700 -0.25  0.10 -1.6239
3800  0.00  0.00 -1.4786
3800  0.25  0.00 -1.4898
3800  0.50  0.00 -1.5038
3800  0.75  0.00 -1.5220
3800  1.00  0.00 -1.5426
3800 -0.25  0.10 -1.4933
3900  0.00  0.00 -1.3762
3900  0.25  0.00 -1.3692
3900  0.50  0.00 -1.3801
3900  0.75  0.00 -1.3949
3900  1.00  0.00 -1.4071
3900 -0.25  0.10 -1.3879
4000  0.00  0.00 -1.2890
4000  0.25  0.00 -1.2798
4000  0.50  0.00 -1.2719
4000  0.75  0.00 -1.2853
4000  1.00  0.00 -1.2998
4250  0.00  0.00 -1.1156
4250  0.25  0.00 -1.1079
4250  0.50  0.00 -1.0938
