 E(B-V) = 0.14
2500  0.00  0.00 -1.2899
2500  0.25  0.00 -1.3531
2500  0.50  0.00 -1.3892
2500  0.75  0.00 -1.4021
2500  1.00  0.00 -1.3950
2500 -0.25  0.10 -1.1784
2500 -0.50  0.20 -1.0844
2500 -0.75  0.30 -0.9969
2500 -1.00  0.40 -0.9102
2600  0.00  0.00 -1.1840
2600  0.25  0.00 -1.2350
2600  0.50  0.00 -1.2688
2600  0.75  0.00 -1.2864
2600  1.00  0.00 -1.2904
2600 -0.25  0.10 -1.0922
2600 -0.50  0.20 -1.0153
2600 -0.75  0.30 -0.9442
2600 -1.00  0.40 -0.8737
2600 -1.50  0.40 -0.6922
2600 -2.50  0.40 -0.3915
2700  0.00  0.00 -1.0927
2700  0.25  0.00 -1.1332
2700  0.50  0.00 -1.1640
2700  0.75  0.00 -1.1866
2700  1.00  0.00 -1.1993
2700 -0.25  0.10 -1.0176
2700 -0.50  0.20 -0.9551
2700 -0.75  0.30 -0.8979
2700 -2.00  0.40 -0.5687
2700 -2.50  0.40 -0.4502
2800  0.00  0.00 -1.0160
2800  0.25  0.00 -1.0482
2800  0.50  0.00 -1.0772
2800  0.75  0.00 -1.1023
2800  1.00  0.00 -1.1219
2800 -0.25  0.10 -0.9553
2800 -0.50  0.20 -0.9052
2800 -0.75  0.30 -0.8597
2800 -1.00  0.40 -0.8160
2800 -1.50  0.40 -0.7207
2800 -2.00  0.40 -0.6136
2800 -2.50  0.40 -0.5067
2800 -4.00  0.40 -0.3246
2900  0.00  0.00 -0.9558
2900  0.25  0.00 -0.9803
2900  0.50  0.00 -1.0064
2900  0.75  0.00 -1.0332
2900  1.00  0.00 -1.0589
2900 -0.25  0.10 -0.9060
2900 -0.50  0.20 -0.8656
2900 -0.75  0.30 -0.8300
2900 -1.00  0.40 -0.7972
2900 -1.50  0.40 -0.7371
2900 -2.00  0.40 -0.6561
2900 -2.50  0.40 -0.5596
2900 -4.00  0.40 -0.3658
3000  0.00  0.00 -0.9099
3000  0.25  0.00 -0.9272
3000  0.50  0.00 -0.9504
3000  0.75  0.00 -0.9786
3000  1.00  0.00 -1.0107
3000 -0.25  0.10 -0.8693
3000 -0.50  0.20 -0.8373
3000 -0.75  0.30 -0.8103
3000 -1.00  0.40 -0.7861
3000 -1.50  0.40 -0.7548
3000 -2.00  0.40 -0.6947
3000 -2.50  0.40 -0.6084
3000 -4.00  0.40 -0.4106
3100  0.00  0.00 -0.8765
3100  0.25  0.00 -0.8875
3100  0.50  0.00 -0.9079
3100  0.75  0.00 -0.9378
3100  1.00  0.00 -0.9767
3100 -0.25  0.10 -0.8436
3100 -0.50  0.20 -0.8186
3100 -0.75  0.30 -0.7987
3100 -1.00  0.40 -0.7820
3100 -1.50  0.40 -0.7721
3100 -2.00  0.40 -0.7285
3100 -2.50  0.40 -0.6526
3100 -4.00  0.40 -0.4579
3100 -5.00  0.40 -0.4465
3200  0.00  0.00 -0.8535
3200  0.25  0.00 -0.8591
3200  0.50  0.00 -0.8769
3200  0.75  0.00 -0.9085
3200  1.00  0.00 -0.9537
3200 -0.25  0.10 -0.8267
3200 -0.50  0.20 -0.8076
3200 -0.75  0.30 -0.7936
3200 -1.00  0.40 -0.7829
3200 -1.50  0.40 -0.7879
3200 -2.00  0.40 -0.7565
3200 -2.50  0.40 -0.6908
3200 -4.00  0.40 -0.5073
3200 -5.00  0.40 -0.4919
3300  0.00  0.00 -0.8392
3300  0.25  0.00 -0.8402
3300  0.50  0.00 -0.8555
3300  0.75  0.00 -0.8877
3300  1.00  0.00 -0.9380
3300 -0.25  0.10 -0.8172
3300 -0.50  0.20 -0.8028
3300 -0.75  0.30 -0.7934
3300 -1.00  0.40 -0.7872
3300 -1.50  0.40 -0.8012
3300 -2.00  0.40 -0.7789
3300 -2.50  0.40 -0.7231
3300 -3.00  0.40 -0.6523
3300 -4.00  0.40 -0.5572
3300 -5.00  0.40 -0.5402
3400  0.00  0.00 -0.8321
3400  0.25  0.00 -0.8297
3400  0.50  0.00 -0.8417
3400  0.75  0.00 -0.8729
3400  1.00  0.00 -0.9267
3400 -0.25  0.10 -0.8141
3400 -0.50  0.20 -0.8031
3400 -0.75  0.30 -0.7969
3400 -1.00  0.40 -0.7939
3400 -1.50  0.40 -0.8122
3400 -2.00  0.40 -0.7965
3400 -2.50  0.40 -0.7500
3400 -3.00  0.40 -0.6895
3400 -4.00  0.40 -0.6062
3400 -5.00  0.40 -0.5902
3500  0.00  0.00 -0.8312
3500  0.25  0.00 -0.8260
3500  0.50  0.00 -0.8342
3500  0.75  0.00 -0.8628
3500  1.00  0.00 -0.9172
3500 -0.25  0.10 -0.8165
3500 -0.50  0.20 -0.8080
3500 -0.75  0.30 -0.8039
3500 -1.00  0.40 -0.8025
3500 -1.50  0.40 -0.8216
3500 -2.00  0.40 -0.8107
3500 -2.50  0.40 -0.7727
3500 -3.00  0.40 -0.7221
