 E(B-V) = 0.14
2500  0.25  0.00-11.3318
2500  0.50  0.00-11.4162
2500  0.75  0.00-11.5061
2500  1.00  0.00-11.5870
2500 -0.25  0.10-10.9853
2500 -0.50  0.20-10.7865
2500 -0.75  0.30-10.6424
2500 -1.00  0.40-10.5543
2500 -1.50  0.40-10.6676
2500 -2.00  0.40-10.7413
2500 -2.50  0.40-10.7056
2500 -3.00  0.40-10.6013
2500 -4.00  0.40-10.3862
2600  0.25  0.00-11.1251
2600  0.50  0.00-11.2440
2600  0.75  0.00-11.3723
2600  1.00  0.00-11.4904
2600 -0.25  0.10-10.7694
2600 -0.50  0.20-10.5714
2600 -0.75  0.30-10.4131
2600 -1.00  0.40-10.2994
2600 -1.50  0.40-10.3973
2600 -2.00  0.40-10.5349
2600 -2.50  0.40-10.5840
2600 -3.00  0.40-10.5425
2600 -4.00  0.40-10.3779
2700  0.00  0.00-10.8213
2700  0.25  0.00-10.9486
2700  0.50  0.00-11.1036
2700  0.75  0.00-11.2672
2700  1.00  0.00-11.4193
2700 -0.25  0.10-10.5671
2700 -0.50  0.20-10.3680
2700 -0.75  0.30-10.2078
2700 -1.00  0.40-10.0790
2700 -1.50  0.40-10.1283
2700 -2.00  0.40-10.3021
2700 -2.50  0.40-10.4284
2700 -3.00  0.40-10.4558
2700 -4.00  0.40-10.3489
2800  0.00  0.00-10.6443
2800  0.25  0.00-10.8027
2800  0.50  0.00-10.9895
2800  0.75  0.00-11.1833
2800  1.00  0.00-11.3648
2800 -0.25  0.10-10.3898
2800 -0.50  0.20-10.1845
2800 -0.75  0.30-10.0194
2800 -1.00  0.40 -9.8862
2800 -2.00  0.40-10.0534
2800 -2.50  0.40-10.2344
2800 -3.00  0.40-10.3269
2800 -4.00  0.40-10.2870
2800 -5.00  0.40-10.1483
2900  0.00  0.00-10.4948
2900  0.25  0.00-10.6801
2900  0.50  0.00-10.8905
2900  0.75  0.00-11.1073
2900  1.00  0.00-11.3132
2900 -0.25  0.10-10.2415
2900 -0.50  0.20-10.0297
2900 -0.75  0.30 -9.8556
2900 -1.00  0.40 -9.7163
2900 -2.50  0.40-10.0058
2900 -3.00  0.40-10.1460
2900 -4.00  0.40-10.1778
2900 -5.00  0.40-10.0452
3100  0.00  0.00-10.2429
3100  0.25  0.00-10.4476
3100  0.50  0.00-10.6709
3100  0.75  0.00-10.9025
3100  1.00  0.00-11.1297
3100 -0.25  0.10-10.0035
3100 -0.50  0.20 -9.7936
3100 -0.75  0.30 -9.6125
3100 -1.00  0.40 -9.4602
3100 -1.50  0.40 -9.3426
3100 -2.50  0.40 -9.5042
3100 -3.00  0.40 -9.6526
3100 -4.00  0.40 -9.7840
3100 -5.00  0.40 -9.6808
3200  0.00  0.00-10.1055
3200  0.25  0.00-10.2986
3200  0.50  0.00-10.5058
3200  0.75  0.00-10.7192
3200  1.00  0.00-10.9283
3200 -0.25  0.10 -9.8829
3200 -0.50  0.20 -9.6845
3200 -0.75  0.30 -9.5102
3200 -1.00  0.40 -9.3601
3200 -1.50  0.40 -9.2251
3200 -2.50  0.40 -9.2644
3200 -3.00  0.40 -9.3787
3200 -4.00  0.40 -9.5126
3200 -5.00  0.40 -9.4240
3300  0.00  0.00 -9.9279
3300  0.25  0.00-10.0931
3300  0.50  0.00-10.2661
3300  0.75  0.00-10.4376
3300  1.00  0.00-10.6006
3300 -0.25  0.10 -9.7324
3300 -0.50  0.20 -9.5538
3300 -0.75  0.30 -9.3929
3300 -1.00  0.40 -9.2493
3300 -1.50  0.40 -9.1107
3300 -2.50  0.40 -9.0453
3300 -3.00  0.40 -9.1138
3300 -4.00  0.40 -9.2200
3400  0.00  0.00 -9.7092
3400  0.25  0.00 -9.8334
3400  0.50  0.00 -9.9589
3400  0.75  0.00-10.0775
3400  1.00  0.00-10.1850
3400 -0.25  0.10 -9.5471
3400 -0.50  0.20 -9.3945
3400 -0.75  0.30 -9.2510
