 E(B-V) = 0.14
2500  0.00  0.00-10.0699
2500  0.25  0.00-10.1205
2500  0.50  0.00-10.1436
2500  0.75  0.00-10.1420
2500  1.00  0.00-10.1224
2500 -0.25  0.10 -9.9482
2500 -0.50  0.20 -9.8502
2500 -0.75  0.30 -9.7616
2500 -1.00  0.40 -9.6745
2500 -1.50  0.40 -9.4164
2500 -2.00  0.40 -9.1292
2600  0.00  0.00 -9.8902
2600  0.25  0.00 -9.9337
2600  0.50  0.00 -9.9595
2600  0.75  0.00 -9.9695
2600  1.00  0.00 -9.9655
2600 -0.25  0.10 -9.7886
2600 -0.50  0.20 -9.7076
2600 -0.75  0.30 -9.6355
2600 -1.00  0.40 -9.5654
2600 -2.00  0.40 -9.1173
2700  0.00  0.00 -9.7217
2700  0.25  0.00 -9.7600
2700  0.50  0.00 -9.7875
2700  0.75  0.00 -9.8064
2700  1.00  0.00 -9.8179
2700 -0.25  0.10 -9.6370
2700 -0.50  0.20 -9.5710
2700 -0.75  0.30 -9.5134
2700 -1.00  0.40 -9.4577
2700 -2.00  0.40 -9.0998
2700 -2.50  0.40 -8.8961
2700 -4.00  0.40 -8.4251
2800  0.00  0.00 -9.5649
2800  0.25  0.00 -9.5974
2800  0.50  0.00 -9.6268
2800  0.75  0.00 -9.6554
2800  1.00  0.00 -9.6846
2800 -0.25  0.10 -9.4935
2800 -0.50  0.20 -9.4382
2800 -0.75  0.30 -9.3914
2800 -1.00  0.40 -9.3482
2800 -1.50  0.40 -9.2369
2800 -2.00  0.40 -9.0776
2800 -2.50  0.40 -8.9013
2800 -4.00  0.40 -8.4518
2900  0.00  0.00 -9.4163
2900  0.25  0.00 -9.4452
2900  0.50  0.00 -9.4788
2900  0.75  0.00 -9.5201
2900  1.00  0.00 -9.5715
2900 -0.25  0.10 -9.3541
2900 -0.50  0.20 -9.3071
2900 -0.75  0.30 -9.2691
2900 -1.00  0.40 -9.2359
2900 -1.50  0.40 -9.1670
2900 -2.00  0.40 -9.0478
