 E(B-V) = 0.14
2500  0.00  0.00 -9.9880
2500 -0.25  0.10 -9.8804
2500 -2.00  0.40 -9.7133
2600  0.00  0.00 -9.1146
2600  0.25  0.00 -8.6226
2600  0.50  0.00 -8.0829
2600  0.75  0.00 -7.5589
2600  1.00  0.00 -7.1029
2600 -0.25  0.10 -9.0312
2600 -0.50  0.20 -9.0236
2600 -0.75  0.30 -9.0532
2600 -1.00  0.40 -9.0955
2600 -1.50  0.40 -9.4059
2600 -2.00  0.40 -9.1150
2700  0.00  0.00 -8.2779
2700  0.25  0.00 -7.8077
2700  0.50  0.00 -7.3143
2700  0.75  0.00 -6.8632
2700  1.00  0.00 -6.4816
2700 -0.25  0.10 -8.2163
2700 -0.50  0.20 -8.2265
2700 -0.75  0.30 -8.2676
2700 -1.00  0.40 -8.3146
2800  0.00  0.00 -7.4942
2800  0.25  0.00 -7.0672
2800  0.50  0.00 -6.6336
2800  0.75  0.00 -6.2596
2800  1.00  0.00 -5.9474
2800 -0.25  0.10 -7.4544
2800 -0.50  0.20 -7.4776
2800 -0.75  0.30 -7.5291
2800 -1.00  0.40 -7.5808
2800 -1.50  0.40 -8.0133
2800 -2.00  0.40 -7.9275
2800 -2.50  0.40 -7.4429
2900  0.00  0.00 -6.7860
2900  0.25  0.00 -6.4095
2900  0.50  0.00 -6.0520
2900  0.75  0.00 -5.7455
2900  1.00  0.00 -5.4908
2900 -0.25  0.10 -6.7643
2900 -0.50  0.20 -6.7975
2900 -0.75  0.30 -6.8559
2900 -1.00  0.40 -6.9170
2900 -1.50  0.40 -7.3654
2900 -2.50  0.40 -6.9642
3000  0.00  0.00 -6.1684
3000  0.25  0.00 -5.8515
3000  0.50  0.00 -5.5591
3000  0.75  0.00 -5.3094
3000  1.00  0.00 -5.1033
3000 -0.25  0.10 -6.1555
3000 -0.50  0.20 -6.1919
3000 -0.75  0.30 -6.2542
3000 -1.00  0.40 -6.3220
3000 -1.50  0.40 -6.7655
3000 -2.50  0.40 -6.5038
3100  0.00  0.00 -5.6450
3100  0.25  0.00 -5.3819
3100  0.50  0.00 -5.1458
3100  0.75  0.00 -4.9432
3100  1.00  0.00 -4.7779
3100 -0.25  0.10 -5.6373
3100 -0.50  0.20 -5.6733
3100 -0.75  0.30 -5.7315
3100 -1.00  0.40 -5.8011
3100 -1.50  0.40 -6.2163
3100 -2.00  0.40 -6.3004
3200  0.00  0.00 -5.2089
3200  0.25  0.00 -4.9921
3200  0.50  0.00 -4.8012
3200  0.75  0.00 -4.6384
3200  1.00  0.00 -4.5095
3200 -0.25  0.10 -5.2019
3200 -0.50  0.20 -5.2321
3200 -0.75  0.30 -5.2831
3200 -1.00  0.40 -5.3472
3200 -1.50  0.40 -5.7175
3200 -2.00  0.40 -5.8168
3200 -2.50  0.40 -5.6497
3200 -4.00  0.40 -4.2113
3300  0.00  0.00 -4.8467
3300  0.25  0.00 -4.6698
3300  0.50  0.00 -4.5164
3300  0.75  0.00 -4.3881
3300  1.00  0.00 -4.2912
3300 -0.25  0.10 -4.8370
3300 -0.50  0.20 -4.8585
3300 -0.75  0.30 -4.8984
3300 -1.00  0.40 -4.9514
3300 -1.50  0.40 -5.2673
3300 -2.00  0.40 -5.3676
3300 -2.50  0.40 -5.2524
3300 -4.00  0.40 -3.9706
3400  0.00  0.00 -4.5450
3400  0.25  0.00 -4.4038
3400  0.50  0.00 -4.2825
3400  0.75  0.00 -4.1843
3400  1.00  0.00 -4.1150
3400 -0.25  0.10 -4.5300
3400 -0.50  0.20 -4.5413
3400 -0.75  0.30 -4.5683
3400 -1.00  0.40 -4.6067
3400 -1.50  0.40 -4.8645
3400 -2.00  0.40 -4.9547
3400 -2.50  0.40 -4.8745
3400 -4.00  0.40 -3.7360
3500  0.00  0.00 -4.2928
3500  0.25  0.00 -4.1844
3500  0.50  0.00 -4.0916
3500  0.75  0.00 -4.0193
3500  1.00  0.00 -3.9734
3500 -0.25  0.10 -4.2705
3500 -0.50  0.20 -4.2703
3500 -0.75  0.30 -4.2833
3500 -1.00  0.40 -4.3056
3500 -1.50  0.40 -4.5066
3500 -2.00  0.40 -4.5788
3500 -2.50  0.40 -4.5177
3500 -3.00  0.40 -4.3150
3600  0.00  0.00 -4.0804
3600  0.25  0.00 -4.0025
3600  0.50  0.00 -3.9358
3600  0.75  0.00 -3.8862
3600  1.00  0.00 -3.8606
3600 -0.25  0.10 -4.0495
3600 -0.50  0.20 -4.0369
3600 -0.75  0.30 -4.0354
3600 -1.00  0.40 -4.0414
3600 -1.50  0.40 -4.1884
3600 -2.00  0.40 -4.2384
3600 -2.50  0.40 -4.1824
3600 -3.00  0.40 -4.0019
3700  0.00  0.00 -3.8989
3700  0.25  0.00 -3.8500
3700  0.50  0.00 -3.8079
3700  1.00  0.00 -3.7715
3700 -0.25  0.10 -3.8589
3700 -0.50  0.20 -3.8338
3700 -0.75  0.30 -3.8177
3700 -1.00  0.40 -3.8078
3700 -1.50  0.40 -3.9046
3700 -2.00  0.40 -3.9298
3700 -2.50  0.40 -3.8687
3700 -3.00  0.40 -3.6983
3800  0.00  0.00 -3.7405
3800  0.25  0.00 -3.7189
3800  0.50  0.00 -3.7006
3800  0.75  0.00 -3.6924
3800  1.00  0.00 -3.6972
3800 -0.25  0.10 -3.6913
3800 -0.50  0.20 -3.6539
3800 -0.75  0.30 -3.6240
3800 -1.00  0.40 -3.5987
3800 -1.50  0.40 -3.6485
3800 -2.00  0.40 -3.6479
3800 -2.50  0.40 -3.5758
3800 -3.00  0.40 -3.4080
3800 -4.00  0.40 -2.8506
3900  0.00  0.00 -3.5994
3900  0.25  0.00 -3.6034
3900  0.50  0.00 -3.6084
3900  0.75  0.00 -3.6183
3900  1.00  0.00 -3.6296
3900 -0.25  0.10 -3.5403
3900 -0.50  0.20 -3.4911
3900 -0.75  0.30 -3.4480
3900 -1.00  0.40 -3.4086
3900 -1.50  0.40 -3.4146
3900 -2.00  0.40 -3.3883
3900 -2.50  0.40 -3.3033
3900 -3.00  0.40 -3.1355
