 E(B-V) = 0.14
2500  0.00  0.00 -1.0194
2500  0.25  0.00 -0.9789
2500  0.50  0.00 -0.9440
2500  0.75  0.00 -0.9156
2500  1.00  0.00 -0.8944
2500 -0.25  0.10 -1.0725
2500 -0.50  0.20 -1.1243
2500 -0.75  0.30 -1.1752
2500 -1.00  0.40 -1.2249
2500 -1.50  0.40 -1.3303
2500 -2.50  0.40 -1.3952
2600  0.00  0.00 -0.9785
2600  0.25  0.00 -0.9403
2600  0.50  0.00 -0.9078
2600  0.75  0.00 -0.8818
2600  1.00  0.00 -0.8627
2600 -0.25  0.10 -1.0246
2600 -0.50  0.20 -1.0712
2600 -0.75  0.30 -1.1183
2600 -1.00  0.40 -1.1655
2600 -1.50  0.40 -1.2751
2600 -2.00  0.40 -1.3566
2600 -2.50  0.40 -1.3874
2700  0.00  0.00 -0.9452
2700  0.25  0.00 -0.9102
2700 -0.25  0.10 -0.9839
2700 -0.50  0.20 -1.0243
2700 -0.75  0.30 -1.0665
2700 -1.00  0.40 -1.1099
2700 -1.50  0.40 -1.2184
2700 -2.00  0.40 -1.3084
2700 -2.50  0.40 -1.3542
2800  0.00  0.00 -0.9213
2800  0.25  0.00 -0.8904
2800  0.50  0.00 -0.8650
2800  0.75  0.00 -0.8455
2800 -0.25  0.10 -0.9525
2800 -0.50  0.20 -0.9865
2800 -0.75  0.30 -1.0230
2800 -1.00  0.40 -1.0615
2800 -1.50  0.40 -1.1649
2800 -2.00  0.40 -1.2568
2800 -2.50  0.40 -1.2991
2900  0.00  0.00 -0.9091
2900  0.25  0.00 -0.8827
2900  0.50  0.00 -0.8614
2900  0.75  0.00 -0.8453
2900 -0.25  0.10 -0.9327
2900 -0.50  0.20 -0.9599
2900 -0.75  0.30 -0.9902
2900 -1.00  0.40 -1.0232
2900 -1.50  0.40 -1.1185
2900 -2.00  0.40 -1.2074
2900 -2.50  0.40 -1.2514
3000  0.00  0.00 -0.9107
3000  0.25  0.00 -0.8890
3000 -0.25  0.10 -0.9269
3000 -0.50  0.20 -0.9472
3000 -0.75  0.30 -0.9711
3000 -1.00  0.40 -0.9981
3000 -1.50  0.40 -1.0832
3000 -2.00  0.40 -1.1650
3000 -2.50  0.40 -1.2103
3100  0.00  0.00 -0.9279
3100  1.00  0.00 -0.8762
3100 -0.25  0.10 -0.9365
3100 -0.50  0.20 -0.9498
3100 -0.75  0.30 -0.9673
3100 -1.00  0.40 -0.9883
3100 -1.50  0.40 -1.0619
3100 -2.00  0.40 -1.1328
3100 -2.50  0.40 -1.1735
3100 -3.00  0.40 -1.1611
3200  0.00  0.00 -0.9616
3200  0.25  0.00 -0.9507
3200  0.50  0.00 -0.9408
3200  0.75  0.00 -0.9312
3200  1.00  0.00 -0.9228
3200 -0.25  0.10 -0.9629
3200 -0.50  0.20 -0.9694
3200 -0.75  0.30 -0.9804
3200 -1.00  0.40 -0.9955
3200 -1.50  0.40 -1.0558
3200 -2.00  0.40 -1.1127
3200 -2.50  0.40 -1.1442
3200 -3.00  0.40 -1.1381
3300  0.00  0.00 -1.0095
3300  0.25  0.00 -1.0038
