 E(B-V) = 0.14
2500  0.00  0.00 -1.3696
2500  0.25  0.00 -1.4874
2500  0.50  0.00 -1.6034
2500  0.75  0.00 -1.6717
2500  1.00  0.00 -1.7017
2500 -0.25  0.10 -1.2463
2500 -0.50  0.20 -1.1578
2500 -0.75  0.30 -1.0905
2500 -1.00  0.40 -1.0362
2500 -1.50  0.40 -0.9537
2500 -2.00  0.40 -0.8835
2500 -2.50  0.40 -0.8017
2500 -3.00  0.40 -0.7071
2600  0.00  0.00 -1.2884
2600  0.25  0.00 -1.4251
2600  0.50  0.00 -1.5362
2600  0.75  0.00 -1.6176
2600  1.00  0.00 -1.6705
2600 -0.25  0.10 -1.1643
2600 -0.50  0.20 -1.0748
2600 -0.75  0.30 -1.0088
2600 -1.00  0.40 -0.9582
2600 -1.50  0.40 -0.8939
2600 -2.00  0.40 -0.8593
2600 -2.50  0.40 -0.8170
2600 -3.00  0.40 -0.7460
2700  0.00  0.00 -1.2360
2700  0.25  0.00 -1.3688
2700  0.50  0.00 -1.4823
2700  0.75  0.00 -1.5810
2700  1.00  0.00 -1.6583
2700 -0.25  0.10 -1.1100
2700 -0.50  0.20 -1.0157
2700 -0.75  0.30 -0.9469
2700 -1.00  0.40 -0.8969
2700 -1.50  0.40 -0.8489
2700 -2.00  0.40 -0.8443
2700 -2.50  0.40 -0.8317
2700 -3.00  0.40 -0.7799
2700 -4.00  0.40 -0.6067
2800  0.00  0.00 -1.1973
2800  0.25  0.00 -1.3217
2800  0.50  0.00 -1.4432
2800  0.75  0.00 -1.5601
2800  1.00  0.00 -1.6616
2800 -0.25  0.10 -1.0765
2800 -0.50  0.20 -0.9796
2800 -0.75  0.30 -0.9063
2800 -1.00  0.40 -0.8541
2800 -1.50  0.40 -0.8176
2800 -2.00  0.40 -0.8364
2800 -2.50  0.40 -0.8441
2800 -3.00  0.40 -0.8072
2800 -4.00  0.40 -0.6511
2900  0.00  0.00 -1.1649
2900  0.25  0.00 -1.2854
2900  0.50  0.00 -1.4159
2900  0.75  0.00 -1.5495
2900  1.00  0.00 -1.6730
2900 -0.25  0.10 -1.0543
2900 -0.50  0.20 -0.9618
2900 -0.75  0.30 -0.8863
2900 -1.00  0.40 -0.8309
2900 -1.50  0.40 -0.7994
2900 -2.00  0.40 -0.8333
2900 -2.50  0.40 -0.8531
2900 -3.00  0.40 -0.8273
2900 -4.00  0.40 -0.6912
2900 -5.00  0.40 -0.6010
3000  0.00  0.00 -1.1389
3000  0.25  0.00 -1.2578
3000  0.50  0.00 -1.3946
3000  0.75  0.00 -1.5401
3000  1.00  0.00 -1.6812
3000 -0.25  0.10 -1.0392
3000 -0.50  0.20 -0.9552
3000 -0.75  0.30 -0.8838
3000 -1.00  0.40 -0.8272
3000 -1.50  0.40 -0.7947
3000 -2.00  0.40 -0.8345
3000 -2.50  0.40 -0.8595
3000 -3.00  0.40 -0.8417
3000 -4.00  0.40 -0.7256
3000 -5.00  0.40 -0.6448
3100  0.00  0.00 -1.1195
3100  0.25  0.00 -1.2341
3100  0.50  0.00 -1.3703
3100  0.75  0.00 -1.5199
3100  1.00  0.00 -1.6709
3100 -0.25  0.10 -1.0311
3100 -0.50  0.20 -0.9563
3100 -0.75  0.30 -0.8929
3100 -1.00  0.40 -0.8404
3100 -2.50  0.40 -0.8651
3100 -4.00  0.40 -0.7539
3100 -5.00  0.40 -0.6833
3200  0.00  0.00 -1.1034
3200  0.25  0.00 -1.2062
3200  0.50  0.00 -1.3318
3200  0.75  0.00 -1.4740
3200  1.00  0.00 -1.6227
3200 -0.25  0.10 -1.0280
3200 -0.50  0.20 -0.9635
3200 -0.75  0.30 -0.9095
3200 -1.00  0.40 -0.8647
3200 -1.50  0.40 -0.8232
3200 -2.00  0.40 -0.8523
3200 -2.50  0.40 -0.8720
3200 -3.00  0.40 -0.8613
3200 -4.00  0.40 -0.7763
3200 -5.00  0.40 -0.7159
3300  0.00  0.00 -1.0818
3300  0.25  0.00 -1.1634
3300  0.50  0.00 -1.2659
3300  0.75  0.00 -1.3851
3300  1.00  0.00 -1.5138
3300 -0.25  0.10 -1.0230
3300 -0.50  0.20 -0.9715
3300 -0.75  0.30 -0.9283
3300 -1.00  0.40 -0.8932
3300 -2.00  0.40 -0.8691
3300 -2.50  0.40 -0.8816
3300 -3.00  0.40 -0.8702
3300 -4.00  0.40 -0.7941
3300 -5.00  0.40 -0.7429
3400  0.00  0.00 -1.0517
3400  0.25  0.00 -1.1026
3400  0.50  0.00 -1.1693
3400  0.75  0.00 -1.2494
3400  1.00  0.00 -1.3382
3400 -0.25  0.10 -1.0114
3400 -0.50  0.20 -0.9750
3400 -0.75  0.30 -0.9440
3400 -1.00  0.40 -0.9191
3400 -2.00  0.40 -0.8910
3400 -2.50  0.40 -0.8942
3400 -3.00  0.40 -0.8802
3400 -4.00  0.40 -0.8089
3400 -5.00  0.40 -0.7655
3500  0.00  0.00 -1.0240
3500  0.25  0.00 -1.0425
3500  0.50  0.00 -1.0700
3500  0.75  0.00 -1.1072
3500  1.00  0.00 -1.1531
3500 -0.25  0.10 -1.0006
3500 -0.50  0.20 -0.9785
3500 -0.75  0.30 -0.9590
3500 -1.00  0.40 -0.9430
3500 -1.50  0.40 -0.9330
3500 -2.00  0.40 -0.9187
3500 -2.50  0.40 -0.9093
3500 -3.00  0.40 -0.8911
3500 -4.00  0.40 -0.8215
3500 -5.00  0.40 -0.7847
3600  0.00  0.00 -1.0066
3600  0.25  0.00 -1.0013
3600  0.50  0.00 -0.9996
3600  0.75  0.00 -1.0040
3600  1.00  0.00 -1.0170
3600 -0.25  0.10 -0.9957
3600 -0.50  0.20 -0.9850
3600 -0.75  0.30 -0.9748
3600 -1.00  0.40 -0.9656
3600 -1.50  0.40 -0.9646
3600 -2.00  0.40 -0.9482
3600 -2.50  0.40 -0.9267
3600 -3.00  0.40 -0.9020
3600 -4.00  0.40 -0.8331
3600 -5.00  0.40 -0.8019
3700  0.00  0.00 -0.9982
3700  0.25  0.00 -0.9805
3700  0.50  0.00 -0.9624
3700  0.75  0.00 -0.9469
3700  1.00  0.00 -0.9369
3700 -0.25  0.10 -0.9957
3700 -0.50  0.20 -0.9930
3700 -0.75  0.30 -0.9896
3700 -1.00  0.40 -0.9855
3700 -1.50  0.40 -0.9880
3700 -2.00  0.40 -0.9734
3700 -2.50  0.40 -0.9442
3700 -3.00  0.40 -0.9119
3700 -4.00  0.40 -0.8443
3800  0.00  0.00 -0.9937
3800  0.25  0.00 -0.9718
3800  0.50  0.00 -0.9472
3800  0.75  0.00 -0.9220
3800  1.00  0.00 -0.8986
3800 -0.25  0.10 -0.9963
3800 -0.50  0.20 -0.9987
3800 -0.75  0.30 -1.0001
3800 -1.00  0.40 -1.0002
3800 -1.50  0.40 -1.0044
3800 -2.00  0.40 -0.9934
3800 -2.50  0.40 -0.9605
3800 -3.00  0.40 -0.9207
3800 -4.00  0.40 -0.8554
3900  0.00  0.00 -0.9889
3900  0.25  0.00 -0.9677
3900  0.50  0.00 -0.9426
3900  0.75  0.00 -0.9145
3900  1.00  0.00 -0.8851
3900 -0.25  0.10 -0.9941
3900 -0.50  0.20 -0.9992
3900 -0.75  0.30 -1.0035
3900 -1.00  0.40 -1.0067
3900 -1.50  0.40 -1.0132
3900 -2.00  0.40 -1.0054
3900 -2.50  0.40 -0.9753
3900 -3.00  0.40 -0.9322
3900 -4.00  0.40 -0.8672
3900 -5.00  0.40 -0.8503
4000  0.00  0.00 -0.9818
4000  0.25  0.00 -0.9637
4000  0.50  0.00 -0.9410
4000  0.75  0.00 -0.9140
4000  1.00  0.00 -0.8835
4000 -0.25  0.10 -0.9879
4000 -0.50  0.20 -0.9940
4000 -0.75  0.30 -0.9995
4000 -1.00  0.40 -1.0042
4000 -1.50  0.40 -1.0114
4000 -2.00  0.40 -1.0060
4000 -2.50  0.40 -0.9809
4000 -3.00  0.40 -0.9378
4000 -4.00  0.40 -0.8774
4000 -5.00  0.40 -0.8639
4250  0.00  0.00 -0.9603
4250  0.25  0.00 -0.9487
4250  0.50  0.00 -0.9336
4250  0.75  0.00 -0.9142
4250  1.00  0.00 -0.8897
4250 -0.25  0.10 -0.9670
4250 -0.50  0.20 -0.9734
4250 -0.75  0.30 -0.9794
4250 -1.00  0.40 -0.9849
4250 -1.50  0.40 -0.9909
4250 -2.00  0.40 -0.9871
4250 -2.50  0.40 -0.9711
4250 -3.00  0.40 -0.9432
4250 -4.00  0.40 -0.9042
4250 -5.00  0.40 -0.8982
4500  0.00  0.00 -0.9491
4500  0.25  0.00 -0.9386
4500  0.50  0.00 -0.9258
4500  0.75  0.00 -0.9101
4500  1.00  0.00 -0.8903
4500 -0.25  0.10 -0.9565
4500 -0.50  0.20 -0.9637
4500 -0.75  0.30 -0.9706
4500 -1.00  0.40 -0.9770
4500 -1.50  0.40 -0.9832
4500 -2.00  0.40 -0.9808
4500 -2.50  0.40 -0.9699
4500 -3.00  0.40 -0.9555
4500 -4.00  0.40 -0.9431
4500 -5.00  0.40 -0.9427
4750  0.00  0.00 -0.9514
4750  0.25  0.00 -0.9406
4750  0.50  0.00 -0.9278
4750  0.75  0.00 -0.9124
4750  1.00  0.00 -0.8938
4750 -0.25  0.10 -0.9603
4750 -0.50  0.20 -0.9689
4750 -0.75  0.30 -0.9771
4750 -1.00  0.40 -0.9845
4750 -1.50  0.40 -0.9920
4750 -2.00  0.40 -0.9928
4750 -2.50  0.40 -0.9901
4750 -3.00  0.40 -0.9887
4750 -4.00  0.40 -0.9907
4750 -5.00  0.40 -0.9924
5000  0.00  0.00 -0.9663
5000  0.25  0.00 -0.9544
5000  0.50  0.00 -0.9407
5000  0.75  0.00 -0.9249
5000  1.00  0.00 -0.9063
5000 -0.25  0.10 -0.9772
5000 -0.50  0.20 -0.9876
5000 -0.75  0.30 -0.9972
5000 -1.00  0.40 -1.0057
5000 -1.50  0.40 -1.0158
5000 -2.00  0.40 -1.0226
5000 -2.50  0.40 -1.0287
5000 -3.00  0.40 -1.0336
5000 -4.00  0.40 -1.0393
5000 -5.00  0.40 -1.0416
5250  0.00  0.00 -0.9928
5250  0.25  0.00 -0.9791
5250  0.50  0.00 -0.9640
5250  0.75  0.00 -0.9469
5250  1.00  0.00 -0.9279
5250 -0.25  0.10 -1.0057
5250 -0.50  0.20 -1.0178
5250 -0.75  0.30 -1.0286
5250 -1.00  0.40 -1.0381
5250 -1.50  0.40 -1.0524
5250 -2.00  0.40 -1.0648
5250 -2.50  0.40 -1.0745
5250 -3.00  0.40 -1.0808
5250 -4.00  0.40 -1.0873
5250 -5.00  0.40 -1.0898
5500  0.00  0.00 -1.0289
5500  0.25  0.00 -1.0135
5500  0.50  0.00 -0.9966
5500  0.75  0.00 -0.9780
5500  1.00  0.00 -0.9577
5500 -0.25  0.10 -1.0433
5500 -0.50  0.20 -1.0566
5500 -0.75  0.30 -1.0686
5500 -1.00  0.40 -1.0792
5500 -1.50  0.40 -1.0975
5500 -2.00  0.40 -1.1119
5500 -2.50  0.40 -1.1218
5500 -3.00  0.40 -1.1281
5500 -4.00  0.40 -1.1347
5500 -5.00  0.40 -1.1372
5750  0.00  0.00 -1.0722
5750  0.25  0.00 -1.0553
5750  0.50  0.00 -1.0371
5750  0.75  0.00 -1.0170
5750  1.00  0.00 -0.9955
5750 -0.25  0.10 -1.0876
5750 -0.50  0.20 -1.1018
5750 -0.75  0.30 -1.1146
5750 -1.00  0.40 -1.1260
5750 -1.50  0.40 -1.1459
5750 -2.00  0.40 -1.1600
5750 -2.50  0.40 -1.1695
5750 -3.00  0.40 -1.1755
5750 -4.00  0.40 -1.1820
5750 -5.00  0.40 -1.1845
6000  0.00  0.00 -1.1203
6000  0.25  0.00 -1.1024
6000  0.50  0.00 -1.0832
6000  0.75  0.00 -1.0623
6000 -0.25  0.10 -1.1362
6000 -0.50  0.20 -1.1506
6000 -0.75  0.30 -1.1636
6000 -1.00  0.40 -1.1751
6000 -1.50  0.40 -1.1947
6000 -2.00  0.40 -1.2082
6000 -2.50  0.40 -1.2170
6000 -3.00  0.40 -1.2229
6000 -4.00  0.40 -1.2291
6000 -5.00  0.40 -1.2315
6250  0.00  0.00 -1.1708
6250  0.25  0.00 -1.1527
6250  0.50  0.00 -1.1332
6250  0.75  0.00 -1.1120
6250  1.00  0.00 -1.0893
6250 -0.25  0.10 -1.1866
6250 -0.50  0.20 -1.2009
6250 -0.75  0.30 -1.2136
6250 -1.00  0.40 -1.2246
6250 -1.50  0.40 -1.2434
6250 -2.00  0.40 -1.2561
6250 -2.50  0.40 -1.2644
6250 -3.00  0.40 -1.2698
6250 -4.00  0.40 -1.2755
6250 -5.00  0.40 -1.2777
6500  0.00  0.00 -1.2223
6500  0.25  0.00 -1.2046
6500  0.50  0.00 -1.1853
6500  0.75  0.00 -1.1645
6500 -0.25  0.10 -1.2377
6500 -0.50  0.20 -1.2516
6500 -0.75  0.30 -1.2637
6500 -1.00  0.40 -1.2742
6500 -1.50  0.40 -1.2918
6500 -2.00  0.40 -1.3034
6500 -2.50  0.40 -1.3110
6500 -3.00  0.40 -1.3159
6500 -4.00  0.40 -1.3210
6500 -5.00  0.40 -1.3230
6750  0.25  0.00 -1.2577
6750  0.50  0.00 -1.2390
6750  1.00  0.00 -1.1980
6750 -0.25  0.10 -1.2897
6750 -1.00  0.40 -1.3239
6750 -1.50  0.40 -1.3398
6750 -2.00  0.40 -1.3504
6750 -2.50  0.40 -1.3571
6750 -3.00  0.40 -1.3614
6750 -4.00  0.40 -1.3658
6750 -5.00  0.40 -1.3677
7000  0.00  0.00 -1.3294
7000  0.25  0.00 -1.3132
7000  0.50  0.00 -1.2957
7000  0.75  0.00 -1.2772
7000  1.00  0.00 -1.2580
7000 -0.25  0.10 -1.3432
7000 -1.00  0.40 -1.3743
7000 -5.00  0.40 -1.4128
7250  0.00  0.00 -1.3875
7250  0.25  0.00 -1.3729
7250  0.75  0.00 -1.3390
7250  1.00  0.00 -1.3201
7250 -0.25  0.10 -1.3998
7250 -0.50  0.20 -1.4103
7250 -0.75  0.30 -1.4194
7250 -1.00  0.40 -1.4269
7250 -1.50  0.40 -1.4391
7250 -2.00  0.40 -1.4469
7250 -2.50  0.40 -1.4519
7250 -3.00  0.40 -1.4551
7250 -4.00  0.40 -1.4583
7250 -5.00  0.40 -1.4603
7500  0.00  0.00 -1.4467
7500  0.25  0.00 -1.4329
7500  0.50  0.00 -1.4173
7500  0.75  0.00 -1.4002
7500  1.00  0.00 -1.3820
7500 -0.25  0.10 -1.4580
7500 -0.50  0.20 -1.4677
7500 -0.75  0.30 -1.4757
7500 -1.00  0.40 -1.4824
7500 -1.50  0.40 -1.4931
7500 -2.00  0.40 -1.5001
7500 -2.50  0.40 -1.5047
7500 -3.00  0.40 -1.5076
7500 -4.00  0.40 -1.5104
7500 -5.00  0.40 -1.5131
7750  0.00  0.00 -1.5043
7750  0.25  0.00 -1.4917
7750  0.50  0.00 -1.4776
7750  0.75  0.00 -1.4620
7750  1.00  0.00 -1.4453
