 E(B-V) = 0.14
2500  0.00  0.00-11.5880
2500 -0.25  0.10-11.3294
2500 -0.50  0.20-11.1157
2500 -0.75  0.30-10.9400
2500 -1.00  0.40-10.8017
2500 -1.50  0.40-10.7577
2500 -2.50  0.40-10.7516
2500 -3.00  0.40-10.7584
2600  0.00  0.00-11.4561
2600  0.25  0.00-11.6390
2600  0.50  0.00-11.8109
2600 -0.25  0.10-11.2017
2600 -0.50  0.20-10.9852
2600 -0.75  0.30-10.8026
2600 -1.00  0.40-10.6550
2600 -1.50  0.40-10.5908
2600 -2.50  0.40-10.6200
2600 -3.00  0.40-10.6677
2700  0.00  0.00-11.3484
2700  0.25  0.00-11.5570
2700 -0.25  0.10-11.0989
2700 -0.50  0.20-10.8813
2700 -0.75  0.30-10.6944
2700 -1.00  0.40-10.5397
2700 -1.50  0.40-10.4378
2700 -2.50  0.40-10.4853
2700 -3.00  0.40-10.5663
2800  0.00  0.00-11.2561
2800  0.25  0.00-11.4843
2800  0.50  0.00-11.7080
2800  0.75  0.00-11.9100
2800  1.00  0.00-12.0811
2800 -0.25  0.10-11.0123
2800 -0.50  0.20-10.7959
2800 -0.75  0.30-10.6076
2800 -1.00  0.40-10.4494
2800 -1.50  0.40-10.3075
2800 -2.50  0.40-10.3551
2800 -3.00  0.40-10.4528
2900  0.00  0.00-11.1665
2900  0.25  0.00-11.4061
2900  0.50  0.00-11.6468
2900  0.75  0.00-11.8706
2900  1.00  0.00-12.0656
2900 -0.25  0.10-10.9304
2900 -0.50  0.20-10.7183
2900 -0.75  0.30-10.5321
2900 -1.00  0.40-10.3746
2900 -1.50  0.40-10.2041
2900 -2.00  0.40-10.2122
2900 -2.50  0.40-10.2413
2900 -3.00  0.40-10.3319
3000  0.00  0.00-11.0645
3000  0.25  0.00-11.3036
3000  0.50  0.00-11.5496
3000  0.75  0.00-11.7858
3000  1.00  0.00-11.9974
3000 -0.25  0.10-10.8403
3000 -0.50  0.20-10.6368
3000 -0.75  0.30-10.4574
3000 -1.00  0.40-10.3049
3000 -1.50  0.40-10.1235
3000 -2.00  0.40-10.1139
3000 -2.50  0.40-10.1550
3000 -3.00  0.40-10.2159
3100  0.00  0.00-10.9313
3100  0.25  0.00-11.1529
3100  0.50  0.00-11.3829
3100  0.75  0.00-11.6077
3100  1.00  0.00-11.8141
3100 -0.25  0.10-10.7268
3100 -0.50  0.20-10.5387
3100 -0.75  0.30-10.3718
3100 -1.00  0.40-10.2295
3100 -1.50  0.40-10.0548
3100 -2.00  0.40-10.0264
3100 -2.50  0.40-10.0824
3100 -3.00  0.40-10.1184
3200  0.00  0.00-10.7397
3200  0.25  0.00-10.9227
3200  0.50  0.00-11.1055
3200  0.75  0.00-11.2723
3200  1.00  0.00-11.3821
3200 -0.25  0.10-10.5679
3200 -0.50  0.20-10.4057
3200 -0.75  0.30-10.2595
3200 -1.00  0.40-10.1337
3200 -1.50  0.40 -9.9832
3200 -2.00  0.40 -9.9483
3200 -2.50  0.40-10.0046
3200 -3.00  0.40-10.0400
3300  0.00  0.00-10.4784
3300  0.25  0.00-10.6055
3300  0.50  0.00-10.7251
3300  0.75  0.00-10.8197
3300  1.00  0.00-10.8832
3300 -0.25  0.10-10.3471
3300 -0.50  0.20-10.2198
3300 -0.75  0.30-10.1036
3300 -1.00  0.40-10.0018
3300 -1.50  0.40 -9.8947
3300 -2.00  0.40 -9.8694
3300 -2.50  0.40 -9.9158
3400  0.00  0.00-10.1931
3400  0.25  0.00-10.2744
3400  0.50  0.00-10.3557
3400  0.75  0.00-10.4290
3400  1.00  0.00-10.4939
3400 -0.25  0.10-10.0982
3400 -0.50  0.20-10.0065
3400 -0.75  0.30 -9.9224
3400 -1.00  0.40 -9.8470
3400 -1.50  0.40 -9.7883
3400 -2.00  0.40 -9.7765
3400 -2.50  0.40 -9.8130
3400 -3.00  0.40 -9.8690
3400 -4.00  0.40 -9.8149
3500  0.00  0.00 -9.9243
3500  0.25  0.00 -9.9751
3500  0.50  0.00-10.0326
3500  0.75  0.00-10.0936
3500  1.00  0.00-10.1542
3500 -0.25  0.10 -9.8539
3500 -0.50  0.20 -9.7891
3500 -0.75  0.30 -9.7301
3500 -1.00  0.40 -9.6761
3500 -1.50  0.40 -9.6582
3500 -2.00  0.40 -9.6565
3500 -2.50  0.40 -9.6881
3500 -3.00  0.40 -9.7485
3500 -4.00  0.40 -9.6906
3600  0.00  0.00 -9.6937
3600  0.25  0.00 -9.7246
3600  0.50  0.00 -9.7652
3600  0.75  0.00 -9.8139
3600  1.00  0.00 -9.8677
3600 -0.25  0.10 -9.6341
3600 -0.50  0.20 -9.5819
3600 -0.75  0.30 -9.5345
3600 -1.00  0.40 -9.4898
3600 -1.50  0.40 -9.4906
3600 -2.00  0.40 -9.4905
3600 -2.50  0.40 -9.5220
3600 -3.00  0.40 -9.5829
3600 -4.00  0.40 -9.5447
3600 -5.00  0.40 -9.3755
3700  0.00  0.00 -9.5047
3700  0.25  0.00 -9.5254
3700  0.50  0.00 -9.5545
3700  0.75  0.00 -9.5922
3700  1.00  0.00 -9.6355
3700 -0.25  0.10 -9.4432
3700 -0.50  0.20 -9.3885
3700 -0.75  0.30 -9.3359
3700 -1.00  0.40 -9.2828
3700 -1.50  0.40 -9.2615
3700 -2.00  0.40 -9.2492
3700 -2.50  0.40 -9.2794
3700 -3.00  0.40 -9.3443
3700 -4.00  0.40 -9.3639
3700 -5.00  0.40 -9.1730
3800  0.00  0.00 -9.3452
3800  0.25  0.00 -9.3698
3800  0.50  0.00 -9.3949
3800  0.75  0.00 -9.4238
3800  1.00  0.00 -9.4559
3800 -0.25  0.10 -9.2704
3800 -0.50  0.20 -9.1978
3800 -0.75  0.30 -9.1213
3800 -1.00  0.40 -9.0384
3800 -1.50  0.40 -8.9440
3800 -2.00  0.40 -8.9017
3800 -2.50  0.40 -8.9262
3800 -3.00  0.40 -8.9921
3800 -4.00  0.40 -9.0614
3800 -5.00  0.40 -8.8980
3900  0.00  0.00 -9.1938
3900  0.25  0.00 -9.2383
3900  0.50  0.00 -9.2706
3900  0.75  0.00 -9.2979
3900  1.00  0.00 -9.3228
3900 -0.25  0.10 -9.0930
3900 -0.50  0.20 -8.9866
3900 -0.75  0.30 -8.8678
3900 -1.00  0.40 -8.7383
3900 -1.50  0.40 -8.5485
3900 -2.00  0.40 -8.4724
3900 -2.50  0.40 -8.4962
3900 -3.00  0.40 -8.5706
3900 -4.00  0.40 -8.6473
3900 -5.00  0.40 -8.5379
4000  0.00  0.00 -9.0273
4000  0.25  0.00 -9.1094
4000  0.50  0.00 -9.1628
4000  0.75  0.00 -9.1988
4000  1.00  0.00 -9.2237
4000 -0.25  0.10 -8.8878
4000 -0.50  0.20 -8.7337
4000 -0.75  0.30 -8.5625
4000 -1.00  0.40 -8.3839
4000 -1.50  0.40 -8.1209
4000 -2.00  0.40 -8.0292
4000 -2.50  0.40 -8.0572
4000 -3.00  0.40 -8.1331
4000 -5.00  0.40 -7.9950
4250  0.00  0.00 -8.4590
4250  0.25  0.00 -8.6850
4250  0.50  0.00 -8.8529
4250  0.75  0.00 -8.9652
4250  1.00  0.00 -9.0315
4250 -0.25  0.10 -8.1976
4250 -0.50  0.20 -7.9216
4250 -0.75  0.30 -7.6484
4250 -1.00  0.40 -7.3989
4250 -1.50  0.40 -7.0694
4250 -2.00  0.40 -6.9577
4250 -2.50  0.40 -6.9528
4250 -3.00  0.40 -6.9505
4500  0.00  0.00 -7.6434
4500  0.25  0.00 -8.0003
4500  0.50  0.00 -8.3129
4500  0.75  0.00 -8.5646
4500  1.00  0.00 -8.7442
4500 -0.25  0.10 -7.3083
4500 -0.50  0.20 -6.9823
4500 -0.75  0.30 -6.6884
4500 -1.00  0.40 -6.4392
4500 -1.50  0.40 -6.1066
4500 -2.00  0.40 -5.9449
4500 -2.50  0.40 -5.8313
4500 -3.00  0.40 -5.6938
4500 -5.00  0.40 -5.3216
4750  0.00  0.00 -6.7071
4750  0.25  0.00 -7.0980
4750  0.50  0.00 -7.4791
4750  0.75  0.00 -7.8308
4750  1.00  0.00 -8.1318
4750 -0.25  0.10 -6.3806
4750 -0.50  0.20 -6.0769
4750 -0.75  0.30 -5.8111
4750 -1.00  0.40 -5.5882
4750 -1.50  0.40 -5.2525
4750 -2.00  0.40 -5.0121
4750 -2.50  0.40 -4.7970
4750 -3.00  0.40 -4.6206
4750 -5.00  0.40 -4.3355
