 E(B-V) = 0.14
2500  0.00  0.00-11.3854
2500  0.25  0.00-11.5033
2500  0.50  0.00-11.6273
2500  0.75  0.00-11.7391
2500  1.00  0.00-11.8254
2500 -0.25  0.10-11.1220
2500 -0.50  0.20-10.9189
2500 -0.75  0.30-10.7646
2500 -1.00  0.40-10.6506
2500 -2.00  0.40-10.7262
2500 -2.50  0.40-10.7362
2500 -3.00  0.40-10.6925
2600  0.00  0.00-11.2023
2600  0.25  0.00-11.3530
2600  0.50  0.00-11.5118
2600  0.75  0.00-11.6583
2600  1.00  0.00-11.7793
2600 -0.25  0.10-10.9400
2600 -0.50  0.20-10.7302
2600 -0.75  0.30-10.5659
2600 -1.00  0.40-10.4447
2600 -2.00  0.40-10.5290
2600 -2.50  0.40-10.6018
2600 -3.00  0.40-10.6147
2700  0.00  0.00-11.0502
2700  0.25  0.00-11.2313
2700  0.50  0.00-11.4210
2700  0.75  0.00-11.5989
2700  1.00  0.00-11.7514
2700 -0.25  0.10-10.7908
2700 -0.50  0.20-10.5755
2700 -0.75  0.30-10.4004
2700 -1.00  0.40-10.2665
2700 -2.50  0.40-10.4471
2700 -3.00  0.40-10.5154
2800  0.00  0.00-10.9250
2800  0.25  0.00-11.1303
2800  0.50  0.00-11.3452
2800  0.75  0.00-11.5501
2800  1.00  0.00-11.7308
2800 -0.25  0.10-10.6699
2800 -0.50  0.20-10.4517
2800 -0.75  0.30-10.2685
2800 -1.00  0.40-10.1226
2800 -1.50  0.40-10.0787
2800 -2.00  0.40-10.1295
2800 -2.50  0.40-10.2736
2800 -3.00  0.40-10.3868
2900  0.00  0.00-10.8166
2900  0.25  0.00-11.0377
2900  0.50  0.00-11.2703
2900  0.75  0.00-11.4964
2900  1.00  0.00-11.7010
2900 -0.25  0.10-10.5677
2900 -0.50  0.20-10.3500
2900 -0.75  0.30-10.1635
2900 -1.00  0.40-10.0105
2900 -1.50  0.40 -9.9324
2900 -2.50  0.40-10.0897
2900 -3.00  0.40-10.2262
2900 -4.00  0.40-10.3238
3000  0.00  0.00-10.7112
3000  0.25  0.00-10.9376
3000  0.50  0.00-11.1773
3000  0.75  0.00-11.4156
3000  1.00  0.00-11.6368
3000 -0.25  0.10-10.4713
3000 -0.50  0.20-10.2585
3000 -0.75  0.30-10.0739
3000 -1.00  0.40 -9.9199
3000 -1.50  0.40 -9.8057
3000 -2.50  0.40 -9.9098
3000 -3.00  0.40-10.0416
3000 -4.00  0.40-10.1696
3100  0.00  0.00-10.5919
3100  0.25  0.00-10.8101
3100  0.50  0.00-11.0418
3100  0.75  0.00-11.2755
3100  1.00  0.00-11.4979
3100 -0.25  0.10-10.3663
3100 -0.50  0.20-10.1638
3100 -0.75  0.30 -9.9868
3100 -1.00  0.40 -9.8374
3100 -1.50  0.40 -9.7024
3100 -2.50  0.40 -9.7477
3100 -3.00  0.40 -9.8495
3100 -4.00  0.40 -9.9783
3100 -5.00  0.40 -9.9232
3200  0.00  0.00-10.4358
3200  0.25  0.00-10.6299
3200  0.50  0.00-10.8317
3200  0.75  0.00-11.0345
