 E(B-V) = 0.14
2500  0.00  0.00 -6.5336
2500 -0.25  0.10 -6.3553
2500 -0.50  0.20 -6.2296
2500 -0.75  0.30 -6.1211
2500 -1.00  0.40 -6.0097
2500 -1.50  0.40 -5.4754
2500 -2.50  0.40 -3.7056
2500 -3.00  0.40 -3.2301
2600  0.00  0.00 -6.1077
2600  0.25  0.00 -6.1264
2600  0.50  0.00 -6.1019
2600 -0.25  0.10 -5.9373
2600 -0.50  0.20 -5.8082
2600 -0.75  0.30 -5.6892
2600 -1.00  0.40 -5.5620
2600 -1.50  0.40 -4.9830
2600 -2.50  0.40 -3.2072
2600 -3.00  0.40 -2.8611
2700  0.00  0.00 -5.7231
2700  0.25  0.00 -5.7764
2700 -0.25  0.10 -5.5590
2700 -0.50  0.20 -5.4242
2700 -0.75  0.30 -5.2920
2700 -1.00  0.40 -5.1465
2700 -1.50  0.40 -4.5072
2700 -2.50  0.40 -2.8039
2700 -3.00  0.40 -2.5619
2800  0.00  0.00 -5.3882
2800  0.25  0.00 -5.4825
2800  0.50  0.00 -5.5438
2800  0.75  0.00 -5.5766
2800  1.00  0.00 -5.5842
2800 -0.25  0.10 -5.2276
2800 -0.50  0.20 -5.0838
2800 -0.75  0.30 -4.9351
2800 -1.00  0.40 -4.7682
2800 -1.50  0.40 -4.0599
2800 -2.50  0.40 -2.4931
2800 -3.00  0.40 -2.3252
2900  0.00  0.00 -5.1065
2900  0.25  0.00 -5.2500
2900  0.50  0.00 -5.3626
2900  0.75  0.00 -5.4504
2900  1.00  0.00 -5.5176
2900 -0.25  0.10 -4.9450
2900 -0.50  0.20 -4.7876
2900 -0.75  0.30 -4.6180
2900 -1.00  0.40 -4.4261
2900 -1.50  0.40 -3.6501
2900 -2.00  0.40 -2.8339
2900 -2.50  0.40 -2.2670
2900 -3.00  0.40 -2.1442
3000  0.00  0.00 -4.8718
3000  0.25  0.00 -5.0692
3000  0.50  0.00 -5.2326
3000  0.75  0.00 -5.3697
3000  1.00  0.00 -5.4835
3000 -0.25  0.10 -4.7039
3000 -0.50  0.20 -4.5278
3000 -0.75  0.30 -4.3326
3000 -1.00  0.40 -4.1130
3000 -1.50  0.40 -3.2823
3000 -2.00  0.40 -2.5586
3000 -2.50  0.40 -2.1146
3000 -3.00  0.40 -2.0138
3100  0.00  0.00 -4.6375
3100  0.25  0.00 -4.8860
3100  0.50  0.00 -5.0924
3100  0.75  0.00 -5.2661
3100  1.00  0.00 -5.4123
3100 -0.25  0.10 -4.4640
3100 -0.50  0.20 -4.2690
3100 -0.75  0.30 -4.0493
3100 -1.00  0.40 -3.8057
3100 -1.50  0.40 -2.9531
3100 -2.00  0.40 -2.3254
3100 -2.50  0.40 -2.0021
3100 -3.00  0.40 -1.9275
3200  0.00  0.00 -4.2645
3200  0.25  0.00 -4.5530
3200  0.50  0.00 -4.7875
3200  0.75  0.00 -4.9753
3200  1.00  0.00 -5.0904
3200 -0.25  0.10 -4.1061
3200 -0.50  0.20 -3.9108
3200 -0.75  0.30 -3.6860
3200 -1.00  0.40 -3.4402
3200 -1.50  0.40 -2.6468
3200 -2.00  0.40 -2.1307
3200 -2.50  0.40 -1.9020
3200 -3.00  0.40 -1.8698
3300  0.00  0.00 -3.6932
3300  0.25  0.00 -3.9735
3300  0.50  0.00 -4.2012
3300  0.75  0.00 -4.3645
3300  1.00  0.00 -4.4667
3300 -0.25  0.10 -3.5580
3300 -0.50  0.20 -3.3820
3300 -0.75  0.30 -3.1824
3300 -1.00  0.40 -2.9710
3300 -1.50  0.40 -2.3425
3300 -2.00  0.40 -1.9659
3300 -2.50  0.40 -1.8114
