 E(B-V) = 0.14
2500  0.00  0.00 -0.7930
2500  0.25  0.00 -0.7954
2500  0.50  0.00 -0.7917
2500  0.75  0.00 -0.7861
2500  1.00  0.00 -0.7799
2500 -0.25  0.10 -0.7598
2500 -0.50  0.20 -0.7314
2500 -0.75  0.30 -0.7043
2500 -1.00  0.40 -0.6768
2600  0.00  0.00 -0.7979
2600  0.25  0.00 -0.7941
2600  0.50  0.00 -0.7873
2600  0.75  0.00 -0.7800
2600  1.00  0.00 -0.7733
2600 -0.25  0.10 -0.7701
2600 -0.50  0.20 -0.7472
2600 -0.75  0.30 -0.7256
2600 -1.00  0.40 -0.7035
2600 -1.50  0.40 -0.6643
2600 -2.50  0.40 -0.6756
2700  0.00  0.00 -0.8063
2700  0.25  0.00 -0.7978
2700  0.50  0.00 -0.7879
2700  0.75  0.00 -0.7793
2700  1.00  0.00 -0.7710
2700 -0.25  0.10 -0.7830
2700 -0.50  0.20 -0.7646
2700 -0.75  0.30 -0.7480
2700 -2.00  0.40 -0.6811
2700 -2.50  0.40 -0.6994
2800  0.00  0.00 -0.8179
2800  0.25  0.00 -0.8059
2800  0.50  0.00 -0.7939
2800  0.75  0.00 -0.7827
2800  1.00  0.00 -0.7722
2800 -0.25  0.10 -0.7987
2800 -0.50  0.20 -0.7844
2800 -0.75  0.30 -0.7718
2800 -1.00  0.40 -0.7595
2800 -1.50  0.40 -0.7460
2800 -2.00  0.40 -0.7230
2800 -2.50  0.40 -0.7280
2800 -4.00  0.40 -0.9860
2900  0.00  0.00 -0.8333
2900  0.25  0.00 -0.8180
2900  0.50  0.00 -0.8031
2900  0.75  0.00 -0.7892
2900  1.00  0.00 -0.7763
2900 -0.25  0.10 -0.8171
2900 -0.50  0.20 -0.8059
2900 -0.75  0.30 -0.7969
2900 -1.00  0.40 -0.7889
2900 -1.50  0.40 -0.7869
2900 -2.00  0.40 -0.7661
2900 -2.50  0.40 -0.7598
2900 -4.00  0.40 -0.9671
3000  0.00  0.00 -0.8512
3000  0.25  0.00 -0.8326
3000  0.50  0.00 -0.8149
3000  0.75  0.00 -0.7985
3000  1.00  0.00 -0.7836
3000 -0.25  0.10 -0.8379
3000 -0.50  0.20 -0.8297
3000 -0.75  0.30 -0.8240
3000 -1.00  0.40 -0.8193
3000 -1.50  0.40 -0.8271
3000 -2.00  0.40 -0.8086
3000 -2.50  0.40 -0.7939
3000 -4.00  0.40 -0.9534
3100  0.00  0.00 -0.8709
3100  0.25  0.00 -0.8493
3100  0.50  0.00 -0.8289
3100  0.75  0.00 -0.8105
3100  1.00  0.00 -0.7946
3100 -0.25  0.10 -0.8603
3100 -0.50  0.20 -0.8549
3100 -0.75  0.30 -0.8521
3100 -1.00  0.40 -0.8505
3100 -1.50  0.40 -0.8653
3100 -2.00  0.40 -0.8494
3100 -2.50  0.40 -0.8294
3100 -4.00  0.40 -0.9453
3100 -5.00  0.40 -1.0226
3200  0.00  0.00 -0.8919
3200  0.25  0.00 -0.8678
3200  0.50  0.00 -0.8454
3200  0.75  0.00 -0.8255
3200  1.00  0.00 -0.8088
3200 -0.25  0.10 -0.8838
3200 -0.50  0.20 -0.8809
3200 -0.75  0.30 -0.8807
3200 -1.00  0.40 -0.8816
3200 -1.50  0.40 -0.9009
3200 -2.00  0.40 -0.8873
3200 -2.50  0.40 -0.8648
3200 -4.00  0.40 -0.9435
3200 -5.00  0.40 -1.0011
3300  0.00  0.00 -0.9143
3300  0.25  0.00 -0.8886
3300  0.50  0.00 -0.8644
3300  0.75  0.00 -0.8430
3300  1.00  0.00 -0.8251
3300 -0.25  0.10 -0.9082
3300 -0.50  0.20 -0.9074
3300 -0.75  0.30 -0.9091
3300 -1.00  0.40 -0.9119
3300 -1.50  0.40 -0.9336
3300 -2.00  0.40 -0.9224
3300 -2.50  0.40 -0.8993
3300 -3.00  0.40 -0.8931
3300 -4.00  0.40 -0.9479
3300 -5.00  0.40 -0.9887
3400  0.00  0.00 -0.9386
3400  0.25  0.00 -0.9120
3400  0.50  0.00 -0.8861
3400  0.75  0.00 -0.8628
3400  1.00  0.00 -0.8430
3400 -0.25  0.10 -0.9342
3400 -0.50  0.20 -0.9347
3400 -0.75  0.30 -0.9377
3400 -1.00  0.40 -0.9417
3400 -1.50  0.40 -0.9638
3400 -2.00  0.40 -0.9549
3400 -2.50  0.40 -0.9327
