 E(B-V) = 0.14
2500  0.00  0.00 -0.9619
2500 -0.25  0.10 -1.0003
2500 -0.50  0.20 -1.0395
2500 -0.75  0.30 -1.0800
2500 -1.00  0.40 -1.1210
2500 -1.50  0.40 -1.2243
2600  0.00  0.00 -0.9322
2700  0.00  0.00 -0.9088
2800  0.00  0.00 -0.8926
3300  0.00  0.00 -1.0154
3300  0.25  0.00 -1.0143
3300  0.50  0.00 -1.0129
3300  0.75  0.00 -1.0122
3300 -0.25  0.10 -1.0044
3300 -0.50  0.20 -0.9970
3400  0.00  0.00 -1.0735
3400  0.25  0.00 -1.0767
3400  0.50  0.00 -1.0795
3400  0.75  0.00 -1.0826
3400  1.00  0.00 -1.0866
3400 -0.25  0.10 -1.0588
3400 -0.50  0.20 -1.0472
3400 -0.75  0.30 -1.0384
3400 -1.00  0.40 -1.0326
3500  0.00  0.00 -1.1313
3500  0.25  0.00 -1.1380
3500  0.50  0.00 -1.1444
3500  0.75  0.00 -1.1510
3500  1.00  0.00 -1.1581
3500 -0.25  0.10 -1.1135
3500 -0.50  0.20 -1.0990
3600  0.00  0.00 -1.1875
3600  0.25  0.00 -1.1978
3600  0.50  0.00 -1.2076
3600  0.75  0.00 -1.2172
3600  1.00  0.00 -1.2271
3600 -0.25  0.10 -1.1670
3700  0.00  0.00 -1.2412
3700  0.25  0.00 -1.2552
3700  0.50  0.00 -1.2684
3700  0.75  0.00 -1.2811
3700  1.00  0.00 -1.2938
3700 -0.25  0.10 -1.2181
3800  0.00  0.00 -1.2916
3800  0.25  0.00 -1.3096
3800  0.50  0.00 -1.3262
3800  0.75  0.00 -1.3420
3800  1.00  0.00 -1.3575
3800 -0.25  0.10 -1.2667
3900  0.00  0.00 -1.3402
3900  0.25  0.00 -1.3600
3900  0.50  0.00 -1.3803
3900  0.75  0.00 -1.3995
3900  1.00  0.00 -1.4176
3900 -0.25  0.10 -1.3130
4000  0.00  0.00 -1.3866
4000  0.25  0.00 -1.4087
4000  0.50  0.00 -1.4300
4000  0.75  0.00 -1.4528
4000  1.00  0.00 -1.4740
4250  0.00  0.00 -1.4955
4250  0.25  0.00 -1.5208
4250  0.50  0.00 -1.5444
