 E(B-V) = 0.14
2500  0.00  0.00 -6.4941
2500 -0.25  0.10 -6.3031
2500 -2.00  0.40 -3.6185
2600  0.00  0.00 -5.8633
2600  0.25  0.00 -5.9382
2600  0.50  0.00 -5.9246
2600  0.75  0.00 -5.8469
2600  1.00  0.00 -5.7103
2600 -0.25  0.10 -5.6915
2600 -0.50  0.20 -5.5361
2600 -0.75  0.30 -5.3727
2600 -1.00  0.40 -5.1808
2600 -1.50  0.40 -4.2767
2600 -2.00  0.40 -3.2921
2700  0.00  0.00 -5.2485
2700  0.25  0.00 -5.3312
2700  0.50  0.00 -5.3343
2700  0.75  0.00 -5.2756
2700  1.00  0.00 -5.1722
2700 -0.25  0.10 -5.0949
2700 -0.50  0.20 -4.9555
2700 -0.75  0.30 -4.8066
2700 -1.00  0.40 -4.6333
2800  0.00  0.00 -4.6550
2800  0.25  0.00 -4.7517
2800  0.50  0.00 -4.7711
2800  0.75  0.00 -4.7422
2800  1.00  0.00 -4.6779
2800 -0.25  0.10 -4.5217
2800 -0.50  0.20 -4.3967
2800 -0.75  0.30 -4.2619
2800 -1.00  0.40 -4.1045
2800 -1.50  0.40 -3.4043
2800 -2.00  0.40 -2.7051
2800 -2.50  0.40 -2.1404
2900  0.00  0.00 -4.0982
2900  0.25  0.00 -4.2074
2900  0.50  0.00 -4.2586
2900  0.75  0.00 -4.2636
2900  1.00  0.00 -4.2393
2900 -0.25  0.10 -3.9852
2900 -0.50  0.20 -3.8747
2900 -0.75  0.30 -3.7530
2900 -1.00  0.40 -3.6131
2900 -1.50  0.40 -3.0201
2900 -2.50  0.40 -1.9962
3000  0.00  0.00 -3.5960
3000  0.25  0.00 -3.7247
3000  0.50  0.00 -3.8044
3000  0.75  0.00 -3.8469
3000  1.00  0.00 -3.8654
3000 -0.25  0.10 -3.4971
3000 -0.50  0.20 -3.3982
3000 -0.75  0.30 -3.2908
3000 -1.00  0.40 -3.1683
3000 -1.50  0.40 -2.6863
3000 -2.50  0.40 -1.8748
3100  0.00  0.00 -3.1602
3100  0.25  0.00 -3.3044
3100  0.50  0.00 -3.4150
3100  0.75  0.00 -3.4958
3100  1.00  0.00 -3.5566
3100 -0.25  0.10 -3.0741
3100 -0.50  0.20 -2.9859
3100 -0.75  0.30 -2.8903
3100 -1.00  0.40 -2.7857
3100 -1.50  0.40 -2.4062
3100 -2.00  0.40 -2.0766
3200  0.00  0.00 -2.7944
3200  0.25  0.00 -2.9490
3200  0.50  0.00 -3.0870
3200  0.75  0.00 -3.2044
3200  1.00  0.00 -3.3058
3200 -0.25  0.10 -2.7180
3200 -0.50  0.20 -2.6383
3200 -0.75  0.30 -2.5550
3200 -1.00  0.40 -2.4674
3200 -1.50  0.40 -2.1765
3200 -2.00  0.40 -1.9296
3200 -2.50  0.40 -1.6867
3200 -4.00  0.40 -1.0961
3300  0.00  0.00 -2.4928
3300  0.25  0.00 -2.6519
3300  0.50  0.00 -2.8118
3300  0.75  0.00 -2.9626
3300  1.00  0.00 -3.1022
3300 -0.25  0.10 -2.4237
3300 -0.50  0.20 -2.3521
3300 -0.75  0.30 -2.2798
3300 -1.00  0.40 -2.2074
3300 -1.50  0.40 -1.9891
3300 -2.00  0.40 -1.8049
3300 -2.50  0.40 -1.6111
3300 -4.00  0.40 -1.1143
3400  0.00  0.00 -2.2444
3400  0.25  0.00 -2.4016
3400  0.50  0.00 -2.5768
3400  0.75  0.00 -2.7561
3400  1.00  0.00 -2.9319
3400 -0.25  0.10 -2.1822
3400 -0.50  0.20 -2.1184
3400 -0.75  0.30 -2.0562
3400 -1.00  0.40 -1.9968
3400 -1.50  0.40 -1.8348
3400 -2.00  0.40 -1.6969
3400 -2.50  0.40 -1.5419
3400 -4.00  0.40 -1.1282
3500  0.00  0.00 -2.0375
3500  0.25  0.00 -2.1865
3500  0.50  0.00 -2.3680
3500  0.75  0.00 -2.5696
3500  1.00  0.00 -2.7784
3500 -0.25  0.10 -1.9823
3500 -0.50  0.20 -1.9262
3500 -0.75  0.30 -1.8733
3500 -1.00  0.40 -1.8248
3500 -1.50  0.40 -1.7050
3500 -2.00  0.40 -1.6010
3500 -2.50  0.40 -1.4765
3500 -3.00  0.40 -1.3386
3600  0.00  0.00 -1.8614
3600  0.25  0.00 -1.9956
3600  0.50  0.00 -2.1731
3600  0.75  0.00 -2.3878
3600  1.00  0.00 -2.6270
3600 -0.25  0.10 -1.8136
3600 -0.50  0.20 -1.7655
3600 -0.75  0.30 -1.7210
3600 -1.00  0.40 -1.6817
3600 -1.50  0.40 -1.5928
3600 -2.00  0.40 -1.5135
3600 -2.50  0.40 -1.4130
3600 -3.00  0.40 -1.3006
3700  0.00  0.00 -1.7086
3700  0.25  0.00 -1.8234
3700  0.50  0.00 -1.9868
3700  1.00  0.00 -2.4623
3700 -0.25  0.10 -1.6686
3700 -0.50  0.20 -1.6284
3700 -0.75  0.30 -1.5918
3700 -1.00  0.40 -1.5602
3700 -1.50  0.40 -1.4937
3700 -2.00  0.40 -1.4324
3700 -2.50  0.40 -1.3507
3700 -3.00  0.40 -1.2593
3800  0.00  0.00 -1.5749
3800  0.25  0.00 -1.6692
3800  0.50  0.00 -1.8115
3800  0.75  0.00 -2.0145
3800  1.00  0.00 -2.2728
3800 -0.25  0.10 -1.5421
3800 -0.50  0.20 -1.5095
