                 3 filters
  G    G_BP  G_RP 
 3700 4750 5750 1.0 3.0 5.0
 0.0 3700   1.0 -0.8710 -2.0684  0.1750
 0.0 3700   3.0 -0.9708 -2.2688  0.1186
 0.0 3700   5.0 -0.7640 -1.9802  0.3001
 0.0 4750   1.0 -0.0734 -0.6350  0.6089
 0.0 4750   3.0 -0.0821 -0.6165  0.5841
 0.0 4750   5.0 -0.0928 -0.6444  0.5892
 0.0 5750   3.0  0.0933 -0.2360  0.5737
 0.0 5750   5.0  0.0846 -0.2477  0.5710
 0.5 3700   1.0 -0.9761 -2.3612  0.1329
 0.5 3700   3.0 -1.1463 -2.6419  0.0025
 0.5 3700   5.0 -1.0422 -2.4939  0.1004
 0.5 4750   1.0 -0.0619 -0.6563  0.6419
 0.5 4750   3.0 -0.0725 -0.6406  0.6164
 0.5 4750   5.0 -0.0929 -0.6761  0.6126
 0.5 5750   3.0  0.1213 -0.2322  0.6201
 0.5 5750   5.0  0.1136 -0.2406  0.6157
-0.5 3700   1.0 -0.7882 -1.8499  0.2009
-0.5 3700   3.0 -0.8037 -1.9124  0.2147
-0.5 3700   5.0 -0.5790 -1.6167  0.4076
-0.5 4750   1.0 -0.0863 -0.6287  0.5850
-0.5 4750   3.0 -0.0947 -0.6054  0.5567
-0.5 4750   5.0 -0.0975 -0.6253  0.5681
-0.5 5750   3.0  0.0649 -0.2502  0.5363
-0.5 5750   5.0  0.0567 -0.2628  0.5357
-1.0 3600   1.0 -0.8573 -1.9584  0.1481
-1.0 3600   3.0 -0.7407 -1.8104  0.2594
-1.0 3600   5.0 -0.5476 -1.5652  0.4242
-1.0 4750   1.0 -0.0970 -0.6310  0.5709
-1.0 4750   3.0 -0.1060 -0.6015  0.5366
-1.0 4750   5.0 -0.1001 -0.6113  0.5546
-1.0 5750   3.0  0.0366 -0.2697  0.5039
-1.0 5750   5.0  0.0315 -0.2812  0.5082
-2.0 3600   1.0 -0.7368 -1.7568  0.2254
-2.0 3600   3.0 -0.5226 -1.4537  0.4001
-2.0 3600   5.0 -0.4543 -1.4042  0.4773
-2.0 4750   1.0 -0.1113 -0.6460  0.5613
-2.0 4750   3.0 -0.1155 -0.6005  0.5227
-2.0 4750   5.0 -0.0896 -0.5943  0.5634
-2.0 5750   3.0 -0.0055 -0.3028  0.4587
-2.0 5750   5.0 -0.0069 -0.3135  0.4707
