                 3 filters
  Hp  BtychoVtycho
 3600 4750 5750 1.0 3.0 5.0
 0.0 3600   1.0 -1.3884 -3.7052 -1.4114
 0.0 3600   3.0 -1.3781 -3.6684 -1.4252
 0.0 3600   5.0 -1.3245 -3.5038 -1.4115
 0.0 4750   1.0 -0.5075 -1.8695 -0.4455
 0.0 4750   3.0 -0.4860 -1.7049 -0.4278
 0.0 4750   5.0 -0.5002 -1.7649 -0.4640
 0.0 5750   3.0 -0.1807 -0.8455 -0.1208
 0.0 5750   5.0 -0.1911 -0.9028 -0.1319
 0.5 3600   1.0 -1.3694 -3.7501 -1.3875
 0.5 3600   3.0 -1.3615 -3.6818 -1.4017
 0.5 3600   5.0 -1.3600 -3.6151 -1.4413
 0.5 4750   1.0 -0.5022 -1.9978 -0.4308
 0.5 4750   3.0 -0.4823 -1.8274 -0.4151
 0.5 4750   5.0 -0.5006 -1.8687 -0.4596
 0.5 5750   3.0 -0.1624 -0.9362 -0.0925
 0.5 5750   5.0 -0.1730 -0.9732 -0.1085
 1.0 3600   1.0 -1.3668 -3.8344 -1.3872
 1.0 3600   3.0 -1.3557 -3.7169 -1.3920
 1.0 3600   5.0 -1.4380 -3.8257 -1.5148
 1.0 4750   1.0 -0.5081 -2.1529 -0.4308
 1.0 4750   3.0 -0.4875 -1.9728 -0.4116
 1.0 4750   5.0 -0.5039 -1.9800 -0.4556
 1.0 5750   3.0 -0.1537 -1.0610 -0.0751
 1.0 5750   5.0 -0.1628 -1.0771 -0.0928
-0.5 3600   1.0 -1.4238 -3.7149 -1.4580
-0.5 3600   3.0 -1.3979 -3.6601 -1.4541
-0.5 3600   5.0 -1.3078 -3.4465 -1.4001
-0.5 4750   1.0 -0.5188 -1.7678 -0.4658
-0.5 4750   3.0 -0.4936 -1.6061 -0.4422
-0.5 4750   5.0 -0.4986 -1.6691 -0.4636
-0.5 5750   3.0 -0.2047 -0.7835 -0.1544
-0.5 5750   5.0 -0.2139 -0.8566 -0.1603
-1.0 3600   1.0 -1.4747 -3.7873 -1.5271
-1.0 3600   3.0 -1.3711 -3.5522 -1.4434
-1.0 3600   5.0 -1.2807 -3.3891 -1.3770
-1.0 4750   1.0 -0.5314 -1.6887 -0.4861
-1.0 4750   3.0 -0.5007 -1.5325 -0.4544
-1.0 4750   5.0 -0.4957 -1.5907 -0.4603
-1.0 5750   3.0 -0.2293 -0.7492 -0.1867
-1.0 5750   5.0 -0.2388 -0.8254 -0.1911
-2.0 3600   1.0 -1.6064 -4.0829 -1.7211
-2.0 3600   3.0 -1.2765 -3.2976 -1.3618
-2.0 3600   5.0 -1.1413 -3.1609 -1.2370
-2.0 4750   1.0 -0.5482 -1.5607 -0.5164
-2.0 4750   3.0 -0.5102 -1.4361 -0.4728
-2.0 4750   5.0 -0.4941 -1.4744 -0.4620
-2.0 5750   3.0 -0.2651 -0.7289 -0.2303
-2.0 5750   5.0 -0.2791 -0.7937 -0.2408
