 E(B-V) = 0.28
2500 -0.25  0.00 -1.4597
2500 -0.50  0.00 -1.3939
2500 -0.75  0.00 -1.3130
2500 -1.00  0.00 -1.2201
2500 -1.50  0.00 -1.0299
2500 -2.00  0.00 -0.8652
2600 -0.25  0.00 -1.3521
2600 -0.50  0.00 -1.3040
2600 -0.75  0.00 -1.2477
2600 -1.00  0.00 -1.1836
2600 -1.50  0.00 -1.0450
2600 -2.00  0.00 -0.9109
2700 -0.25  0.00 -1.2646
2700 -0.50  0.00 -1.2295
2700 -0.75  0.00 -1.1937
2700 -1.00  0.00 -1.1542
2700 -1.50  0.00 -1.0620
2700 -2.00  0.00 -0.9536
2700 -2.50  0.00 -0.8325
2800 -0.25  0.00 -1.1953
2800 -0.50  0.00 -1.1723
2800 -0.75  0.00 -1.1529
2800 -1.00  0.00 -1.1333
2800 -1.50  0.00 -1.0780
2800 -2.00  0.00 -0.9912
2800 -2.50  0.00 -0.8795
2900 -0.25  0.00 -1.1425
2900 -0.50  0.00 -1.1298
2900 -0.75  0.00 -1.1238
2900 -1.00  0.00 -1.1190
2900 -1.50  0.00 -1.0906
2900 -2.00  0.00 -1.0217
2900 -2.50  0.00 -0.9206
3000 -0.25  0.00 -1.1041
3000 -0.50  0.00 -1.0998
3000 -0.75  0.00 -1.1039
3000 -1.00  0.00 -1.1092
3000 -1.50  0.00 -1.0984
3000 -2.00  0.00 -1.0440
3000 -2.50  0.00 -0.9550
3100 -0.25  0.00 -1.0784
3100 -0.50  0.00 -1.0802
3100 -0.75  0.00 -1.0907
3100 -1.00  0.00 -1.1019
3100 -1.50  0.00 -1.1015
3100 -2.00  0.00 -1.0587
3100 -2.50  0.00 -0.9824
3200 -0.25  0.00 -1.0640
3200 -0.50  0.00 -1.0694
3200 -0.75  0.00 -1.0829
3200 -1.00  0.00 -1.0963
3200 -1.50  0.00 -1.1014
3200 -2.00  0.00 -1.0676
3200 -2.50  0.00 -1.0035
3300 -0.25  0.00 -1.0594
3300 -0.50  0.00 -1.0663
3300 -0.75  0.00 -1.0799
3300 -1.00  0.00 -1.0929
3300 -1.50  0.00 -1.0996
3300 -2.00  0.00 -1.0729
3300 -2.50  0.00 -1.0195
3400 -0.25  0.00 -1.0634
3400 -0.50  0.00 -1.0700
3400 -0.75  0.00 -1.0815
3400 -1.00  0.00 -1.0921
3400 -1.50  0.00 -1.0979
3400 -2.00  0.00 -1.0766
3400 -2.50  0.00 -1.0322
3500 -0.25  0.00 -1.0744
3500 -0.50  0.00 -1.0790
3500 -0.75  0.00 -1.0870
3500 -1.00  0.00 -1.0941
3500 -1.50  0.00 -1.0975
3500 -2.00  0.00 -1.0800
3500 -2.50  0.00 -1.0429
3600 -0.25  0.00 -1.0910
3600 -0.50  0.00 -1.0919
3600 -0.75  0.00 -1.0954
3600 -1.00  0.00 -1.0984
3600 -1.50  0.00 -1.0984
3600 -2.00  0.00 -1.0838
3600 -2.50  0.00 -1.0524
3700 -0.25  0.00 -1.1116
3700 -0.50  0.00 -1.1080
3700 -0.75  0.00 -1.1063
3700 -1.00  0.00 -1.1050
3700 -1.50  0.00 -1.1008
3700 -2.00  0.00 -1.0881
3700 -2.50  0.00 -1.0616
3800 -0.25  0.00 -1.1336
3800 -0.50  0.00 -1.1268
3800 -0.75  0.00 -1.1204
3800 -1.00  0.00 -1.1146
3800 -1.50  0.00 -1.1053
3800 -2.00  0.00 -1.0931
3800 -2.50  0.00 -1.0705
3900 -0.25  0.00 -1.1526
3900 -0.50  0.00 -1.1462
3900 -0.75  0.00 -1.1373
3900 -1.00  0.00 -1.1280
3900 -1.50  0.00 -1.1130
3900 -2.00  0.00 -1.0994
3900 -2.50  0.00 -1.0793
4000 -0.25  0.00 -1.1649
4000 -0.50  0.00 -1.1618
4000 -0.75  0.00 -1.1539
4000 -1.00  0.00 -1.1433
4000 -1.50  0.00 -1.1234
4000 -2.00  0.00 -1.1067
4000 -2.50  0.00 -1.0873
4250 -0.25  0.00 -1.1677
4250 -0.50  0.00 -1.1716
4250 -0.75  0.00 -1.1737
4250 -1.00  0.00 -1.1704
4250 -1.50  0.00 -1.1515
4250 -2.00  0.00 -1.1282
4250 -2.50  0.00 -1.1071
4500 -0.25  0.00 -1.1630
4500 -0.50  0.00 -1.1671
4500 -0.75  0.00 -1.1720
4500 -1.00  0.00 -1.1748
4500 -1.50  0.00 -1.1709
4500 -2.00  0.00 -1.1519
4500 -2.50  0.00 -1.1331
4750 -0.25  0.00 -1.1710
4750 -0.50  0.00 -1.1755
4750 -0.75  0.00 -1.1814
4750 -1.00  0.00 -1.1852
4750 -1.50  0.00 -1.1865
4750 -2.00  0.00 -1.1774
4750 -2.50  0.00 -1.1677
5000 -0.25  0.00 -1.1906
5000 -0.50  0.00 -1.1960
5000 -0.75  0.00 -1.2032
5000 -1.00  0.00 -1.2084
5000 -1.50  0.00 -1.2142
5000 -2.00  0.00 -1.2138
5000 -2.50  0.00 -1.2148
5250 -0.25  0.00 -1.2203
5250 -0.50  0.00 -1.2272
5250 -0.75  0.00 -1.2363
5250 -1.00  0.00 -1.2438
5250 -1.50  0.00 -1.2559
5250 -2.00  0.00 -1.2644
5250 -2.50  0.00 -1.2722
5500 -0.25  0.00 -1.2592
5500 -0.50  0.00 -1.2681
5500 -0.75  0.00 -1.2795
5500 -1.00  0.00 -1.2898
5500 -1.50  0.00 -1.3089
5500 -2.00  0.00 -1.3228
5500 -2.50  0.00 -1.3327
5750 -0.25  0.00 -1.3056
5750 -0.50  0.00 -1.3167
5750 -0.75  0.00 -1.3305
5750 -1.00  0.00 -1.3436
5750 -1.50  0.00 -1.3667
5750 -2.00  0.00 -1.3822
5750 -2.50  0.00 -1.3922
6000 -0.25  0.00 -1.3574
6000 -0.50  0.00 -1.3707
6000 -0.75  0.00 -1.3864
6000 -1.00  0.00 -1.4008
6000 -1.50  0.00 -1.4246
6000 -2.00  0.00 -1.4397
6000 -2.50  0.00 -1.4493
6250 -0.25  0.00 -1.4129
6250 -0.50  0.00 -1.4278
6250 -0.75  0.00 -1.4440
6250 -1.00  0.00 -1.4583
6250 -1.50  0.00 -1.4810
6250 -2.00  0.00 -1.4953
6250 -2.50  0.00 -1.5044
6500 -0.25  0.00 -1.4701
6500 -0.50  0.00 -1.4854
6500 -0.75  0.00 -1.5012
6500 -1.00  0.00 -1.5148
6500 -1.50  0.00 -1.5360
6500 -2.00  0.00 -1.5493
6500 -2.50  0.00 -1.5580
6750 -0.25  0.00 -1.5276
6750 -0.50  0.00 -1.5427
6750 -0.75  0.00 -1.5577
6750 -1.00  0.00 -1.5703
6750 -1.50  0.00 -1.5897
6750 -2.00  0.00 -1.6020
6750 -2.50  0.00 -1.6100
7000 -0.25  0.00 -1.5853
7000 -0.50  0.00 -1.5999
7000 -0.75  0.00 -1.6137
7000 -1.00  0.00 -1.6253
7000 -1.50  0.00 -1.6428
7000 -2.00  0.00 -1.6539
7000 -2.50  0.00 -1.6611
7250 -0.25  0.00 -1.6430
7250 -0.50  0.00 -1.6567
7250 -0.75  0.00 -1.6693
7250 -1.00  0.00 -1.6797
7250 -1.50  0.00 -1.6952
7250 -2.00  0.00 -1.7051
7500 -0.25  0.00 -1.7010
7500 -0.50  0.00 -1.7136
7500 -0.75  0.00 -1.7249
7500 -1.00  0.00 -1.7341
7500 -1.50  0.00 -1.7475
7500 -2.00  0.00 -1.7561
7750 -0.25  0.00 -1.7599
7750 -0.50  0.00 -1.7713
7750 -0.75  0.00 -1.7811
7750 -2.00  0.00 -1.8080
8000 -0.25  0.00 -1.8205
8000 -0.50  0.00 -1.8307
8000 -0.75  0.00 -1.8392
8000 -1.00  0.00 -1.8461
8000 -1.50  0.00 -1.8563
8000 -2.00  0.00 -1.8628
8000 -2.50  0.00 -1.8670
