 E(B-V) = 0.28
2500 -0.25  0.00 -1.1003
2500 -0.50  0.00 -1.1246
2500 -0.75  0.00 -1.1523
2500 -1.00  0.00 -1.1812
2500 -1.50  0.00 -1.2333
2600 -0.25  0.00 -1.0869
2600 -0.50  0.00 -1.1141
2600 -0.75  0.00 -1.1439
2600 -1.00  0.00 -1.1743
2600 -1.50  0.00 -1.2280
2700 -0.25  0.00 -1.0735
2700 -0.50  0.00 -1.1029
2700 -0.75  0.00 -1.1342
2700 -1.00  0.00 -1.1655
2700 -1.50  0.00 -1.2202
2800 -0.25  0.00 -1.0617
2800 -0.50  0.00 -1.0924
2800 -0.75  0.00 -1.1245
2800 -1.00  0.00 -1.1558
2900 -0.25  0.00 -1.0543
2900 -0.50  0.00 -1.0853
2900 -0.75  0.00 -1.1167
2900 -1.00  0.00 -1.1472
2900 -1.50  0.00 -1.2009
3200 -0.25  0.00 -1.0892
3200 -0.50  0.00 -1.1141
3200 -0.75  0.00 -1.1363
3200 -1.00  0.00 -1.1571
3200 -1.50  0.00 -1.1911
3200 -2.00  0.00 -1.2061
3300 -0.25  0.00 -1.1238
3300 -0.50  0.00 -1.1451
3300 -0.75  0.00 -1.1623
3300 -1.00  0.00 -1.1774
3300 -1.50  0.00 -1.1990
3300 -2.00  0.00 -1.2053
3400 -0.25  0.00 -1.1627
3400 -0.50  0.00 -1.1805
3400 -0.75  0.00 -1.1928
3400 -1.00  0.00 -1.2022
3400 -1.50  0.00 -1.2119
3400 -2.00  0.00 -1.2101
3500 -0.25  0.00 -1.2012
3500 -0.50  0.00 -1.2153
3500 -0.75  0.00 -1.2234
3500 -1.00  0.00 -1.2280
3500 -1.50  0.00 -1.2280
3500 -2.00  0.00 -1.2202
3600 -0.25  0.00 -1.2372
3600 -0.50  0.00 -1.2476
3600 -0.75  0.00 -1.2517
3600 -1.00  0.00 -1.2526
3600 -1.50  0.00 -1.2461
3600 -2.00  0.00 -1.2345
3700 -0.25  0.00 -1.2704
3700 -0.50  0.00 -1.2771
3700 -0.75  0.00 -1.2778
3700 -1.00  0.00 -1.2758
3700 -1.50  0.00 -1.2654
3800 -0.25  0.00 -1.3012
3800 -0.50  0.00 -1.3048
3800 -0.75  0.00 -1.3029
3800 -1.00  0.00 -1.2987
3800 -1.50  0.00 -1.2860
3900 -0.25  0.00 -1.3309
3900 -0.50  0.00 -1.3322
3900 -0.75  0.00 -1.3285
3900 -1.00  0.00 -1.3233
3900 -1.50  0.00 -1.3097
4000 -0.25  0.00 -1.3606
4000 -0.50  0.00 -1.3606
4000 -1.00  0.00 -1.3501
4000 -1.50  0.00 -1.3367
4250 -0.25  0.00 -1.4388
4250 -0.50  0.00 -1.4374
4250 -0.75  0.00 -1.4324
4250 -1.00  0.00 -1.4273
4250 -1.50  0.00 -1.4169
4500 -0.25  0.00 -1.5242
4500 -0.50  0.00 -1.5234
4500 -0.75  0.00 -1.5198
4500 -1.00  0.00 -1.5169
4500 -1.50  0.00 -1.5130
4750 -0.25  0.00 -1.6170
4750 -0.50  0.00 -1.6182
4750 -0.75  0.00 -1.6179
4750 -1.00  0.00 -1.6185
5000 -0.25  0.00 -1.7189
5000 -0.50  0.00 -1.7233
5000 -0.75  0.00 -1.7264
5000 -1.00  0.00 -1.7301
5000 -1.50  0.00 -1.7365
