 E(B-V) = 0.28
2500 -0.25  0.00 -8.2554
2500 -0.50  0.00 -8.1192
2500 -0.75  0.00 -7.8936
2500 -1.00  0.00 -7.5775
2500 -1.50  0.00 -6.7655
2600 -0.25  0.00 -7.8372
2600 -0.50  0.00 -7.6667
2600 -0.75  0.00 -7.4034
2600 -1.00  0.00 -7.0446
2600 -1.50  0.00 -6.1408
2700 -0.25  0.00 -7.4601
2700 -0.50  0.00 -7.2526
2700 -0.75  0.00 -6.9511
2700 -1.00  0.00 -6.5512
2700 -1.50  0.00 -5.5851
2800 -0.25  0.00 -7.1207
2800 -0.50  0.00 -6.8721
2800 -0.75  0.00 -6.5313
2800 -1.00  0.00 -6.0930
2900 -0.25  0.00 -6.8154
2900 -0.50  0.00 -6.5171
2900 -0.75  0.00 -6.1314
2900 -1.00  0.00 -5.6585
2900 -1.50  0.00 -4.6819
3200 -0.25  0.00 -5.5912
3200 -0.50  0.00 -5.1646
3200 -0.75  0.00 -4.7166
3200 -1.00  0.00 -4.2927
3200 -1.50  0.00 -3.6891
3200 -2.00  0.00 -3.4380
3300 -0.25  0.00 -4.7072
3300 -0.50  0.00 -4.3609
3300 -0.75  0.00 -4.0373
3300 -1.00  0.00 -3.7589
3300 -1.50  0.00 -3.4006
3300 -2.00  0.00 -3.2788
3400 -0.25  0.00 -3.8673
3400 -0.50  0.00 -3.6392
3400 -0.75  0.00 -3.4547
3400 -1.00  0.00 -3.3082
3400 -1.50  0.00 -3.1422
3400 -2.00  0.00 -3.1229
3500 -0.25  0.00 -3.2252
3500 -0.50  0.00 -3.0962
3500 -0.75  0.00 -3.0106
3500 -1.00  0.00 -2.9530
3500 -1.50  0.00 -2.9160
3500 -2.00  0.00 -2.9639
3600 -0.25  0.00 -2.7789
3600 -0.50  0.00 -2.7166
3600 -0.75  0.00 -2.6858
3600 -1.00  0.00 -2.6782
3600 -1.50  0.00 -2.7132
3600 -2.00  0.00 -2.7984
3700 -0.25  0.00 -2.4688
3700 -0.50  0.00 -2.4453
3700 -0.75  0.00 -2.4444
3700 -1.00  0.00 -2.4601
3700 -1.50  0.00 -2.5273
3800 -0.25  0.00 -2.2439
3800 -0.50  0.00 -2.2414
3800 -0.75  0.00 -2.2545
3800 -1.00  0.00 -2.2786
3800 -1.50  0.00 -2.3558
3900 -0.25  0.00 -2.0703
3900 -0.50  0.00 -2.0780
3900 -0.75  0.00 -2.0968
3900 -1.00  0.00 -2.1243
3900 -1.50  0.00 -2.2023
4000 -0.25  0.00 -1.9277
4000 -0.50  0.00 -1.9410
4000 -1.00  0.00 -1.9900
4000 -1.50  0.00 -2.0647
4250 -0.25  0.00 -1.6551
4250 -0.50  0.00 -1.6715
4250 -0.75  0.00 -1.6925
4250 -1.00  0.00 -1.7176
4250 -1.50  0.00 -1.7758
4500 -0.25  0.00 -1.4551
4500 -0.50  0.00 -1.4699
4500 -0.75  0.00 -1.4868
4500 -1.00  0.00 -1.5053
4500 -1.50  0.00 -1.5423
4750 -0.25  0.00 -1.2969
4750 -0.50  0.00 -1.3080
4750 -0.75  0.00 -1.3198
4750 -1.00  0.00 -1.3309
5000 -0.25  0.00 -1.1647
5000 -0.50  0.00 -1.1718
5000 -0.75  0.00 -1.1791
5000 -1.00  0.00 -1.1869
5000 -1.50  0.00 -1.1996
