 E(B-V) = 0.28
2500 -0.25  0.00-11.7632
2500 -0.50  0.00-11.6409
2500 -0.75  0.00-11.5162
2500 -1.00  0.00-11.3930
2500 -2.00  0.00-11.1475
2500 -2.50  0.00-11.1124
2600 -0.25  0.00-11.6257
2600 -0.50  0.00-11.4896
2600 -0.75  0.00-11.3634
2600 -1.00  0.00-11.2568
2600 -1.50  0.00-11.0690
2600 -2.00  0.00-11.0298
2600 -2.50  0.00-11.0304
2700 -0.25  0.00-11.5129
2700 -0.50  0.00-11.3627
2700 -0.75  0.00-11.2298
2700 -1.00  0.00-11.1300
2700 -1.50  0.00-10.9581
2700 -2.00  0.00-10.9178
2700 -2.50  0.00-10.9446
2800 -0.25  0.00-11.4188
2800 -0.50  0.00-11.2574
2800 -1.00  0.00-11.0158
2800 -1.50  0.00-10.8759
2800 -2.00  0.00-10.8163
2800 -2.50  0.00-10.8546
2900 -0.25  0.00-11.3338
2900 -0.50  0.00-11.1673
2900 -0.75  0.00-11.0207
2900 -1.00  0.00-10.9164
2900 -1.50  0.00-10.7997
2900 -2.00  0.00-10.7325
2900 -2.50  0.00-10.7635
3000 -0.25  0.00-11.2462
3000 -0.50  0.00-11.0830
3000 -0.75  0.00-10.9375
3000 -1.00  0.00-10.8314
3000 -1.50  0.00-10.7210
3000 -2.00  0.00-10.6761
3000 -2.50  0.00-10.6796
3100 -0.25  0.00-11.1413
3100 -0.50  0.00-10.9920
3100 -0.75  0.00-10.8564
3100 -1.00  0.00-10.7557
3100 -1.50  0.00-10.6451
3100 -2.00  0.00-10.6309
3100 -2.50  0.00-10.6136
3200 -0.25  0.00-10.9970
3200 -0.50  0.00-10.8744
3200 -0.75  0.00-10.7603
3200 -1.00  0.00-10.6755
3200 -1.50  0.00-10.5731
3200 -2.00  0.00-10.5737
3200 -2.50  0.00-10.5664
3300 -0.25  0.00-10.8037
3300 -0.50  0.00-10.7219
3300 -0.75  0.00-10.6406
3300 -1.00  0.00-10.5803
3300 -1.50  0.00-10.4992
3300 -2.00  0.00-10.5013
3300 -2.50  0.00-10.5149
3400 -0.25  0.00-10.5892
3400 -0.50  0.00-10.5511
3400 -0.75  0.00-10.5046
3400 -1.00  0.00-10.4710
3400 -1.50  0.00-10.4133
3400 -2.00  0.00-10.4146
3400 -2.50  0.00-10.4428
3500 -0.25  0.00-10.3797
3500 -0.50  0.00-10.3757
3500 -0.75  0.00-10.3572
3500 -1.00  0.00-10.3449
3500 -1.50  0.00-10.3039
3500 -2.00  0.00-10.3061
3500 -2.50  0.00-10.3412
3600 -0.25  0.00-10.1896
3600 -0.50  0.00-10.2056
3600 -0.75  0.00-10.1995
3600 -1.00  0.00-10.1947
3600 -1.50  0.00-10.1526
3600 -2.00  0.00-10.1552
3600 -2.50  0.00-10.1963
3700 -0.25  0.00-10.0202
3700 -0.50  0.00-10.0396
3700 -0.75  0.00-10.0244
3700 -1.00  0.00-10.0058
3700 -1.50  0.00 -9.9311
3700 -2.00  0.00 -9.9268
3700 -2.50  0.00 -9.9753
3800 -0.25  0.00 -9.8587
3800 -0.50  0.00 -9.8634
3800 -0.75  0.00 -9.8156
3800 -1.00  0.00 -9.7609
3800 -1.50  0.00 -9.6219
3800 -2.00  0.00 -9.6028
3800 -2.50  0.00 -9.6565
3900 -0.25  0.00 -9.6847
3900 -0.50  0.00 -9.6573
3900 -0.75  0.00 -9.5604
3900 -1.00  0.00 -9.4599
3900 -1.50  0.00 -9.2517
3900 -2.00  0.00 -9.2209
3900 -2.50  0.00 -9.2885
4000 -0.25  0.00 -9.4794
4000 -0.50  0.00 -9.4102
4000 -0.75  0.00 -9.2596
4000 -1.00  0.00 -9.1172
4000 -1.50  0.00 -8.8542
4000 -2.00  0.00 -8.8201
4000 -2.50  0.00 -8.8973
4250 -0.25  0.00 -8.7965
4250 -0.50  0.00 -8.6300
4250 -0.75  0.00 -8.3771
4250 -1.00  0.00 -8.1706
4250 -1.50  0.00 -7.8403
4250 -2.00  0.00 -7.7848
4250 -2.50  0.00 -7.8212
4500 -0.25  0.00 -7.9194
4500 -0.50  0.00 -7.7132
4500 -0.75  0.00 -7.4359
4500 -1.00  0.00 -7.2218
4500 -1.50  0.00 -6.8733
4500 -2.00  0.00 -6.7368
4500 -2.50  0.00 -6.6352
4750 -0.25  0.00 -7.0190
4750 -0.50  0.00 -6.8265
4750 -0.75  0.00 -6.5704
4750 -1.00  0.00 -6.3640
4750 -1.50  0.00 -5.9889
4750 -2.00  0.00 -5.7551
4750 -2.50  0.00 -5.5751
5000 -0.25  0.00 -6.2469
5000 -0.50  0.00 -6.0693
5000 -0.75  0.00 -5.8297
