 E(B-V) = 0.28
2500 -0.25  0.00 -7.0340
2500 -0.50  0.00 -6.8702
2500 -0.75  0.00 -6.5637
2500 -1.00  0.00 -6.1462
2500 -1.50  0.00 -5.2318
2500 -2.00  0.00 -4.4742
2600 -0.25  0.00 -6.3598
2600 -0.50  0.00 -6.2018
2600 -0.75  0.00 -5.9336
2600 -1.00  0.00 -5.5859
2600 -1.50  0.00 -4.8450
2600 -2.00  0.00 -4.2313
2700 -0.25  0.00 -5.7318
2700 -0.50  0.00 -5.5814
2700 -0.75  0.00 -5.3531
2700 -1.00  0.00 -5.0751
2700 -1.50  0.00 -4.5042
2700 -2.00  0.00 -4.0162
2800 -0.25  0.00 -5.1663
2800 -0.50  0.00 -5.0194
2800 -0.75  0.00 -4.8320
2800 -1.00  0.00 -4.6225
2800 -1.50  0.00 -4.2060
2800 -2.00  0.00 -3.8269
2800 -2.50  0.00 -3.4741
2900 -0.25  0.00 -4.6745
2900 -0.50  0.00 -4.5370
2900 -0.75  0.00 -4.3884
2900 -1.00  0.00 -4.2381
2900 -1.50  0.00 -3.9455
2900 -2.00  0.00 -3.6563
2900 -2.50  0.00 -3.3579
3000 -0.25  0.00 -4.2574
3000 -0.50  0.00 -4.1319
3000 -0.75  0.00 -4.0171
3000 -1.00  0.00 -3.9133
3000 -1.50  0.00 -3.7152
3000 -2.00  0.00 -3.4967
3000 -2.50  0.00 -3.2454
3100 -0.25  0.00 -3.9106
3100 -0.50  0.00 -3.7976
3100 -0.75  0.00 -3.7096
3100 -1.00  0.00 -3.6392
3100 -1.50  0.00 -3.5076
3100 -2.00  0.00 -3.3427
3100 -2.50  0.00 -3.1331
3200 -0.25  0.00 -3.6235
3200 -0.50  0.00 -3.5223
3200 -0.75  0.00 -3.4543
3200 -1.00  0.00 -3.4062
3200 -1.50  0.00 -3.3177
3200 -2.00  0.00 -3.1914
3200 -2.50  0.00 -3.0177
3300 -0.25  0.00 -3.3835
3300 -0.50  0.00 -3.2933
3300 -0.75  0.00 -3.2389
3300 -1.00  0.00 -3.2047
3300 -1.50  0.00 -3.1424
3300 -2.00  0.00 -3.0428
3300 -2.50  0.00 -2.8984
3400 -0.25  0.00 -3.1792
3400 -0.50  0.00 -3.0995
3400 -0.75  0.00 -3.0543
3400 -1.00  0.00 -3.0276
3400 -1.50  0.00 -2.9799
3400 -2.00  0.00 -2.8980
3400 -2.50  0.00 -2.7765
3500 -0.25  0.00 -3.0013
3500 -0.50  0.00 -2.9322
3500 -0.75  0.00 -2.8929
3500 -1.00  0.00 -2.8697
3500 -1.50  0.00 -2.8287
3500 -2.00  0.00 -2.7584
3500 -2.50  0.00 -2.6537
3600 -0.25  0.00 -2.8442
3600 -0.50  0.00 -2.7847
3600 -0.75  0.00 -2.7492
3600 -1.00  0.00 -2.7265
3600 -1.50  0.00 -2.6873
3600 -2.00  0.00 -2.6244
3600 -2.50  0.00 -2.5321
3700 -0.25  0.00 -2.7050
3700 -0.50  0.00 -2.6522
3700 -0.75  0.00 -2.6184
3700 -1.00  0.00 -2.5945
3700 -1.50  0.00 -2.5539
3700 -2.00  0.00 -2.4962
3700 -2.50  0.00 -2.4137
3800 -0.25  0.00 -2.5812
3800 -0.50  0.00 -2.5317
3800 -0.75  0.00 -2.4972
3800 -1.00  0.00 -2.4711
3800 -1.50  0.00 -2.4272
3800 -2.00  0.00 -2.3733
3800 -2.50  0.00 -2.2999
3900 -0.25  0.00 -2.4687
3900 -0.50  0.00 -2.4205
3900 -0.75  0.00 -2.3840
3900 -1.00  0.00 -2.3548
3900 -1.50  0.00 -2.3065
3900 -2.00  0.00 -2.2554
3900 -2.50  0.00 -2.1914
4000 -0.25  0.00 -2.3599
4000 -0.50  0.00 -2.3147
4000 -0.75  0.00 -2.2766
4000 -1.00  0.00 -2.2444
4000 -1.50  0.00 -2.1913
4000 -2.00  0.00 -2.1422
4000 -2.50  0.00 -2.0876
4250 -0.25  0.00 -2.0691
4250 -0.50  0.00 -2.0366
4250 -0.75  0.00 -2.0047
4250 -1.00  0.00 -1.9750
4250 -1.50  0.00 -1.9237
4250 -2.00  0.00 -1.8838
4250 -2.50  0.00 -1.8520
4500 -0.25  0.00 -1.7810
4500 -0.50  0.00 -1.7556
4500 -0.75  0.00 -1.7328
4500 -1.00  0.00 -1.7131
4500 -1.50  0.00 -1.6837
4500 -2.00  0.00 -1.6647
4500 -2.50  0.00 -1.6538
4750 -0.25  0.00 -1.5465
4750 -0.50  0.00 -1.5283
4750 -0.75  0.00 -1.5138
4750 -1.00  0.00 -1.5027
4750 -1.50  0.00 -1.4914
4750 -2.00  0.00 -1.4900
4750 -2.50  0.00 -1.4920
5000 -0.25  0.00 -1.3700
5000 -0.50  0.00 -1.3595
5000 -0.75  0.00 -1.3531
5000 -1.00  0.00 -1.3495
5000 -1.50  0.00 -1.3511
5000 -2.00  0.00 -1.3575
5000 -2.50  0.00 -1.3638
5250 -0.25  0.00 -1.2385
5250 -0.50  0.00 -1.2343
5250 -0.75  0.00 -1.2343
5250 -1.00  0.00 -1.2366
5250 -1.50  0.00 -1.2468
5250 -2.00  0.00 -1.2566
5250 -2.50  0.00 -1.2644
5500 -0.25  0.00 -1.1382
5500 -0.50  0.00 -1.1390
5500 -0.75  0.00 -1.1444
5500 -1.00  0.00 -1.1513
5500 -1.50  0.00 -1.1679
5500 -2.00  0.00 -1.1805
5500 -2.50  0.00 -1.1896
5750 -0.25  0.00 -1.0597
5750 -0.50  0.00 -1.0653
5750 -0.75  0.00 -1.0753
5750 -1.00  0.00 -1.0861
5750 -1.50  0.00 -1.1079
5750 -2.00  0.00 -1.1232
5750 -2.50  0.00 -1.1337
6000 -0.25  0.00 -0.9976
6000 -0.50  0.00 -1.0076
6000 -0.75  0.00 -1.0217
6000 -1.00  0.00 -1.0357
6000 -1.50  0.00 -1.0612
6000 -2.00  0.00 -1.0782
6000 -2.50  0.00 -1.0895
6250 -0.25  0.00 -0.9478
6250 -0.50  0.00 -0.9619
6250 -0.75  0.00 -0.9790
6250 -1.00  0.00 -0.9950
6250 -1.50  0.00 -1.0222
6250 -2.00  0.00 -1.0399
6250 -2.50  0.00 -1.0514
6500 -0.25  0.00 -0.9069
6500 -0.50  0.00 -0.9240
6500 -0.75  0.00 -0.9428
6500 -1.00  0.00 -0.9597
6500 -1.50  0.00 -0.9870
6500 -2.00  0.00 -1.0045
6500 -2.50  0.00 -1.0161
6750 -0.25  0.00 -0.8722
6750 -0.50  0.00 -0.8911
6750 -0.75  0.00 -0.9103
6750 -1.00  0.00 -0.9270
6750 -1.50  0.00 -0.9534
6750 -2.00  0.00 -0.9703
6750 -2.50  0.00 -0.9815
7000 -0.25  0.00 -0.8419
7000 -0.50  0.00 -0.8613
7000 -0.75  0.00 -0.8801
7000 -1.00  0.00 -0.8962
7000 -1.50  0.00 -0.9209
7000 -2.00  0.00 -0.9369
7000 -2.50  0.00 -0.9476
7250 -0.25  0.00 -0.8145
7250 -0.50  0.00 -0.8336
7250 -0.75  0.00 -0.8514
7250 -1.00  0.00 -0.8664
7250 -1.50  0.00 -0.8893
7250 -2.00  0.00 -0.9041
7250 -2.50  0.00 -0.9141
7500 -0.25  0.00 -0.7897
7500 -0.50  0.00 -0.8079
7500 -0.75  0.00 -0.8245
7500 -1.00  0.00 -0.8383
7500 -1.50  0.00 -0.8589
7500 -2.00  0.00 -0.8724
7750 -0.25  0.00 -0.7678
7750 -0.50  0.00 -0.7849
7750 -0.75  0.00 -0.8000
7750 -1.00  0.00 -0.8124
7750 -1.50  0.00 -0.8307
7750 -2.00  0.00 -0.8428
8000 -0.25  0.00 -0.7491
8000 -0.50  0.00 -0.7650
8000 -0.75  0.00 -0.7785
8000 -1.00  0.00 -0.7896
