 E(B-V) = 0.28
2500 -0.25  0.00-11.8289
2500 -0.50  0.00-11.6154
2500 -0.75  0.00-11.4092
2500 -1.00  0.00-11.2257
2500 -1.50  0.00-10.9610
2600 -0.25  0.00-11.7484
2600 -0.50  0.00-11.5198
2600 -0.75  0.00-11.3048
2600 -1.00  0.00-11.1171
2600 -1.50  0.00-10.8527
2700 -0.25  0.00-11.6755
2700 -0.50  0.00-11.4354
2700 -0.75  0.00-11.2154
2700 -1.00  0.00-11.0270
2700 -1.50  0.00-10.7679
2800 -0.25  0.00-11.6011
2800 -0.50  0.00-11.3544
2800 -0.75  0.00-11.1342
2800 -1.00  0.00-10.9496
2900 -0.25  0.00-11.5129
2900 -0.50  0.00-11.2672
2900 -0.75  0.00-11.0531
2900 -1.00  0.00-10.8776
2900 -1.50  0.00-10.6491
3200 -0.25  0.00-10.9989
3200 -0.50  0.00-10.8436
3200 -0.75  0.00-10.7147
3200 -1.00  0.00-10.6147
3200 -1.50  0.00-10.4973
3200 -2.00  0.00-10.4721
3300 -0.25  0.00-10.6973
3300 -0.50  0.00-10.6080
3300 -0.75  0.00-10.5358
3300 -1.00  0.00-10.4813
3300 -1.50  0.00-10.4233
3300 -2.00  0.00-10.4258
3400 -0.25  0.00-10.4234
3400 -0.50  0.00-10.3851
3400 -0.75  0.00-10.3588
3400 -1.00  0.00-10.3418
3400 -1.50  0.00-10.3329
3400 -2.00  0.00-10.3613
3500 -0.25  0.00-10.1997
3500 -0.50  0.00-10.1898
3500 -0.75  0.00-10.1904
3500 -1.00  0.00-10.1973
3500 -1.50  0.00-10.2241
3500 -2.00  0.00-10.2728
3600 -0.25  0.00-10.0129
3600 -0.50  0.00-10.0167
3600 -0.75  0.00-10.0271
3600 -1.00  0.00-10.0455
3600 -1.50  0.00-10.0930
3600 -2.00  0.00-10.1563
3700 -0.25  0.00 -9.8473
3700 -0.50  0.00 -9.8542
3700 -0.75  0.00 -9.8657
3700 -1.00  0.00 -9.8858
3700 -1.50  0.00 -9.9409
3800 -0.25  0.00 -9.6923
3800 -0.50  0.00 -9.6972
3800 -0.75  0.00 -9.7048
3800 -1.00  0.00 -9.7206
3800 -1.50  0.00 -9.7755
3900 -0.25  0.00 -9.5432
3900 -0.50  0.00 -9.5438
3900 -0.75  0.00 -9.5461
3900 -1.00  0.00 -9.5587
3900 -1.50  0.00 -9.6107
4000 -0.25  0.00 -9.3974
4000 -0.50  0.00 -9.3948
4000 -1.00  0.00 -9.4023
4000 -1.50  0.00 -9.4490
4250 -0.25  0.00 -9.0538
4250 -0.50  0.00 -9.0433
4250 -0.75  0.00 -9.0328
4250 -1.00  0.00 -9.0328
4250 -1.50  0.00 -9.0521
4500 -0.25  0.00 -8.7347
4500 -0.50  0.00 -8.7138
4500 -0.75  0.00 -8.6896
4500 -1.00  0.00 -8.6721
4500 -1.50  0.00 -8.6467
4750 -0.25  0.00 -8.4204
4750 -0.50  0.00 -8.3822
4750 -0.75  0.00 -8.3395
4750 -1.00  0.00 -8.3000
5000 -0.25  0.00 -8.0942
5000 -0.50  0.00 -8.0345
5000 -0.75  0.00 -7.9711
5000 -1.00  0.00 -7.9149
5000 -1.50  0.00 -7.8029
