 E(B-V) = 0.28
2500 -0.25  0.00 -3.5222
2500 -0.50  0.00 -3.3386
2500 -0.75  0.00 -3.1550
2500 -1.00  0.00 -2.9750
2500 -2.00  0.00 -2.5637
2500 -2.50  0.00 -2.4684
2600 -0.25  0.00 -3.3991
2600 -0.50  0.00 -3.2067
2600 -0.75  0.00 -3.0231
2600 -1.00  0.00 -2.8539
2600 -1.50  0.00 -2.5643
2600 -2.00  0.00 -2.4246
2600 -2.50  0.00 -2.3576
2700 -0.25  0.00 -3.2954
2700 -0.50  0.00 -3.0963
2700 -0.75  0.00 -2.9132
2700 -1.00  0.00 -2.7490
2700 -1.50  0.00 -2.4587
2700 -2.00  0.00 -2.3012
2700 -2.50  0.00 -2.2560
2800 -0.25  0.00 -3.2054
2800 -0.50  0.00 -3.0022
2800 -1.00  0.00 -2.6590
2800 -1.50  0.00 -2.3846
2800 -2.00  0.00 -2.2006
2800 -2.50  0.00 -2.1672
2900 -0.25  0.00 -3.1217
2900 -0.50  0.00 -2.9177
2900 -0.75  0.00 -2.7376
2900 -1.00  0.00 -2.5788
2900 -1.50  0.00 -2.3193
2900 -2.00  0.00 -2.1284
2900 -2.50  0.00 -2.0948
3000 -0.25  0.00 -3.0359
3000 -0.50  0.00 -2.8353
3000 -0.75  0.00 -2.6589
3000 -1.00  0.00 -2.5025
3000 -1.50  0.00 -2.2535
3000 -2.00  0.00 -2.0897
3000 -2.50  0.00 -2.0427
3100 -0.25  0.00 -2.9343
3100 -0.50  0.00 -2.7440
3100 -0.75  0.00 -2.5754
3100 -1.00  0.00 -2.4244
3100 -1.50  0.00 -2.1905
3100 -2.00  0.00 -2.0666
3100 -2.50  0.00 -2.0141
3200 -0.25  0.00 -2.7893
3200 -0.50  0.00 -2.6197
3200 -0.75  0.00 -2.4686
3200 -1.00  0.00 -2.3340
3200 -1.50  0.00 -2.1297
3200 -2.00  0.00 -2.0362
3200 -2.50  0.00 -2.0040
3300 -0.25  0.00 -2.5906
3300 -0.50  0.00 -2.4548
3300 -0.75  0.00 -2.3340
3300 -1.00  0.00 -2.2270
3300 -1.50  0.00 -2.0684
3300 -2.00  0.00 -1.9977
3300 -2.50  0.00 -1.9896
3400 -0.25  0.00 -2.3742
3400 -0.50  0.00 -2.2774
3400 -0.75  0.00 -2.1920
3400 -1.00  0.00 -2.1166
3400 -1.50  0.00 -2.0063
3400 -2.00  0.00 -1.9567
3400 -2.50  0.00 -1.9591
3500 -0.25  0.00 -2.1711
3500 -0.50  0.00 -2.1085
3500 -0.75  0.00 -2.0561
3500 -1.00  0.00 -2.0101
3500 -1.50  0.00 -1.9441
3500 -2.00  0.00 -1.9144
3500 -2.50  0.00 -1.9149
3600 -0.25  0.00 -1.9977
3600 -0.50  0.00 -1.9604
3600 -0.75  0.00 -1.9331
3600 -1.00  0.00 -1.9104
3600 -1.50  0.00 -1.8802
3600 -2.00  0.00 -1.8672
3600 -2.50  0.00 -1.8668
3700 -0.25  0.00 -1.8569
3700 -0.50  0.00 -1.8366
3700 -0.75  0.00 -1.8256
3700 -1.00  0.00 -1.8182
3700 -1.50  0.00 -1.8118
3700 -2.00  0.00 -1.8106
3700 -2.50  0.00 -1.8120
3800 -0.25  0.00 -1.7443
3800 -0.50  0.00 -1.7346
3800 -0.75  0.00 -1.7326
3800 -1.00  0.00 -1.7330
3800 -1.50  0.00 -1.7377
3800 -2.00  0.00 -1.7417
3800 -2.50  0.00 -1.7441
3900 -0.25  0.00 -1.6532
3900 -0.50  0.00 -1.6495
3900 -0.75  0.00 -1.6517
3900 -1.00  0.00 -1.6550
3900 -1.50  0.00 -1.6631
3900 -2.00  0.00 -1.6682
3900 -2.50  0.00 -1.6708
4000 -0.25  0.00 -1.5771
4000 -0.50  0.00 -1.5764
4000 -0.75  0.00 -1.5803
4000 -1.00  0.00 -1.5845
4000 -1.50  0.00 -1.5931
4000 -2.00  0.00 -1.5982
4000 -2.50  0.00 -1.6009
4250 -0.25  0.00 -1.4279
4250 -0.50  0.00 -1.4295
4250 -0.75  0.00 -1.4342
4250 -1.00  0.00 -1.4385
4250 -1.50  0.00 -1.4463
4250 -2.00  0.00 -1.4507
4250 -2.50  0.00 -1.4533
4500 -0.25  0.00 -1.3166
4500 -0.50  0.00 -1.3191
4500 -0.75  0.00 -1.3239
4500 -1.00  0.00 -1.3281
4500 -1.50  0.00 -1.3355
4500 -2.00  0.00 -1.3398
4500 -2.50  0.00 -1.3428
4750 -0.25  0.00 -1.2326
4750 -0.50  0.00 -1.2359
4750 -0.75  0.00 -1.2411
4750 -1.00  0.00 -1.2455
4750 -1.50  0.00 -1.2535
4750 -2.00  0.00 -1.2588
4750 -2.50  0.00 -1.2627
5000 -0.25  0.00 -1.1695
5000 -0.50  0.00 -1.1736
5000 -0.75  0.00 -1.1792
5000 -1.00  0.00 -1.1844
5000 -1.50  0.00 -1.1940
5000 -2.00  0.00 -1.2007
5000 -2.50  0.00 -1.2053
5250 -0.25  0.00 -1.1217
5250 -0.50  0.00 -1.1267
5250 -0.75  0.00 -1.1333
5250 -1.00  0.00 -1.1394
5250 -1.50  0.00 -1.1507
5250 -2.00  0.00 -1.1583
5250 -2.50  0.00 -1.1634
5500 -0.25  0.00 -1.0856
5500 -0.50  0.00 -1.0918
5500 -0.75  0.00 -1.0992
5500 -1.00  0.00 -1.1061
5500 -1.50  0.00 -1.1181
5500 -2.00  0.00 -1.1263
5500 -2.50  0.00 -1.1318
5750 -1.50  0.00 -1.0931
5750 -2.00  0.00 -1.1016
6000 -0.25  0.00 -1.0386
6000 -0.50  0.00 -1.0462
6250 -0.25  0.00 -1.0245
6250 -0.50  0.00 -1.0324
6250 -1.00  0.00 -1.0478
6250 -1.50  0.00 -1.0596
6500 -0.25  0.00 -1.0163
6500 -0.50  0.00 -1.0243
6500 -0.75  0.00 -1.0321
6500 -1.00  0.00 -1.0390
6500 -1.50  0.00 -1.0500
6750 -1.50  0.00 -1.0456
