 E(B-V) = 0.28
2500 -0.25  0.00 -3.0724
2500 -0.50  0.00 -2.9086
2500 -0.75  0.00 -2.7262
2500 -1.00  0.00 -2.5363
2500 -1.50  0.00 -2.1565
2500 -2.00  0.00 -1.8049
2600 -0.25  0.00 -2.9156
2600 -0.50  0.00 -2.7756
2600 -0.75  0.00 -2.6170
2600 -1.00  0.00 -2.4478
2600 -1.50  0.00 -2.1017
2600 -2.00  0.00 -1.7792
2700 -0.25  0.00 -2.7605
2700 -0.50  0.00 -2.6420
2700 -0.75  0.00 -2.5048
2700 -1.00  0.00 -2.3540
2800 -0.25  0.00 -2.6092
2800 -0.50  0.00 -2.5086
2800 -0.75  0.00 -2.3899
2800 -1.00  0.00 -2.2578
2800 -1.50  0.00 -1.9846
2800 -2.00  0.00 -1.7252
2900 -0.25  0.00 -2.4629
2900 -0.50  0.00 -2.3766
2900 -0.75  0.00 -2.2739
2900 -1.00  0.00 -2.1619
2900 -1.50  0.00 -1.9288
2900 -2.00  0.00 -1.7012
2900 -2.50  0.00 -1.4828
3000 -0.25  0.00 -2.3210
3000 -0.50  0.00 -2.2470
3000 -0.75  0.00 -2.1618
3000 -1.00  0.00 -2.0693
3000 -1.50  0.00 -1.8762
3000 -2.00  0.00 -1.6791
3000 -2.50  0.00 -1.4808
3100 -0.25  0.00 -2.1885
3100 -0.50  0.00 -2.1253
3100 -0.75  0.00 -2.0559
3100 -1.00  0.00 -1.9822
3100 -1.50  0.00 -1.8262
3100 -2.00  0.00 -1.6575
3100 -2.50  0.00 -1.4784
3200 -0.25  0.00 -2.0669
3200 -0.50  0.00 -2.0134
3200 -0.75  0.00 -1.9585
3200 -1.00  0.00 -1.9015
3200 -1.50  0.00 -1.7777
3200 -2.00  0.00 -1.6345
3300 -0.25  0.00 -1.9581
3300 -0.50  0.00 -1.9131
3300 -0.75  0.00 -1.8704
3300 -1.00  0.00 -1.8272
3300 -1.50  0.00 -1.7297
3300 -2.00  0.00 -1.6091
3300 -2.50  0.00 -1.4692
3400 -0.25  0.00 -1.8626
3400 -0.50  0.00 -1.8245
3400 -0.75  0.00 -1.7915
3400 -1.00  0.00 -1.7590
3400 -1.50  0.00 -1.6823
3400 -2.00  0.00 -1.5810
3400 -2.50  0.00 -1.4605
3500 -0.25  0.00 -1.7788
3500 -0.50  0.00 -1.7464
3500 -0.75  0.00 -1.7207
3500 -1.00  0.00 -1.6962
3500 -1.50  0.00 -1.6354
3500 -2.00  0.00 -1.5507
3500 -2.50  0.00 -1.4484
3600 -0.25  0.00 -1.7048
3600 -0.50  0.00 -1.6771
3600 -0.75  0.00 -1.6567
3600 -1.00  0.00 -1.6378
3600 -1.50  0.00 -1.5894
3600 -2.00  0.00 -1.5187
3600 -2.50  0.00 -1.4331
3700 -0.25  0.00 -1.6387
3700 -0.50  0.00 -1.6151
3700 -0.75  0.00 -1.5985
3700 -1.00  0.00 -1.5837
3700 -1.50  0.00 -1.5449
3700 -2.00  0.00 -1.4862
3700 -2.50  0.00 -1.4155
3800 -0.25  0.00 -1.5792
3800 -0.50  0.00 -1.5592
3800 -0.75  0.00 -1.5454
3800 -1.00  0.00 -1.5335
3800 -2.50  0.00 -1.3966
3900 -0.25  0.00 -1.5258
3900 -0.50  0.00 -1.5088
3900 -0.75  0.00 -1.4972
3900 -1.00  0.00 -1.4875
3900 -2.50  0.00 -1.3776
