 E(B-V) = 0.28
2500 -0.25  0.00 -1.4351
2500 -0.50  0.00 -1.2848
2500 -0.75  0.00 -1.1638
2500 -1.00  0.00 -1.0739
2500 -1.50  0.00 -0.9851
2600 -0.25  0.00 -1.4345
2600 -0.50  0.00 -1.2842
2600 -0.75  0.00 -1.1670
2600 -1.00  0.00 -1.0822
2600 -1.50  0.00 -0.9991
2700 -0.25  0.00 -1.4379
2700 -0.50  0.00 -1.2918
2700 -0.75  0.00 -1.1814
2700 -1.00  0.00 -1.1034
2700 -1.50  0.00 -1.0282
2800 -0.25  0.00 -1.4393
2800 -0.50  0.00 -1.3022
2800 -0.75  0.00 -1.2018
2800 -1.00  0.00 -1.1329
2900 -0.25  0.00 -1.4330
2900 -0.50  0.00 -1.3107
2900 -0.75  0.00 -1.2241
2900 -1.00  0.00 -1.1665
2900 -1.50  0.00 -1.1133
3200 -0.25  0.00 -1.3269
3200 -0.50  0.00 -1.2914
3200 -0.75  0.00 -1.2704
3200 -1.00  0.00 -1.2571
3200 -1.50  0.00 -1.2411
3200 -2.00  0.00 -1.2300
3300 -0.25  0.00 -1.2740
3300 -0.50  0.00 -1.2723
3300 -0.75  0.00 -1.2740
3300 -1.00  0.00 -1.2742
3300 -1.50  0.00 -1.2675
3300 -2.00  0.00 -1.2552
3400 -0.25  0.00 -1.2453
3400 -0.50  0.00 -1.2615
3400 -0.75  0.00 -1.2758
3400 -1.00  0.00 -1.2832
3400 -1.50  0.00 -1.2814
3400 -2.00  0.00 -1.2679
3500 -0.25  0.00 -1.2333
3500 -0.50  0.00 -1.2540
3500 -0.75  0.00 -1.2717
3500 -1.00  0.00 -1.2814
3500 -1.50  0.00 -1.2813
3500 -2.00  0.00 -1.2663
3600 -0.25  0.00 -1.2251
3600 -0.50  0.00 -1.2436
3600 -0.75  0.00 -1.2591
3600 -1.00  0.00 -1.2678
3600 -1.50  0.00 -1.2675
3600 -2.00  0.00 -1.2508
3700 -0.25  0.00 -1.2145
3700 -0.50  0.00 -1.2283
3700 -0.75  0.00 -1.2400
3700 -1.00  0.00 -1.2460
3700 -1.50  0.00 -1.2436
3800 -0.25  0.00 -1.2011
3800 -0.50  0.00 -1.2103
3800 -0.75  0.00 -1.2184
3800 -1.00  0.00 -1.2211
3800 -1.50  0.00 -1.2154
3900 -0.25  0.00 -1.1868
3900 -0.50  0.00 -1.1926
3900 -0.75  0.00 -1.1978
3900 -1.00  0.00 -1.1986
3900 -1.50  0.00 -1.1900
4000 -0.25  0.00 -1.1734
4000 -0.50  0.00 -1.1773
4000 -1.00  0.00 -1.1800
4000 -1.50  0.00 -1.1689
4250 -0.25  0.00 -1.1518
4250 -0.50  0.00 -1.1528
4250 -0.75  0.00 -1.1535
4250 -1.00  0.00 -1.1504
4250 -1.50  0.00 -1.1354
4500 -0.25  0.00 -1.1476
4500 -0.50  0.00 -1.1469
4500 -0.75  0.00 -1.1457
4500 -1.00  0.00 -1.1417
4500 -1.50  0.00 -1.1301
4750 -0.25  0.00 -1.1568
4750 -0.50  0.00 -1.1554
4750 -0.75  0.00 -1.1551
4750 -1.00  0.00 -1.1540
5000 -0.25  0.00 -1.1777
5000 -0.50  0.00 -1.1794
5000 -0.75  0.00 -1.1840
5000 -1.00  0.00 -1.1899
5000 -1.50  0.00 -1.2009
