 E(B-V) = 0.28
2500 -0.25  0.00 -6.0376
2500 -0.50  0.00 -5.8582
2500 -0.75  0.00 -5.6516
2500 -1.00  0.00 -5.3881
2500 -1.50  0.00 -4.6447
2500 -2.00  0.00 -3.7928
2500 -2.50  0.00 -3.1443
2600 -0.25  0.00 -5.5690
2600 -0.50  0.00 -5.3171
2600 -1.00  0.00 -4.7464
2600 -1.50  0.00 -4.0444
2600 -2.00  0.00 -3.3788
2600 -2.50  0.00 -2.9096
2700 -0.25  0.00 -5.1824
2700 -0.50  0.00 -4.8511
2700 -0.75  0.00 -4.5186
2700 -1.00  0.00 -4.1795
2700 -1.50  0.00 -3.5362
2700 -2.00  0.00 -3.0418
2700 -2.50  0.00 -2.7170
2800 -0.25  0.00 -4.8657
2800 -0.50  0.00 -4.4661
2800 -0.75  0.00 -4.0714
2800 -1.00  0.00 -3.7048
2800 -1.50  0.00 -3.1269
2800 -2.00  0.00 -2.7695
2800 -2.50  0.00 -2.5517
2900 -0.25  0.00 -4.5905
2900 -0.50  0.00 -4.1483
2900 -0.75  0.00 -3.7054
2900 -1.00  0.00 -3.3218
2900 -1.50  0.00 -2.8061
2900 -2.00  0.00 -2.5484
2900 -2.50  0.00 -2.4038
3000 -0.25  0.00 -4.3231
3000 -0.50  0.00 -3.8746
3000 -0.75  0.00 -3.4027
3000 -1.50  0.00 -2.5557
3000 -2.00  0.00 -2.3659
3000 -2.50  0.00 -2.2685
3100 -0.25  0.00 -4.0417
3100 -0.50  0.00 -3.6196
3100 -0.75  0.00 -3.1463
3100 -2.50  0.00 -2.1464
3200 -0.25  0.00 -3.7392
3200 -0.50  0.00 -3.3538
3200 -0.75  0.00 -2.9234
3200 -1.50  0.00 -2.2042
3200 -2.00  0.00 -2.0902
3200 -2.50  0.00 -2.0402
3300 -0.25  0.00 -3.4121
3300 -0.50  0.00 -3.0618
3300 -0.75  0.00 -2.7104
3300 -1.00  0.00 -2.4039
3300 -1.50  0.00 -2.0829
3300 -2.00  0.00 -1.9903
3300 -2.50  0.00 -1.9518
3400 -0.25  0.00 -3.0514
3400 -0.50  0.00 -2.7592
3400 -0.75  0.00 -2.4940
3400 -1.00  0.00 -2.2646
3400 -1.50  0.00 -1.9906
3400 -2.00  0.00 -1.9101
3400 -2.50  0.00 -1.8785
3500 -0.25  0.00 -2.6929
3500 -0.50  0.00 -2.4706
3500 -0.75  0.00 -2.2819
3500 -1.00  0.00 -2.1275
3500 -1.50  0.00 -1.9231
3500 -2.00  0.00 -1.8449
3500 -2.50  0.00 -1.8145
3600 -0.25  0.00 -2.3696
3600 -0.50  0.00 -2.2140
3600 -0.75  0.00 -2.0878
3600 -1.00  0.00 -1.9897
3600 -1.50  0.00 -1.8605
3600 -2.00  0.00 -1.7904
3600 -2.50  0.00 -1.7552
3700 -0.25  0.00 -2.0985
3700 -0.50  0.00 -1.9973
3700 -0.75  0.00 -1.9195
3700 -1.00  0.00 -1.8604
3700 -1.50  0.00 -1.7875
3700 -2.00  0.00 -1.7358
3700 -2.50  0.00 -1.6972
3800 -0.25  0.00 -1.8824
3800 -0.50  0.00 -1.8212
3800 -0.75  0.00 -1.7781
3800 -1.00  0.00 -1.7463
3800 -1.50  0.00 -1.7084
3800 -2.00  0.00 -1.6757
3800 -2.50  0.00 -1.6402
3900 -0.25  0.00 -1.7157
3900 -0.50  0.00 -1.6819
3900 -0.75  0.00 -1.6615
3900 -1.00  0.00 -1.6474
3900 -1.50  0.00 -1.6297
3900 -2.00  0.00 -1.6090
3900 -2.50  0.00 -1.5794
4000 -0.25  0.00 -1.5879
4000 -0.50  0.00 -1.5712
4000 -0.75  0.00 -1.5639
4000 -1.00  0.00 -1.5594
4000 -1.50  0.00 -1.5525
4000 -2.00  0.00 -1.5384
4000 -2.50  0.00 -1.5154
4250 -0.25  0.00 -1.3699
4250 -0.50  0.00 -1.3698
4250 -0.75  0.00 -1.3737
4250 -1.00  0.00 -1.3770
4250 -1.50  0.00 -1.3808
4250 -2.00  0.00 -1.3765
4250 -2.50  0.00 -1.3672
4500 -0.25  0.00 -1.2232
4500 -0.50  0.00 -1.2283
4500 -0.75  0.00 -1.2360
4500 -1.00  0.00 -1.2426
4500 -1.50  0.00 -1.2526
4500 -2.00  0.00 -1.2550
4500 -2.50  0.00 -1.2539
4750 -0.25  0.00 -1.1195
4750 -0.50  0.00 -1.1278
4750 -0.75  0.00 -1.1383
4750 -1.00  0.00 -1.1474
4750 -1.50  0.00 -1.1627
4750 -2.00  0.00 -1.1715
4750 -2.50  0.00 -1.1783
5000 -0.25  0.00 -1.0476
5000 -0.50  0.00 -1.0581
5000 -0.75  0.00 -1.0706
5000 -1.00  0.00 -1.0817
5000 -1.50  0.00 -1.1025
5000 -2.00  0.00 -1.1180
5000 -2.50  0.00 -1.1300
5250 -0.25  0.00 -0.9974
5250 -0.50  0.00 -1.0095
5250 -0.75  0.00 -1.0240
5250 -1.00  0.00 -1.0375
5250 -1.50  0.00 -1.0634
5250 -2.00  0.00 -1.0825
5250 -2.50  0.00 -1.0952
5500 -0.25  0.00 -0.9619
5500 -0.50  0.00 -0.9760
5500 -0.75  0.00 -0.9927
5500 -1.00  0.00 -1.0083
5500 -1.50  0.00 -1.0365
5500 -2.00  0.00 -1.0554
5500 -2.50  0.00 -1.0675
5750 -0.25  0.00 -0.9376
5750 -0.50  0.00 -0.9536
5750 -0.75  0.00 -0.9717
5750 -1.00  0.00 -0.9880
5750 -1.50  0.00 -1.0155
5750 -2.00  0.00 -1.0334
5750 -2.50  0.00 -1.0450
6000 -0.25  0.00 -0.9212
6000 -0.50  0.00 -0.9382
6000 -0.75  0.00 -0.9564
6000 -1.00  0.00 -0.9724
6000 -1.50  0.00 -0.9984
6000 -2.00  0.00 -1.0153
6000 -2.50  0.00 -1.0265
6250 -0.25  0.00 -0.9100
6250 -0.50  0.00 -0.9271
6250 -0.75  0.00 -0.9448
6250 -1.00  0.00 -0.9602
6250 -1.50  0.00 -0.9846
6250 -2.00  0.00 -1.0005
6250 -2.50  0.00 -1.0110
6500 -0.50  0.00 -0.9199
6500 -0.75  0.00 -0.9367
6500 -1.00  0.00 -0.9511
6500 -1.50  0.00 -0.9736
6500 -2.00  0.00 -0.9884
6750 -0.25  0.00 -0.9000
6750 -1.00  0.00 -0.9454
6750 -2.00  0.00 -0.9793
7000 -0.25  0.00 -0.9022
7000 -0.50  0.00 -0.9178
7000 -2.00  0.00 -0.9740
7250 -0.25  0.00 -0.9113
7250 -0.50  0.00 -0.9256
7250 -0.75  0.00 -0.9381
7250 -1.00  0.00 -0.9486
7250 -1.50  0.00 -0.9643
7250 -2.00  0.00 -0.9747
7500 -0.25  0.00 -0.9264
7500 -0.50  0.00 -0.9401
7500 -0.75  0.00 -0.9517
7500 -1.00  0.00 -0.9613
7500 -1.50  0.00 -0.9755
7500 -2.00  0.00 -0.9853
7500 -2.50  0.00 -0.9918
7750 -0.25  0.00 -0.9444
7750 -0.50  0.00 -0.9575
7750 -0.75  0.00 -0.9684
7750 -1.00  0.00 -0.9776
7750 -1.50  0.00 -0.9917
7750 -2.50  0.00 -1.0078
8000 -0.25  0.00 -0.9684
8000 -0.50  0.00 -0.9811
8000 -0.75  0.00 -0.9916
8000 -1.00  0.00 -1.0007
8000 -1.50  0.00 -1.0144
8000 -2.00  0.00 -1.0235
