 E(B-V) = 0.28
2500 -0.25  0.00 -1.3055
2500 -0.50  0.00 -1.1827
2500 -0.75  0.00 -1.0874
2500 -1.00  0.00 -1.0209
2500 -1.50  0.00 -0.9788
2600 -0.25  0.00 -1.3023
2600 -0.50  0.00 -1.1788
2600 -0.75  0.00 -1.0859
2600 -1.00  0.00 -1.0223
2600 -1.50  0.00 -0.9840
2600 -2.00  0.00 -1.0216
2700 -0.25  0.00 -1.3090
2700 -0.50  0.00 -1.1882
2700 -0.75  0.00 -1.0998
2700 -1.00  0.00 -1.0405
2700 -1.50  0.00 -1.0016
2700 -2.00  0.00 -1.0347
2700 -2.50  0.00 -1.0866
2800 -0.25  0.00 -1.3192
2800 -0.50  0.00 -1.2051
2800 -0.75  0.00 -1.1240
2800 -1.00  0.00 -1.0707
2800 -1.50  0.00 -1.0326
2800 -2.00  0.00 -1.0673
2800 -2.50  0.00 -1.0935
2900 -0.25  0.00 -1.3269
2900 -0.50  0.00 -1.2243
2900 -0.75  0.00 -1.1536
2900 -1.00  0.00 -1.1084
2900 -1.50  0.00 -1.0737
2900 -2.00  0.00 -1.1008
2900 -2.50  0.00 -1.1169
3000 -0.25  0.00 -1.3270
3000 -0.50  0.00 -1.2415
3000 -0.75  0.00 -1.1846
3000 -1.00  0.00 -1.1492
3000 -1.50  0.00 -1.1199
3000 -2.00  0.00 -1.1329
3000 -2.50  0.00 -1.1532
3100 -0.25  0.00 -1.3156
3100 -0.50  0.00 -1.2529
3100 -0.75  0.00 -1.2133
3100 -1.00  0.00 -1.1891
3100 -1.50  0.00 -1.1664
3100 -2.00  0.00 -1.1661
3100 -2.50  0.00 -1.1848
3200 -0.25  0.00 -1.2905
3200 -0.50  0.00 -1.2559
3200 -0.75  0.00 -1.2362
3200 -1.00  0.00 -1.2240
3200 -1.50  0.00 -1.2086
3200 -2.00  0.00 -1.1994
3200 -2.50  0.00 -1.2063
3300 -0.25  0.00 -1.2612
3300 -0.50  0.00 -1.2550
3300 -0.75  0.00 -1.2536
3300 -1.00  0.00 -1.2519
3300 -1.50  0.00 -1.2427
3300 -2.00  0.00 -1.2289
3300 -2.50  0.00 -1.2209
3400 -0.25  0.00 -1.2441
3400 -0.50  0.00 -1.2562
3400 -0.75  0.00 -1.2667
3400 -1.00  0.00 -1.2715
3400 -1.50  0.00 -1.2663
3400 -2.00  0.00 -1.2502
3400 -2.50  0.00 -1.2308
3500 -0.25  0.00 -1.2382
3500 -0.50  0.00 -1.2572
3500 -0.75  0.00 -1.2726
3500 -1.00  0.00 -1.2802
3500 -1.50  0.00 -1.2774
3500 -2.00  0.00 -1.2604
3500 -2.50  0.00 -1.2357
3600 -0.25  0.00 -1.2347
3600 -0.50  0.00 -1.2531
3600 -0.75  0.00 -1.2682
3600 -1.00  0.00 -1.2761
3600 -1.50  0.00 -1.2747
3600 -2.00  0.00 -1.2575
3600 -2.50  0.00 -1.2307
3700 -0.25  0.00 -1.2281
3700 -0.50  0.00 -1.2426
3700 -0.75  0.00 -1.2547
3700 -1.00  0.00 -1.2609
3700 -1.50  0.00 -1.2594
3700 -2.00  0.00 -1.2421
3700 -2.50  0.00 -1.2139
3800 -0.25  0.00 -1.2175
3800 -0.50  0.00 -1.2275
3800 -0.75  0.00 -1.2362
3800 -1.00  0.00 -1.2402
3800 -1.50  0.00 -1.2369
3800 -2.00  0.00 -1.2188
3800 -2.50  0.00 -1.1899
3900 -0.25  0.00 -1.2050
3900 -0.50  0.00 -1.2116
3900 -0.75  0.00 -1.2179
3900 -1.00  0.00 -1.2201
3900 -1.50  0.00 -1.2148
3900 -2.00  0.00 -1.1955
3900 -2.50  0.00 -1.1666
4000 -0.25  0.00 -1.1929
4000 -0.50  0.00 -1.1975
4000 -0.75  0.00 -1.2022
4000 -1.00  0.00 -1.2033
4000 -1.50  0.00 -1.1962
4000 -2.00  0.00 -1.1758
4000 -2.50  0.00 -1.1482
4250 -0.25  0.00 -1.1740
4250 -0.50  0.00 -1.1762
4250 -0.75  0.00 -1.1787
4250 -1.00  0.00 -1.1777
4250 -1.50  0.00 -1.1675
4250 -2.00  0.00 -1.1484
4500 -0.25  0.00 -1.1719
4500 -0.50  0.00 -1.1726
4500 -0.75  0.00 -1.1736
4500 -1.00  0.00 -1.1719
4500 -1.50  0.00 -1.1639
4500 -2.00  0.00 -1.1544
4500 -2.50  0.00 -1.1506
4750 -0.25  0.00 -1.1829
4750 -0.50  0.00 -1.1833
4750 -1.00  0.00 -1.1855
4750 -1.50  0.00 -1.1870
4750 -2.00  0.00 -1.1893
4750 -2.50  0.00 -1.1926
5000 -0.25  0.00 -1.2060
5000 -0.50  0.00 -1.2089
5000 -0.75  0.00 -1.2144
5000 -1.00  0.00 -1.2199
5000 -1.50  0.00 -1.2307
5000 -2.00  0.00 -1.2385
5000 -2.50  0.00 -1.2437
5250 -0.25  0.00 -1.2424
5250 -0.50  0.00 -1.2499
5250 -0.75  0.00 -1.2596
5250 -1.00  0.00 -1.2684
5250 -1.50  0.00 -1.2830
5250 -2.50  0.00 -1.2981
5500 -1.00  0.00 -1.3220
5500 -2.00  0.00 -1.3471
