 E(B-V) = 0.28
2500 -0.25  0.00 -5.9081
2500 -0.50  0.00 -5.8282
2500 -0.75  0.00 -5.6462
2500 -1.00  0.00 -5.3378
2500 -2.00  0.00 -3.4819
2600 -0.25  0.00 -5.3235
2600 -0.50  0.00 -5.2090
2600 -0.75  0.00 -5.0085
2600 -1.00  0.00 -4.7073
2600 -1.50  0.00 -3.9068
2600 -2.00  0.00 -3.1584
2600 -2.50  0.00 -2.6253
2700 -0.25  0.00 -4.7888
2700 -0.50  0.00 -4.6313
2700 -0.75  0.00 -4.4089
2700 -1.00  0.00 -4.1194
2700 -1.50  0.00 -3.4551
2700 -2.00  0.00 -2.8919
2700 -2.50  0.00 -2.4859
2800 -0.25  0.00 -4.3214
2800 -0.50  0.00 -4.1175
2800 -0.75  0.00 -3.8752
2800 -1.00  0.00 -3.6055
2800 -1.50  0.00 -3.0806
2800 -2.00  0.00 -2.6745
2800 -2.50  0.00 -2.3690
2900 -0.25  0.00 -3.9308
2900 -0.50  0.00 -3.6823
2900 -0.75  0.00 -3.4274
2900 -1.00  0.00 -3.1820
2900 -1.50  0.00 -2.7787
2900 -2.00  0.00 -2.4929
2900 -2.50  0.00 -2.2639
3000 -0.25  0.00 -3.6118
3000 -0.50  0.00 -3.3265
3000 -0.75  0.00 -3.0652
3000 -1.00  0.00 -2.8450
3000 -1.50  0.00 -2.5368
3000 -2.00  0.00 -2.3365
3000 -2.50  0.00 -2.1645
3100 -0.25  0.00 -3.3460
3100 -0.50  0.00 -3.0352
3100 -0.75  0.00 -2.7759
3100 -1.00  0.00 -2.5795
3100 -1.50  0.00 -2.3401
3100 -2.00  0.00 -2.1981
3100 -2.50  0.00 -2.0669
3200 -0.25  0.00 -3.1111
3200 -0.50  0.00 -2.7889
3200 -0.75  0.00 -2.5407
3200 -1.00  0.00 -2.3669
3200 -1.50  0.00 -2.1777
3200 -2.00  0.00 -2.0736
3200 -2.50  0.00 -1.9710
3300 -0.25  0.00 -2.8877
3300 -0.50  0.00 -2.5706
3300 -0.75  0.00 -2.3434
3300 -1.00  0.00 -2.1931
3300 -1.50  0.00 -2.0409
3300 -2.00  0.00 -1.9618
3300 -2.50  0.00 -1.8804
3400 -0.25  0.00 -2.6684
3400 -0.50  0.00 -2.3728
3400 -0.75  0.00 -2.1744
3400 -1.00  0.00 -2.0483
3400 -1.50  0.00 -1.9257
3400 -2.00  0.00 -1.8642
3400 -2.50  0.00 -1.7993
3500 -0.25  0.00 -2.4624
3500 -0.50  0.00 -2.2000
3500 -0.75  0.00 -2.0308
3500 -1.00  0.00 -1.9276
3500 -1.50  0.00 -1.8292
3500 -2.00  0.00 -1.7810
3500 -2.50  0.00 -1.7289
3600 -0.25  0.00 -2.2707
3600 -0.50  0.00 -2.0557
3600 -0.75  0.00 -1.9135
3600 -1.00  0.00 -1.8280
3600 -1.50  0.00 -1.7478
3600 -2.00  0.00 -1.7094
3600 -2.50  0.00 -1.6679
3700 -0.25  0.00 -2.0879
3700 -0.50  0.00 -1.9310
3700 -0.75  0.00 -1.8198
3700 -1.00  0.00 -1.7483
3700 -1.50  0.00 -1.6786
3700 -2.00  0.00 -1.6460
3700 -2.50  0.00 -1.6121
3800 -0.25  0.00 -1.9136
3800 -0.50  0.00 -1.8123
3800 -0.75  0.00 -1.7362
3800 -1.00  0.00 -1.6821
3800 -1.50  0.00 -1.6201
3800 -2.50  0.00 -1.5588
3900 -0.25  0.00 -1.7560
3900 -0.50  0.00 -1.6959
3900 -0.75  0.00 -1.6514
3900 -1.00  0.00 -1.6164
3900 -1.50  0.00 -1.5676
3900 -2.00  0.00 -1.5351
3900 -2.50  0.00 -1.5074
4000 -0.25  0.00 -1.6217
4000 -0.50  0.00 -1.5881
4000 -0.75  0.00 -1.5655
4000 -1.00  0.00 -1.5471
4000 -1.50  0.00 -1.5136
4000 -2.00  0.00 -1.4828
4000 -2.50  0.00 -1.4563
4250 -0.25  0.00 -1.3862
4250 -0.50  0.00 -1.3807
4250 -0.75  0.00 -1.3797
4250 -1.00  0.00 -1.3781
4250 -1.50  0.00 -1.3706
4250 -2.00  0.00 -1.3533
4250 -2.50  0.00 -1.3364
4500 -0.25  0.00 -1.2353
4500 -0.50  0.00 -1.2372
4500 -0.75  0.00 -1.2419
4500 -1.00  0.00 -1.2452
4500 -1.50  0.00 -1.2480
4500 -2.00  0.00 -1.2430
4500 -2.50  0.00 -1.2371
4750 -0.25  0.00 -1.1284
4750 -0.50  0.00 -1.1342
4750 -0.75  0.00 -1.1425
4750 -1.00  0.00 -1.1493
4750 -1.50  0.00 -1.1594
4750 -2.00  0.00 -1.1623
4750 -2.50  0.00 -1.1651
5000 -0.25  0.00 -1.0540
5000 -0.50  0.00 -1.0629
5000 -0.75  0.00 -1.0742
5000 -1.00  0.00 -1.0841
5000 -1.50  0.00 -1.1009
5000 -2.00  0.00 -1.1120
5000 -2.50  0.00 -1.1221
5250 -0.25  0.00 -1.0040
5250 -0.50  0.00 -1.0153
5250 -0.75  0.00 -1.0294
5250 -1.00  0.00 -1.0423
5250 -1.50  0.00 -1.0664
5250 -2.00  0.00 -1.0846
5250 -2.50  0.00 -1.0983
5500 -0.25  0.00 -0.9709
5500 -0.50  0.00 -0.9847
5500 -0.75  0.00 -1.0017
5500 -1.00  0.00 -1.0179
5500 -1.50  0.00 -1.0480
5500 -2.00  0.00 -1.0693
5500 -2.50  0.00 -1.0832
5750 -0.25  0.00 -0.9501
5750 -0.50  0.00 -0.9666
5750 -0.75  0.00 -0.9864
5750 -1.00  0.00 -1.0049
5750 -1.50  0.00 -1.0372
5750 -2.00  0.00 -1.0582
5750 -2.50  0.00 -1.0715
6000 -0.25  0.00 -0.9383
6000 -0.50  0.00 -0.9572
6000 -0.75  0.00 -0.9784
6000 -1.00  0.00 -0.9975
6000 -1.50  0.00 -1.0288
6000 -2.00  0.00 -1.0488
6000 -2.50  0.00 -1.0615
6250 -0.25  0.00 -0.9326
6250 -0.50  0.00 -0.9526
6250 -0.75  0.00 -0.9738
6250 -1.00  0.00 -0.9924
6250 -1.50  0.00 -1.0219
6250 -2.00  0.00 -1.0407
6250 -2.50  0.00 -1.0528
6500 -0.25  0.00 -0.9303
6500 -0.50  0.00 -0.9505
6500 -0.75  0.00 -0.9709
6500 -1.00  0.00 -0.9885
6500 -1.50  0.00 -1.0159
6500 -2.00  0.00 -1.0334
6500 -2.50  0.00 -1.0448
6750 -0.25  0.00 -0.9305
6750 -0.50  0.00 -0.9503
6750 -0.75  0.00 -0.9694
6750 -1.00  0.00 -0.9857
6750 -1.50  0.00 -1.0109
6750 -2.00  0.00 -1.0270
6750 -2.50  0.00 -1.0376
7000 -0.25  0.00 -0.9331
7000 -0.50  0.00 -0.9521
7000 -1.00  0.00 -0.9847
7000 -2.00  0.00 -1.0220
7250 -0.50  0.00 -0.9563
7250 -0.75  0.00 -0.9724
7250 -1.00  0.00 -0.9858
7250 -1.50  0.00 -1.0058
7250 -2.00  0.00 -1.0188
7500 -0.25  0.00 -0.9474
7500 -0.75  0.00 -0.9782
7500 -1.00  0.00 -0.9901
7750 -0.25  0.00 -0.9622
7750 -0.50  0.00 -0.9771
7750 -0.75  0.00 -0.9897
7750 -1.00  0.00 -1.0001
7750 -1.50  0.00 -1.0154
7750 -2.00  0.00 -1.0256
7750 -2.50  0.00 -1.0323
8000 -0.25  0.00 -0.9842
8000 -0.50  0.00 -0.9984
8000 -0.75  0.00 -1.0101
8000 -1.00  0.00 -1.0200
8000 -1.50  0.00 -1.0347
8000 -2.00  0.00 -1.0443
8000 -2.50  0.00 -1.0504
