 E(B-V) = 0.28
2500 -0.25  0.00 -9.1828
2500 -0.50  0.00 -9.4622
2500 -0.75  0.00 -9.6201
2500 -1.00  0.00 -9.6442
2600 -0.25  0.00 -8.3244
2600 -0.50  0.00 -8.5936
2600 -0.75  0.00 -8.7626
2600 -1.00  0.00 -8.8222
2600 -1.50  0.00 -8.6077
2600 -2.00  0.00 -8.0934
2700 -0.25  0.00 -7.5625
2700 -0.50  0.00 -7.8173
2700 -0.75  0.00 -7.9971
2700 -1.00  0.00 -8.0908
2700 -1.50  0.00 -7.9975
2700 -2.00  0.00 -7.6036
2800 -0.25  0.00 -6.8975
2800 -0.50  0.00 -7.1343
2800 -0.75  0.00 -7.3206
2800 -1.00  0.00 -7.4383
2800 -1.50  0.00 -7.4419
2800 -2.00  0.00 -7.1390
2900 -0.25  0.00 -6.3260
2900 -0.50  0.00 -6.5382
2900 -0.75  0.00 -6.7265
2900 -1.00  0.00 -6.8643
2900 -1.50  0.00 -6.9309
2900 -2.00  0.00 -6.7030
3000 -0.25  0.00 -5.8453
3000 -0.50  0.00 -6.0344
3000 -0.75  0.00 -6.2137
3000 -1.00  0.00 -6.3536
3000 -1.50  0.00 -6.4571
3000 -2.00  0.00 -6.2914
3000 -2.50  0.00 -5.9344
3100 -0.25  0.00 -5.4419
3100 -0.50  0.00 -5.6069
3100 -0.75  0.00 -5.7693
3100 -1.00  0.00 -5.9008
3100 -1.50  0.00 -6.0171
3100 -2.00  0.00 -5.9014
3100 -2.50  0.00 -5.6056
3200 -0.25  0.00 -5.1031
3200 -0.50  0.00 -5.2435
3200 -0.75  0.00 -5.3837
3200 -1.00  0.00 -5.4989
3200 -1.50  0.00 -5.6103
3200 -2.00  0.00 -5.5309
3200 -2.50  0.00 -5.2911
3300 -0.25  0.00 -4.8169
3300 -0.50  0.00 -4.9323
3300 -0.75  0.00 -5.0478
3300 -1.00  0.00 -5.1426
3300 -1.50  0.00 -5.2380
3300 -2.00  0.00 -5.1803
3300 -2.50  0.00 -4.9872
3400 -0.25  0.00 -4.5735
3400 -0.50  0.00 -4.6637
3400 -0.75  0.00 -4.7538
3400 -1.00  0.00 -4.8269
3400 -1.50  0.00 -4.8996
3400 -2.00  0.00 -4.8514
3400 -2.50  0.00 -4.6934
3500 -0.25  0.00 -4.3655
3500 -0.50  0.00 -4.4302
3500 -0.75  0.00 -4.4947
3500 -1.00  0.00 -4.5465
3500 -1.50  0.00 -4.5939
3500 -2.00  0.00 -4.5455
3500 -2.50  0.00 -4.4106
3600 -0.25  0.00 -4.1855
3600 -0.50  0.00 -4.2249
3600 -0.75  0.00 -4.2646
3600 -1.00  0.00 -4.2956
3600 -1.50  0.00 -4.3170
3600 -2.00  0.00 -4.2633
3600 -2.50  0.00 -4.1411
3700 -0.25  0.00 -4.0264
3700 -0.50  0.00 -4.0419
3700 -0.75  0.00 -4.0579
3700 -1.00  0.00 -4.0690
3700 -1.50  0.00 -4.0648
3700 -2.00  0.00 -4.0033
3700 -2.50  0.00 -3.8881
3800 -0.25  0.00 -3.8816
3800 -0.50  0.00 -3.8752
3800 -0.75  0.00 -3.8697
3800 -1.00  0.00 -3.8624
3800 -1.50  0.00 -3.8335
3800 -2.00  0.00 -3.7647
3800 -2.50  0.00 -3.6539
3900 -0.25  0.00 -3.7468
3900 -0.50  0.00 -3.7206
3900 -0.75  0.00 -3.6962
