 E(B-V) = 0.28
2500 -0.25  0.00-11.1940
2500 -0.50  0.00-11.1353
2500 -0.75  0.00-11.0399
2500 -1.00  0.00-10.9137
2500 -1.50  0.00-10.6252
2500 -2.00  0.00-10.3466
2600 -0.25  0.00-10.9552
2600 -0.50  0.00-10.9201
2600 -0.75  0.00-10.8571
2600 -1.00  0.00-10.7680
2600 -1.50  0.00-10.5435
2600 -2.00  0.00-10.3073
2700 -0.25  0.00-10.7233
2700 -0.50  0.00-10.7025
2700 -0.75  0.00-10.6666
2700 -1.00  0.00-10.6107
2700 -1.50  0.00-10.4504
2700 -2.00  0.00-10.2574
2700 -2.50  0.00-10.0517
2800 -0.25  0.00-10.5007
2800 -0.50  0.00-10.4901
2800 -0.75  0.00-10.4742
2800 -1.00  0.00-10.4457
2800 -1.50  0.00-10.3453
2800 -2.00  0.00-10.1959
2800 -2.50  0.00-10.0144
2900 -0.25  0.00-10.2916
2900 -0.50  0.00-10.2866
2900 -0.75  0.00-10.2849
2900 -1.00  0.00-10.2781
2900 -1.50  0.00-10.2283
2900 -2.00  0.00-10.1199
2900 -2.50  0.00 -9.9631
3000 -0.25  0.00-10.0999
3000 -0.50  0.00-10.0966
3000 -0.75  0.00-10.1039
3000 -1.00  0.00-10.1121
3000 -1.50  0.00-10.1004
3000 -2.00  0.00-10.0266
3000 -2.50  0.00 -9.8952
3100 -0.25  0.00 -9.9282
3100 -0.50  0.00 -9.9230
3100 -0.75  0.00 -9.9343
3100 -1.00  0.00 -9.9511
3100 -1.50  0.00 -9.9632
3100 -2.00  0.00 -9.9154
3100 -2.50  0.00 -9.8077
3200 -0.25  0.00 -9.7773
3200 -0.50  0.00 -9.7672
3200 -0.75  0.00 -9.7774
3200 -1.00  0.00 -9.7958
3200 -1.50  0.00 -9.8190
3200 -2.00  0.00 -9.7876
3200 -2.50  0.00 -9.6998
3300 -0.25  0.00 -9.6456
3300 -0.50  0.00 -9.6285
3300 -0.75  0.00 -9.6331
3300 -1.00  0.00 -9.6478
3300 -1.50  0.00 -9.6704
3300 -2.00  0.00 -9.6465
3300 -2.50  0.00 -9.5726
3400 -0.25  0.00 -9.5300
3400 -0.50  0.00 -9.5052
3400 -0.75  0.00 -9.5011
3400 -1.00  0.00 -9.5073
3400 -1.50  0.00 -9.5200
3400 -2.00  0.00 -9.4962
3400 -2.50  0.00 -9.4299
3500 -0.25  0.00 -9.4277
3500 -0.50  0.00 -9.3943
3500 -0.75  0.00 -9.3795
3500 -1.00  0.00 -9.3742
3500 -1.50  0.00 -9.3697
3500 -2.00  0.00 -9.3403
3500 -2.50  0.00 -9.2763
3600 -0.25  0.00 -9.3358
3600 -0.50  0.00 -9.2932
3600 -0.75  0.00 -9.2658
3600 -1.00  0.00 -9.2469
3600 -1.50  0.00 -9.2205
3600 -2.00  0.00 -9.1815
3600 -2.50  0.00 -9.1165
3700 -0.25  0.00 -9.2513
3700 -0.50  0.00 -9.1996
3700 -0.75  0.00 -9.1585
3700 -1.00  0.00 -9.1246
3700 -1.50  0.00 -9.0730
3700 -2.00  0.00 -9.0218
3700 -2.50  0.00 -8.9541
3800 -0.25  0.00 -9.1664
3800 -0.50  0.00 -9.1105
3800 -0.75  0.00 -9.0570
3800 -1.00  0.00 -9.0078
3800 -1.50  0.00 -8.9288
3800 -2.00  0.00 -8.8624
3800 -2.50  0.00 -8.7912
3900 -0.25  0.00 -9.0702
3900 -0.50  0.00 -9.0168
3900 -0.75  0.00 -8.9569
3900 -1.00  0.00 -8.8953
3900 -1.50  0.00 -8.7885
3900 -2.00  0.00 -8.7032
3900 -2.50  0.00 -8.6272
4000 -0.25  0.00 -8.9569
4000 -0.50  0.00 -8.9074
4000 -0.75  0.00 -8.8464
4000 -1.00  0.00 -8.7782
4000 -1.50  0.00 -8.6484
4000 -2.00  0.00 -8.5437
4000 -2.50  0.00 -8.4612
4250 -0.25  0.00 -8.6146
4250 -0.50  0.00 -8.5601
4250 -0.75  0.00 -8.4968
4250 -1.00  0.00 -8.4248
4250 -1.50  0.00 -8.2738
4250 -2.00  0.00 -8.1408
4250 -2.50  0.00 -8.0419
4500 -0.25  0.00 -8.2455
4500 -0.50  0.00 -8.1755
4500 -0.75  0.00 -8.0957
4500 -1.00  0.00 -8.0038
4500 -1.50  0.00 -7.8237
4500 -2.00  0.00 -7.6768
4500 -2.50  0.00 -7.5659
4750 -0.25  0.00 -7.9032
4750 -0.50  0.00 -7.8138
4750 -0.75  0.00 -7.6962
4750 -1.00  0.00 -7.5447
4750 -1.50  0.00 -7.2709
4750 -2.00  0.00 -7.0908
4750 -2.50  0.00 -6.9524
5000 -0.25  0.00 -7.5657
5000 -0.50  0.00 -7.4248
5000 -0.75  0.00 -7.2212
5000 -1.00  0.00 -6.9741
5000 -1.50  0.00 -6.6064
5000 -2.00  0.00 -6.3840
5000 -2.50  0.00 -6.2021
5250 -0.25  0.00 -7.1786
5250 -0.50  0.00 -6.9261
5250 -0.75  0.00 -6.6047
5250 -1.00  0.00 -6.2841
5250 -1.50  0.00 -5.8725
5250 -2.00  0.00 -5.6139
5250 -2.50  0.00 -5.4212
5500 -0.25  0.00 -6.6841
5500 -0.50  0.00 -6.2900
5500 -0.75  0.00 -5.9000
5500 -1.00  0.00 -5.5679
5500 -1.50  0.00 -5.1601
5500 -2.00  0.00 -4.9042
5500 -2.50  0.00 -4.7322
5750 -0.25  0.00 -6.0723
5750 -0.50  0.00 -5.6028
5750 -0.75  0.00 -5.2200
5750 -1.00  0.00 -4.9191
5750 -1.50  0.00 -4.5541
5750 -2.00  0.00 -4.3323
5750 -2.50  0.00 -4.1888
6000 -0.25  0.00 -5.4259
6000 -0.50  0.00 -4.9728
6000 -0.75  0.00 -4.6400
6000 -1.00  0.00 -4.3890
6000 -1.50  0.00 -4.0866
6000 -2.00  0.00 -3.9043
6000 -2.50  0.00 -3.7858
6250 -0.25  0.00 -4.8400
6250 -0.50  0.00 -4.4527
6250 -0.75  0.00 -4.1827
6250 -1.00  0.00 -3.9829
6250 -1.50  0.00 -3.7403
6250 -2.00  0.00 -3.5912
