 E(B-V) = 0.28
2500 -0.50  0.00 -7.4363
2500 -1.00  0.00 -6.4685
2500 -1.50  0.00 -5.5058
2500 -2.00  0.00 -4.7223
2500 -2.50  0.00 -4.2467
2600 -0.25  0.00 -7.1675
2600 -0.50  0.00 -6.9038
2600 -0.75  0.00 -6.4496
2600 -1.00  0.00 -5.8582
2600 -1.50  0.00 -4.8299
2600 -2.00  0.00 -4.1773
2600 -2.50  0.00 -3.8830
2700 -0.25  0.00 -6.6676
2700 -0.50  0.00 -6.3897
2700 -0.75  0.00 -5.9586
2700 -1.00  0.00 -5.3484
2700 -1.50  0.00 -4.2832
2700 -2.00  0.00 -3.7515
2700 -2.50  0.00 -3.5885
2800 -0.25  0.00 -6.2089
2800 -0.50  0.00 -5.9058
2800 -0.75  0.00 -5.4827
2800 -1.00  0.00 -4.9160
2800 -2.00  0.00 -3.4242
2800 -2.50  0.00 -3.3471
2900 -0.25  0.00 -5.7958
2900 -0.50  0.00 -5.4572
2900 -0.75  0.00 -5.0283
2900 -1.00  0.00 -4.5163
2900 -2.00  0.00 -3.1740
2900 -2.50  0.00 -3.1467
3000 -0.25  0.00 -5.4252
3000 -0.50  0.00 -5.0428
3000 -0.75  0.00 -4.6011
3000 -1.00  0.00 -4.1341
3000 -1.50  0.00 -3.2984
3000 -2.00  0.00 -2.9835
3000 -2.50  0.00 -2.9791
3100 -0.25  0.00 -5.0771
3100 -0.50  0.00 -4.6520
3100 -0.75  0.00 -4.2033
3100 -1.00  0.00 -3.7776
3100 -1.50  0.00 -3.1195
3100 -2.00  0.00 -2.8395
3100 -2.50  0.00 -2.8399
3200 -0.25  0.00 -4.6793
3200 -0.50  0.00 -4.2415
3200 -0.75  0.00 -3.8188
3200 -1.00  0.00 -3.4487
3200 -1.50  0.00 -2.9516
3200 -2.00  0.00 -2.7364
3200 -2.50  0.00 -2.7253
3300 -0.25  0.00 -4.1595
3300 -0.50  0.00 -3.7717
3300 -0.75  0.00 -3.4260
3300 -1.00  0.00 -3.1399
3300 -1.50  0.00 -2.7826
3300 -2.00  0.00 -2.6536
3300 -2.50  0.00 -2.6325
3400 -0.25  0.00 -3.6087
3400 -0.50  0.00 -3.3116
3400 -0.75  0.00 -3.0618
3400 -1.00  0.00 -2.8625
3400 -1.50  0.00 -2.6214
3400 -2.00  0.00 -2.5554
3400 -2.50  0.00 -2.5497
3500 -0.25  0.00 -3.1096
3500 -0.50  0.00 -2.9096
3500 -0.75  0.00 -2.7492
3500 -1.00  0.00 -2.6237
3500 -1.50  0.00 -2.4741
3500 -2.00  0.00 -2.4389
3500 -2.50  0.00 -2.4533
3600 -0.25  0.00 -2.7056
3600 -0.50  0.00 -2.5833
3600 -0.75  0.00 -2.4911
3600 -1.00  0.00 -2.4209
3600 -1.50  0.00 -2.3389
3600 -2.00  0.00 -2.3208
3600 -2.50  0.00 -2.3385
3700 -0.25  0.00 -2.3978
3700 -0.50  0.00 -2.3282
3700 -0.75  0.00 -2.2804
3700 -1.00  0.00 -2.2464
3700 -1.50  0.00 -2.2104
3700 -2.00  0.00 -2.2056
3700 -2.50  0.00 -2.2226
3800 -0.25  0.00 -2.1660
3800 -0.50  0.00 -2.1281
3800 -0.75  0.00 -2.1053
3800 -1.00  0.00 -2.0911
3800 -1.50  0.00 -2.0808
3800 -2.00  0.00 -2.0856
3800 -2.50  0.00 -2.1031
3900 -0.25  0.00 -1.9862
3900 -0.50  0.00 -1.9660
3900 -0.75  0.00 -1.9555
3900 -1.00  0.00 -1.9501
3900 -1.50  0.00 -1.9503
3900 -2.00  0.00 -1.9596
3900 -2.50  0.00 -1.9791
4000 -0.25  0.00 -1.8401
4000 -0.50  0.00 -1.8288
4000 -0.75  0.00 -1.8242
4000 -1.00  0.00 -1.8228
4000 -1.50  0.00 -1.8277
4000 -2.50  0.00 -1.8611
4250 -0.25  0.00 -1.5605
4250 -0.50  0.00 -1.5587
4250 -0.75  0.00 -1.5608
4250 -1.00  0.00 -1.5648
4250 -1.50  0.00 -1.5775
4250 -2.00  0.00 -1.5938
4250 -2.50  0.00 -1.6139
4500 -0.25  0.00 -1.3623
4500 -0.50  0.00 -1.3660
4500 -0.75  0.00 -1.3725
4500 -1.00  0.00 -1.3798
4500 -1.50  0.00 -1.3962
4500 -2.00  0.00 -1.4118
4500 -2.50  0.00 -1.4254
4750 -0.25  0.00 -1.2205
4750 -0.50  0.00 -1.2269
4750 -0.75  0.00 -1.2354
4750 -1.00  0.00 -1.2437
4750 -1.50  0.00 -1.2606
4750 -2.00  0.00 -1.2742
4750 -2.50  0.00 -1.2840
5000 -0.25  0.00 -1.1134
5000 -0.50  0.00 -1.1208
5000 -0.75  0.00 -1.1301
5000 -1.00  0.00 -1.1390
5000 -1.50  0.00 -1.1570
5000 -2.00  0.00 -1.1703
5000 -2.50  0.00 -1.1791
5250 -0.25  0.00 -1.0276
5250 -0.50  0.00 -1.0360
5250 -0.75  0.00 -1.0466
5250 -1.00  0.00 -1.0569
5250 -1.50  0.00 -1.0764
5250 -2.00  0.00 -1.0897
5250 -2.50  0.00 -1.0980
5500 -0.25  0.00 -0.9578
5500 -0.50  0.00 -0.9679
5500 -0.75  0.00 -0.9800
5500 -1.00  0.00 -0.9913
5500 -1.50  0.00 -1.0114
5500 -2.00  0.00 -1.0244
5500 -2.50  0.00 -1.0328
5750 -0.25  0.00 -0.9009
5750 -0.50  0.00 -0.9124
5750 -0.75  0.00 -0.9253
5750 -1.00  0.00 -0.9369
5750 -1.50  0.00 -0.9567
5750 -2.00  0.00 -0.9696
5750 -2.50  0.00 -0.9781
6000 -0.25  0.00 -0.8537
6000 -0.50  0.00 -0.8660
6000 -1.00  0.00 -0.8907
6000 -1.50  0.00 -0.9099
6000 -2.00  0.00 -0.9225
6250 -0.75  0.00 -0.8401
6250 -1.50  0.00 -0.8697
6500 -0.25  0.00 -0.7825
6500 -0.50  0.00 -0.7954
6500 -0.75  0.00 -0.8079
