 E(B-V) = 0.28
2500 -0.25  0.00-11.1963
2500 -0.50  0.00-11.0252
2500 -0.75  0.00-10.8399
2500 -1.00  0.00-10.6575
2500 -1.50  0.00-10.3268
2500 -2.00  0.00-10.0391
2600 -0.25  0.00-11.0478
2600 -0.50  0.00-10.9081
2600 -0.75  0.00-10.7535
2600 -1.00  0.00-10.5975
2600 -1.50  0.00-10.3026
2600 -2.00  0.00-10.0326
2700 -0.25  0.00-10.8930
2700 -0.50  0.00-10.7847
2700 -0.75  0.00-10.6601
2700 -1.00  0.00-10.5283
2800 -0.25  0.00-10.7288
2800 -0.50  0.00-10.6509
2800 -0.75  0.00-10.5552
2800 -1.00  0.00-10.4484
2800 -1.50  0.00-10.2239
2800 -2.00  0.00 -9.9908
2900 -0.25  0.00-10.5538
2900 -0.50  0.00-10.5044
2900 -0.75  0.00-10.4361
2900 -1.00  0.00-10.3559
2900 -1.50  0.00-10.1689
2900 -2.00  0.00 -9.9554
2900 -2.50  0.00 -9.7189
3000 -0.25  0.00-10.3679
3000 -0.50  0.00-10.3444
3000 -0.75  0.00-10.3046
3000 -1.00  0.00-10.2495
3000 -1.50  0.00-10.1010
3000 -2.00  0.00 -9.9085
3000 -2.50  0.00 -9.6818
3100 -0.25  0.00-10.1789
3100 -0.50  0.00-10.1770
3100 -0.75  0.00-10.1613
3100 -1.00  0.00-10.1293
3100 -1.50  0.00-10.0178
3100 -2.00  0.00 -9.8481
3100 -2.50  0.00 -9.6326
3200 -0.25  0.00 -9.9912
3200 -0.50  0.00-10.0052
3200 -0.75  0.00-10.0088
3200 -1.00  0.00 -9.9959
3200 -1.50  0.00 -9.9176
3200 -2.00  0.00 -9.7713
3300 -0.25  0.00 -9.8096
3300 -0.50  0.00 -9.8331
3300 -0.75  0.00 -9.8495
3300 -1.00  0.00 -9.8503
3300 -1.50  0.00 -9.7992
3300 -2.00  0.00 -9.6758
3300 -2.50  0.00 -9.4911
3400 -0.25  0.00 -9.6366
3400 -0.50  0.00 -9.6633
3400 -0.75  0.00 -9.6860
3400 -1.00  0.00 -9.6949
3400 -1.50  0.00 -9.6635
3400 -2.00  0.00 -9.5605
3400 -2.50  0.00 -9.3938
3500 -0.25  0.00 -9.4734
3500 -0.50  0.00 -9.4977
3500 -0.75  0.00 -9.5208
3500 -1.00  0.00 -9.5325
3500 -1.50  0.00 -9.5128
3500 -2.00  0.00 -9.4259
3500 -2.50  0.00 -9.2762
3600 -0.25  0.00 -9.3198
3600 -0.50  0.00 -9.3370
3600 -0.75  0.00 -9.3556
3600 -1.00  0.00 -9.3654
3600 -1.50  0.00 -9.3503
3600 -2.00  0.00 -9.2739
3600 -2.50  0.00 -9.1376
3700 -0.25  0.00 -9.1754
3700 -0.50  0.00 -9.1817
3700 -0.75  0.00 -9.1917
3700 -1.00  0.00 -9.1959
3700 -1.50  0.00 -9.1795
3700 -2.00  0.00 -9.1075
3700 -2.50  0.00 -8.9790
3800 -0.25  0.00 -9.0386
3800 -0.50  0.00 -9.0315
3800 -0.75  0.00 -9.0299
3800 -1.00  0.00 -9.0252
3800 -2.50  0.00 -8.8038
3900 -0.25  0.00 -8.9079
3900 -0.50  0.00 -8.8858
3900 -0.75  0.00 -8.8706
3900 -1.00  0.00 -8.8546
3900 -2.50  0.00 -8.6171
