 E(B-V) = 0.28
2500 -0.50  0.00 -0.8706
2500 -1.00  0.00 -0.9213
2500 -1.50  0.00 -0.9853
2500 -2.00  0.00 -1.0126
2500 -2.50  0.00 -0.9901
2600 -0.25  0.00 -0.8885
2600 -0.50  0.00 -0.8872
2600 -0.75  0.00 -0.9002
2600 -1.00  0.00 -0.9252
2600 -1.50  0.00 -0.9944
2600 -2.00  0.00 -1.0325
2600 -2.50  0.00 -1.0195
2700 -0.25  0.00 -0.9188
2700 -0.50  0.00 -0.9140
2700 -0.75  0.00 -0.9245
2700 -1.00  0.00 -0.9419
2700 -1.50  0.00 -1.0068
2700 -2.00  0.00 -1.0507
2700 -2.50  0.00 -1.0446
2800 -0.25  0.00 -0.9547
2800 -0.50  0.00 -0.9486
2800 -0.75  0.00 -0.9554
2800 -1.00  0.00 -0.9730
2800 -2.00  0.00 -1.0682
2800 -2.50  0.00 -1.0660
2900 -0.25  0.00 -0.9938
2900 -0.50  0.00 -0.9883
2900 -0.75  0.00 -0.9930
2900 -1.00  0.00 -1.0097
2900 -2.00  0.00 -1.0865
2900 -2.50  0.00 -1.0855
3000 -0.25  0.00 -1.0340
3000 -0.50  0.00 -1.0306
3000 -0.75  0.00 -1.0353
3000 -1.00  0.00 -1.0489
3000 -1.50  0.00 -1.0837
3000 -2.00  0.00 -1.1079
3000 -2.50  0.00 -1.1050
3100 -0.25  0.00 -1.0735
3100 -0.50  0.00 -1.0736
3100 -0.75  0.00 -1.0798
3100 -1.00  0.00 -1.0913
3100 -1.50  0.00 -1.1267
3100 -2.00  0.00 -1.1343
3100 -2.50  0.00 -1.1268
3200 -0.25  0.00 -1.1111
3200 -0.50  0.00 -1.1158
3200 -0.75  0.00 -1.1243
3200 -1.00  0.00 -1.1349
3200 -1.50  0.00 -1.1655
3200 -2.00  0.00 -1.1685
3200 -2.50  0.00 -1.1521
3300 -0.25  0.00 -1.1466
3300 -0.50  0.00 -1.1563
3300 -0.75  0.00 -1.1672
3300 -1.00  0.00 -1.1769
3300 -1.50  0.00 -1.1983
3300 -2.00  0.00 -1.2049
3300 -2.50  0.00 -1.1813
3400 -0.25  0.00 -1.1802
3400 -0.50  0.00 -1.1943
3400 -0.75  0.00 -1.2068
3400 -1.00  0.00 -1.2157
3400 -1.50  0.00 -1.2283
3400 -2.00  0.00 -1.2327
3400 -2.50  0.00 -1.2104
3500 -0.25  0.00 -1.2115
3500 -0.50  0.00 -1.2279
3500 -0.75  0.00 -1.2412
3500 -1.00  0.00 -1.2492
3500 -1.50  0.00 -1.2555
3500 -2.00  0.00 -1.2525
3500 -2.50  0.00 -1.2326
3600 -0.25  0.00 -1.2388
3600 -0.50  0.00 -1.2554
3600 -0.75  0.00 -1.2686
3600 -1.00  0.00 -1.2759
3600 -1.50  0.00 -1.2785
3600 -2.00  0.00 -1.2697
3600 -2.50  0.00 -1.2481
3700 -0.25  0.00 -1.2607
3700 -0.50  0.00 -1.2755
3700 -0.75  0.00 -1.2876
3700 -1.00  0.00 -1.2944
3700 -1.50  0.00 -1.2963
3700 -2.00  0.00 -1.2852
3700 -2.50  0.00 -1.2628
3800 -0.25  0.00 -1.2769
3800 -0.50  0.00 -1.2887
3800 -0.75  0.00 -1.2988
3800 -1.00  0.00 -1.3047
3800 -1.50  0.00 -1.3071
3800 -2.00  0.00 -1.2965
3800 -2.50  0.00 -1.2749
3900 -0.25  0.00 -1.2887
3900 -0.50  0.00 -1.2975
3900 -0.75  0.00 -1.3057
3900 -1.00  0.00 -1.3107
3900 -1.50  0.00 -1.3128
3900 -2.00  0.00 -1.3030
3900 -2.50  0.00 -1.2830
4000 -0.25  0.00 -1.2983
4000 -0.50  0.00 -1.3051
4000 -0.75  0.00 -1.3122
4000 -1.00  0.00 -1.3165
4000 -1.50  0.00 -1.3185
4000 -2.50  0.00 -1.2907
4250 -0.25  0.00 -1.3261
4250 -0.50  0.00 -1.3313
4250 -0.75  0.00 -1.3374
4250 -1.00  0.00 -1.3412
