 E(B-V) = 0.28
2500 -0.25  0.00 -1.0962
2500 -0.50  0.00 -1.0545
2500 -0.75  0.00 -1.0443
2500 -1.00  0.00 -1.0490
2500 -2.00  0.00 -1.0706
2500 -2.50  0.00 -1.0225
2600 -0.25  0.00 -1.0700
2600 -0.50  0.00 -1.0171
2600 -1.00  0.00 -1.0180
2600 -1.50  0.00 -1.0616
2600 -2.00  0.00 -1.0818
2600 -2.50  0.00 -1.0486
2700 -0.25  0.00 -1.0585
2700 -0.50  0.00 -1.0049
2700 -1.50  0.00 -1.0561
2700 -2.00  0.00 -1.0893
2700 -2.50  0.00 -1.0676
2800 -0.25  0.00 -1.0590
2800 -0.50  0.00 -1.0120
2800 -0.75  0.00 -0.9854
2800 -1.50  0.00 -1.0547
2800 -2.00  0.00 -1.0938
2800 -2.50  0.00 -1.0798
2900 -0.25  0.00 -1.0715
2900 -0.50  0.00 -1.0293
2900 -0.75  0.00 -1.0048
2900 -1.50  0.00 -1.0582
2900 -2.00  0.00 -1.0965
2900 -2.50  0.00 -1.0871
3000 -0.25  0.00 -1.0929
3000 -0.50  0.00 -1.0544
3000 -0.75  0.00 -1.0372
3000 -1.00  0.00 -1.0307
3000 -2.50  0.00 -1.0921
3100 -0.25  0.00 -1.1190
3100 -0.50  0.00 -1.0865
3100 -0.75  0.00 -1.0744
3100 -1.00  0.00 -1.0710
3100 -1.50  0.00 -1.0859
3100 -2.00  0.00 -1.1068
3100 -2.50  0.00 -1.0975
3200 -0.25  0.00 -1.1449
3200 -0.50  0.00 -1.1215
3200 -0.75  0.00 -1.1140
3200 -1.00  0.00 -1.1154
3200 -2.00  0.00 -1.1186
3200 -2.50  0.00 -1.1054
3300 -0.25  0.00 -1.1660
3300 -0.50  0.00 -1.1541
3300 -0.75  0.00 -1.1523
3300 -1.00  0.00 -1.1565
3300 -1.50  0.00 -1.1512
3300 -2.00  0.00 -1.1362
3300 -2.50  0.00 -1.1170
3400 -0.25  0.00 -1.1835
3400 -0.50  0.00 -1.1834
3400 -0.75  0.00 -1.1868
3400 -1.00  0.00 -1.1918
3400 -1.50  0.00 -1.1905
3400 -2.00  0.00 -1.1620
3400 -2.50  0.00 -1.1324
3500 -0.25  0.00 -1.1997
3500 -0.50  0.00 -1.2085
3500 -0.75  0.00 -1.2157
3500 -1.00  0.00 -1.2205
3500 -1.50  0.00 -1.2204
3500 -2.00  0.00 -1.1917
3500 -2.50  0.00 -1.1511
3600 -0.25  0.00 -1.2139
3600 -0.50  0.00 -1.2274
3600 -0.75  0.00 -1.2371
3600 -1.00  0.00 -1.2416
3600 -1.50  0.00 -1.2397
3600 -2.00  0.00 -1.2146
3600 -2.50  0.00 -1.1696
3700 -0.25  0.00 -1.2236
3700 -0.50  0.00 -1.2383
3700 -0.75  0.00 -1.2489
3700 -1.00  0.00 -1.2535
3700 -1.50  0.00 -1.2505
3700 -2.00  0.00 -1.2296
3700 -2.50  0.00 -1.1841
3800 -0.25  0.00 -1.2272
3800 -0.50  0.00 -1.2399
3800 -0.75  0.00 -1.2498
3800 -1.00  0.00 -1.2547
3800 -1.50  0.00 -1.2531
3800 -2.00  0.00 -1.2356
3800 -2.50  0.00 -1.1952
3900 -0.25  0.00 -1.2247
3900 -0.50  0.00 -1.2342
3900 -0.75  0.00 -1.2424
3900 -1.00  0.00 -1.2467
3900 -1.50  0.00 -1.2464
3900 -2.00  0.00 -1.2318
3900 -2.50  0.00 -1.1984
4000 -0.25  0.00 -1.2186
4000 -0.50  0.00 -1.2253
4000 -0.75  0.00 -1.2318
4000 -1.00  0.00 -1.2356
4000 -1.50  0.00 -1.2357
4000 -2.00  0.00 -1.2228
4000 -2.50  0.00 -1.1956
4250 -0.25  0.00 -1.2058
4250 -0.50  0.00 -1.2099
4250 -0.75  0.00 -1.2154
4250 -1.00  0.00 -1.2187
4250 -1.50  0.00 -1.2195
4250 -2.00  0.00 -1.2090
4250 -2.50  0.00 -1.1898
4500 -0.25  0.00 -1.2084
4500 -0.50  0.00 -1.2121
