 E(B-V) = 0.28
2500 -0.25  0.00 -0.8894
2500 -0.50  0.00 -0.8880
2500 -0.75  0.00 -0.8763
2500 -1.00  0.00 -0.8568
2500 -1.50  0.00 -0.8208
2500 -2.00  0.00 -0.8298
2600 -0.25  0.00 -0.9114
2600 -0.50  0.00 -0.9172
2600 -0.75  0.00 -0.9132
2600 -1.00  0.00 -0.8999
2600 -1.50  0.00 -0.8648
2600 -2.00  0.00 -0.8610
2700 -0.25  0.00 -0.9354
2700 -0.50  0.00 -0.9464
2700 -0.75  0.00 -0.9490
2700 -1.00  0.00 -0.9423
2700 -1.50  0.00 -0.9121
2700 -2.00  0.00 -0.8969
2800 -0.25  0.00 -0.9612
2800 -0.50  0.00 -0.9760
2800 -0.75  0.00 -0.9839
2800 -1.00  0.00 -0.9830
2800 -1.50  0.00 -0.9590
2800 -2.00  0.00 -0.9364
2800 -2.50  0.00 -0.9572
2900 -0.25  0.00 -0.9886
2900 -0.50  0.00 -1.0067
2900 -0.75  0.00 -1.0190
2900 -1.00  0.00 -1.0224
2900 -1.50  0.00 -1.0041
2900 -2.00  0.00 -0.9773
2900 -2.50  0.00 -0.9842
3000 -0.25  0.00 -1.0167
3000 -0.50  0.00 -1.0377
3000 -0.75  0.00 -1.0530
3000 -1.00  0.00 -1.0596
3000 -1.50  0.00 -1.0461
3000 -2.00  0.00 -1.0178
3000 -2.50  0.00 -1.0145
3100 -0.25  0.00 -1.0453
3100 -0.50  0.00 -1.0685
3100 -0.75  0.00 -1.0858
3100 -1.00  0.00 -1.0944
3100 -1.50  0.00 -1.0845
3100 -2.00  0.00 -1.0567
3100 -2.50  0.00 -1.0468
3200 -0.25  0.00 -1.0743
3200 -0.50  0.00 -1.0989
3200 -0.75  0.00 -1.1169
3200 -1.00  0.00 -1.1265
3200 -1.50  0.00 -1.1197
3200 -2.00  0.00 -1.0938
3200 -2.50  0.00 -1.0797
3300 -0.25  0.00 -1.1044
3300 -0.50  0.00 -1.1290
3300 -0.75  0.00 -1.1468
3300 -1.00  0.00 -1.1565
3300 -1.50  0.00 -1.1522
3300 -2.00  0.00 -1.1291
3300 -2.50  0.00 -1.1129
3400 -0.25  0.00 -1.1363
3400 -0.50  0.00 -1.1596
