 E(B-V) = 0.28
2500 -0.25  0.00 -5.8979
2500 -0.50  0.00 -5.7933
2500 -0.75  0.00 -5.6286
2500 -1.00  0.00 -5.3674
2500 -1.50  0.00 -4.5498
2500 -2.00  0.00 -3.6416
2500 -2.50  0.00 -2.9652
2600 -0.25  0.00 -5.3546
2600 -0.50  0.00 -5.1984
2600 -0.75  0.00 -4.9925
2600 -1.00  0.00 -4.7158
2600 -1.50  0.00 -3.9845
2600 -2.00  0.00 -3.2735
2700 -0.25  0.00 -4.8800
2700 -0.50  0.00 -4.6630
2700 -0.75  0.00 -4.4129
2700 -1.00  0.00 -4.1244
2700 -1.50  0.00 -3.4989
2700 -2.00  0.00 -2.9727
2700 -2.50  0.00 -2.6038
2800 -0.25  0.00 -4.4850
2800 -0.50  0.00 -4.2046
2800 -0.75  0.00 -3.9134
2800 -1.00  0.00 -3.6206
2800 -1.50  0.00 -3.1017
2800 -2.00  0.00 -2.7281
2800 -2.50  0.00 -2.4656
2900 -0.25  0.00 -4.1658
2900 -0.50  0.00 -3.8259
2900 -0.75  0.00 -3.5013
2900 -1.00  0.00 -3.2124
2900 -1.50  0.00 -2.7869
2900 -2.00  0.00 -2.5260
2900 -2.50  0.00 -2.3404
3000 -0.25  0.00 -3.9024
3000 -0.50  0.00 -3.5149
3000 -0.75  0.00 -3.1686
3000 -1.00  0.00 -2.8897
3000 -1.50  0.00 -2.5379
3000 -2.00  0.00 -2.3550
3000 -2.50  0.00 -2.2224
3100 -0.25  0.00 -3.6703
3100 -0.50  0.00 -3.2504
3100 -0.75  0.00 -2.8964
3100 -1.00  0.00 -2.6329
3100 -1.50  0.00 -2.3386
3100 -2.00  0.00 -2.2072
3100 -2.50  0.00 -2.1102
3200 -0.25  0.00 -3.4466
3200 -0.50  0.00 -3.0138
3200 -0.75  0.00 -2.6669
3200 -1.00  0.00 -2.4248
3200 -1.50  0.00 -2.1774
3200 -2.00  0.00 -2.0792
3200 -2.50  0.00 -2.0057
3300 -0.25  0.00 -3.2036
3300 -0.50  0.00 -2.7931
3300 -0.75  0.00 -2.4681
3300 -1.00  0.00 -2.2533
3300 -1.50  0.00 -2.0462
3300 -2.00  0.00 -1.9704
3300 -2.50  0.00 -1.9130
3400 -0.25  0.00 -2.9317
3400 -0.50  0.00 -2.5833
3400 -0.75  0.00 -2.2987
3400 -1.00  0.00 -2.1120
3400 -1.50  0.00 -1.9396
3400 -2.00  0.00 -1.8797
3400 -2.50  0.00 -1.8343
3500 -0.25  0.00 -2.6450
3500 -0.50  0.00 -2.3808
3500 -0.75  0.00 -2.1570
3500 -1.00  0.00 -2.0001
3500 -1.50  0.00 -1.8531
3500 -2.00  0.00 -1.8038
3500 -2.50  0.00 -1.7671
3600 -0.25  0.00 -2.3671
3600 -0.50  0.00 -2.1825
3600 -0.75  0.00 -2.0279
3600 -1.00  0.00 -1.9102
3600 -1.50  0.00 -1.7840
3600 -2.00  0.00 -1.7383
3600 -2.50  0.00 -1.7065
3700 -0.25  0.00 -2.1181
3700 -0.50  0.00 -1.9959
3700 -0.75  0.00 -1.8994
3700 -1.00  0.00 -1.8239
3700 -1.50  0.00 -1.7272
3700 -2.00  0.00 -1.6798
3700 -2.50  0.00 -1.6489
3800 -0.25  0.00 -1.9075
3800 -0.50  0.00 -1.8315
3800 -0.75  0.00 -1.7750
3800 -1.00  0.00 -1.7325
3800 -1.50  0.00 -1.6705
3800 -2.00  0.00 -1.6262
3800 -2.50  0.00 -1.5935
3900 -0.25  0.00 -1.7377
3900 -0.50  0.00 -1.6930
3900 -0.75  0.00 -1.6631
3900 -1.00  0.00 -1.6411
3900 -1.50  0.00 -1.6077
3900 -2.00  0.00 -1.5719
3900 -2.50  0.00 -1.5394
4000 -0.25  0.00 -1.6039
4000 -0.50  0.00 -1.5799
4000 -0.75  0.00 -1.5663
4000 -1.00  0.00 -1.5564
4000 -1.50  0.00 -1.5398
4000 -2.00  0.00 -1.5129
4000 -2.50  0.00 -1.4839
4250 -0.25  0.00 -1.3777
4250 -0.50  0.00 -1.3754
4250 -0.75  0.00 -1.3771
4250 -1.00  0.00 -1.3782
4250 -1.50  0.00 -1.3772
4250 -2.00  0.00 -1.3669
4250 -2.50  0.00 -1.3520
4500 -0.25  0.00 -1.2294
4500 -0.50  0.00 -1.2330
4500 -0.75  0.00 -1.2393
4500 -1.00  0.00 -1.2444
4500 -1.50  0.00 -1.2510
4500 -2.00  0.00 -1.2497
4500 -2.50  0.00 -1.2453
4750 -0.25  0.00 -1.1241
4750 -0.50  0.00 -1.1313
4750 -0.75  0.00 -1.1409
4750 -1.00  0.00 -1.1490
4750 -1.50  0.00 -1.1621
4750 -2.00  0.00 -1.1679
4750 -2.50  0.00 -1.1724
5000 -0.25  0.00 -1.0513
5000 -0.50  0.00 -1.0612
5000 -0.75  0.00 -1.0734
5000 -1.00  0.00 -1.0841
5000 -1.50  0.00 -1.1033
5000 -2.00  0.00 -1.1170
5000 -2.50  0.00 -1.1285
5250 -0.25  0.00 -1.0016
5250 -0.50  0.00 -1.0135
5250 -0.75  0.00 -1.0280
5250 -1.00  0.00 -1.0415
5250 -1.50  0.00 -1.0673
5250 -2.00  0.00 -1.0867
5250 -2.50  0.00 -1.1003
5500 -0.25  0.00 -0.9675
5500 -0.50  0.00 -0.9817
5500 -0.75  0.00 -0.9988
5500 -1.00  0.00 -1.0150
5500 -1.50  0.00 -1.0450
5500 -2.00  0.00 -1.0655
5500 -2.50  0.00 -1.0788
5750 -0.25  0.00 -0.9449
5750 -0.50  0.00 -0.9615
5750 -0.75  0.00 -0.9807
5750 -1.00  0.00 -0.9984
5750 -1.50  0.00 -1.0287
5750 -2.00  0.00 -1.0483
5750 -2.50  0.00 -1.0609
6000 -0.25  0.00 -0.9308
6000 -0.50  0.00 -0.9489
6000 -0.75  0.00 -0.9688
6000 -1.00  0.00 -0.9866
6000 -1.50  0.00 -1.0153
6000 -2.00  0.00 -1.0339
6000 -2.50  0.00 -1.0459
6250 -0.25  0.00 -0.9221
6250 -0.50  0.00 -0.9408
6250 -0.75  0.00 -0.9602
6250 -1.00  0.00 -0.9772
6250 -1.50  0.00 -1.0043
6250 -2.00  0.00 -1.0217
6250 -2.50  0.00 -1.0331
