 E(B-V) = 0.28
2500 -0.25  0.00 -6.6697
2500 -0.50  0.00 -6.5224
2500 -0.75  0.00 -6.2299
2500 -1.00  0.00 -5.7960
2500 -1.50  0.00 -4.7234
2500 -2.00  0.00 -3.7815
2600 -0.25  0.00 -5.9578
2600 -0.50  0.00 -5.7890
2600 -0.75  0.00 -5.4935
2600 -1.00  0.00 -5.0951
2600 -1.50  0.00 -4.1937
2600 -2.00  0.00 -3.4551
2700 -0.25  0.00 -5.2988
2700 -0.50  0.00 -5.0971
2700 -0.75  0.00 -4.8079
2700 -1.00  0.00 -4.4567
2700 -1.50  0.00 -3.7396
2700 -2.00  0.00 -3.1857
2700 -2.50  0.00 -2.7767
2800 -0.25  0.00 -4.7119
2800 -0.50  0.00 -4.4849
2800 -0.75  0.00 -4.2078
2800 -1.00  0.00 -3.9089
2800 -1.50  0.00 -3.3688
2800 -2.00  0.00 -2.9674
2800 -2.50  0.00 -2.6481
2900 -0.25  0.00 -4.2125
2900 -0.50  0.00 -3.9670
2900 -0.75  0.00 -3.7092
2900 -1.00  0.00 -3.4651
2900 -1.50  0.00 -3.0734
2900 -2.00  0.00 -2.7881
2900 -2.50  0.00 -2.5393
3000 -0.25  0.00 -3.8005
3000 -0.50  0.00 -3.5452
3000 -0.75  0.00 -3.3119
3000 -1.00  0.00 -3.1174
3000 -1.50  0.00 -2.8394
3000 -2.00  0.00 -2.6372
3000 -2.50  0.00 -2.4439
3100 -0.25  0.00 -3.4636
3100 -0.50  0.00 -3.2076
3100 -0.75  0.00 -3.0008
3100 -1.00  0.00 -2.8476
3100 -1.50  0.00 -2.6510
3100 -2.00  0.00 -2.5065
3100 -2.50  0.00 -2.3556
3200 -0.25  0.00 -3.1835
3200 -0.50  0.00 -2.9357
3200 -0.75  0.00 -2.7554
3200 -1.00  0.00 -2.6347
3200 -1.50  0.00 -2.4947
3200 -2.00  0.00 -2.3896
3200 -2.50  0.00 -2.2708
3300 -0.25  0.00 -2.9408
3300 -0.50  0.00 -2.7110
3300 -0.75  0.00 -2.5573
3300 -1.00  0.00 -2.4620
3300 -1.50  0.00 -2.3607
3300 -2.00  0.00 -2.2825
3300 -2.50  0.00 -2.1873
3400 -0.25  0.00 -2.7221
3400 -0.50  0.00 -2.5199
3400 -0.75  0.00 -2.3929
3400 -1.00  0.00 -2.3180
3400 -1.50  0.00 -2.2428
3400 -2.00  0.00 -2.1829
3400 -2.50  0.00 -2.1050
3500 -0.25  0.00 -2.5240
3500 -0.50  0.00 -2.3545
3500 -0.75  0.00 -2.2532
3500 -1.00  0.00 -2.1947
3500 -1.50  0.00 -2.1370
3500 -2.00  0.00 -2.0894
3500 -2.50  0.00 -2.0238
3600 -0.25  0.00 -2.3512
3600 -0.50  0.00 -2.2120
3600 -0.75  0.00 -2.1324
3600 -1.00  0.00 -2.0864
3600 -1.50  0.00 -2.0402
3600 -2.00  0.00 -2.0008
3600 -2.50  0.00 -1.9443
3700 -0.25  0.00 -2.2055
3700 -0.50  0.00 -2.0917
3700 -0.75  0.00 -2.0272
3700 -1.00  0.00 -1.9896
3700 -1.50  0.00 -1.9498
3700 -2.00  0.00 -1.9160
3700 -2.50  0.00 -1.8671
3800 -0.25  0.00 -2.0791
3800 -0.50  0.00 -1.9897
3800 -0.75  0.00 -1.9359
3800 -1.00  0.00 -1.9027
3800 -1.50  0.00 -1.8649
3800 -2.00  0.00 -1.8342
3800 -2.50  0.00 -1.7921
3900 -0.25  0.00 -1.9601
3900 -0.50  0.00 -1.8960
3900 -0.75  0.00 -1.8537
3900 -1.00  0.00 -1.8239
3900 -1.50  0.00 -1.7855
3900 -2.00  0.00 -1.7553
3900 -2.50  0.00 -1.7187
4000 -0.25  0.00 -1.8422
4000 -0.50  0.00 -1.8008
4000 -0.75  0.00 -1.7713
4000 -1.00  0.00 -1.7472
4000 -1.50  0.00 -1.7096
4000 -2.00  0.00 -1.6784
4000 -2.50  0.00 -1.6463
4250 -0.25  0.00 -1.5807
4250 -0.50  0.00 -1.5660
4250 -0.75  0.00 -1.5554
4250 -1.00  0.00 -1.5446
4250 -1.50  0.00 -1.5214
4250 -2.00  0.00 -1.4972
4250 -2.50  0.00 -1.4776
4500 -0.25  0.00 -1.3799
4500 -0.50  0.00 -1.3718
4500 -0.75  0.00 -1.3671
4500 -1.00  0.00 -1.3622
4500 -1.50  0.00 -1.3527
4500 -2.00  0.00 -1.3427
4500 -2.50  0.00 -1.3368
4750 -0.25  0.00 -1.2257
4750 -0.50  0.00 -1.2222
4750 -0.75  0.00 -1.2226
4750 -1.00  0.00 -1.2229
4750 -1.50  0.00 -1.2245
4750 -2.00  0.00 -1.2250
4750 -2.50  0.00 -1.2288
5000 -0.25  0.00 -1.1122
5000 -0.50  0.00 -1.1134
5000 -0.75  0.00 -1.1187
5000 -1.00  0.00 -1.1239
5000 -1.50  0.00 -1.1351
5000 -2.00  0.00 -1.1435
5000 -2.50  0.00 -1.1526
5250 -0.25  0.00 -1.0315
5250 -0.50  0.00 -1.0366
5250 -0.75  0.00 -1.0463
5250 -1.00  0.00 -1.0560
5250 -1.50  0.00 -1.0756
5250 -2.00  0.00 -1.0907
5250 -2.50  0.00 -1.1027
5500 -0.25  0.00 -0.9739
5500 -0.50  0.00 -0.9829
5500 -0.75  0.00 -0.9967
5500 -1.00  0.00 -1.0105
5500 -1.50  0.00 -1.0375
5500 -2.00  0.00 -1.0567
5500 -2.50  0.00 -1.0693
5750 -0.25  0.00 -0.9326
5750 -0.50  0.00 -0.9455
5750 -0.75  0.00 -0.9633
5750 -1.00  0.00 -0.9806
5750 -1.50  0.00 -1.0118
5750 -2.00  0.00 -1.0321
5750 -2.50  0.00 -1.0446
6000 -0.25  0.00 -0.9033
6000 -0.50  0.00 -0.9199
6000 -0.75  0.00 -0.9405
6000 -1.00  0.00 -0.9596
6000 -1.50  0.00 -0.9915
6000 -2.00  0.00 -1.0114
6000 -2.50  0.00 -1.0237
6250 -0.25  0.00 -0.8822
6250 -0.50  0.00 -0.9015
6250 -0.75  0.00 -0.9232
6250 -1.00  0.00 -0.9424
6250 -1.50  0.00 -0.9732
6250 -2.00  0.00 -0.9921
6250 -2.50  0.00 -1.0040
6500 -0.25  0.00 -0.8660
6500 -0.50  0.00 -0.8865
6500 -0.75  0.00 -0.9080
6500 -1.00  0.00 -0.9265
6500 -1.50  0.00 -0.9555
6500 -2.00  0.00 -0.9734
6500 -2.50  0.00 -0.9849
6750 -0.25  0.00 -0.8526
6750 -0.50  0.00 -0.8733
6750 -0.75  0.00 -0.8938
6750 -1.00  0.00 -0.9113
