 E(B-V) = 0.28
2500 -0.25  0.00 -1.1462
2500 -0.50  0.00 -1.1950
2500 -0.75  0.00 -1.2404
2500 -1.00  0.00 -1.2819
2500 -1.50  0.00 -1.3427
2600 -0.25  0.00 -1.1035
2600 -0.50  0.00 -1.1521
2600 -0.75  0.00 -1.1975
2600 -1.00  0.00 -1.2405
2600 -1.50  0.00 -1.3018
2600 -2.00  0.00 -1.3557
2700 -0.25  0.00 -1.0671
2700 -0.50  0.00 -1.1136
2700 -0.75  0.00 -1.1572
2700 -1.00  0.00 -1.1995
2700 -1.50  0.00 -1.2654
2700 -2.00  0.00 -1.3226
2700 -2.50  0.00 -1.3235
2800 -0.25  0.00 -1.0391
2800 -0.50  0.00 -1.0824
2800 -0.75  0.00 -1.1227
2800 -1.00  0.00 -1.1624
2800 -1.50  0.00 -1.2299
2800 -2.00  0.00 -1.2694
2800 -2.50  0.00 -1.3060
2900 -0.25  0.00 -1.0217
2900 -0.50  0.00 -1.0607
2900 -0.75  0.00 -1.0963
2900 -1.00  0.00 -1.1324
2900 -1.50  0.00 -1.1974
2900 -2.00  0.00 -1.2299
2900 -2.50  0.00 -1.2661
3000 -0.25  0.00 -1.0176
3000 -0.50  0.00 -1.0514
3000 -0.75  0.00 -1.0815
3000 -1.00  0.00 -1.1127
3000 -1.50  0.00 -1.1716
3000 -2.00  0.00 -1.2041
3000 -2.50  0.00 -1.2151
3100 -0.25  0.00 -1.0282
3100 -0.50  0.00 -1.0562
3100 -0.75  0.00 -1.0801
3100 -1.00  0.00 -1.1059
3100 -1.50  0.00 -1.1552
3100 -2.00  0.00 -1.1855
3100 -2.50  0.00 -1.1820
3200 -0.25  0.00 -1.0547
3200 -0.50  0.00 -1.0767
3200 -0.75  0.00 -1.0940
3200 -1.00  0.00 -1.1133
3200 -1.50  0.00 -1.1499
3200 -2.00  0.00 -1.1740
3200 -2.50  0.00 -1.1701
3300 -0.25  0.00 -1.0957
3300 -0.50  0.00 -1.1117
3300 -0.75  0.00 -1.1218
3300 -1.00  0.00 -1.1338
3300 -1.50  0.00 -1.1557
3300 -2.00  0.00 -1.1715
3300 -2.50  0.00 -1.1716
3400 -0.25  0.00 -1.1451
3400 -0.50  0.00 -1.1560
3400 -0.75  0.00 -1.1593
3400 -1.00  0.00 -1.1640
3400 -1.50  0.00 -1.1718
3400 -2.00  0.00 -1.1798
3400 -2.50  0.00 -1.1825
3500 -0.25  0.00 -1.1978
3500 -0.50  0.00 -1.2045
3500 -0.75  0.00 -1.2023
3500 -1.00  0.00 -1.2007
3500 -1.50  0.00 -1.1967
3500 -2.00  0.00 -1.1985
3500 -2.50  0.00 -1.2017
3600 -0.25  0.00 -1.2507
3600 -0.50  0.00 -1.2539
3600 -0.75  0.00 -1.2474
3600 -1.00  0.00 -1.2412
3600 -1.50  0.00 -1.2290
3600 -2.00  0.00 -1.2265
3600 -2.50  0.00 -1.2298
3700 -0.25  0.00 -1.3022
3700 -0.50  0.00 -1.3026
3700 -0.75  0.00 -1.2929
3700 -1.00  0.00 -1.2838
3700 -1.50  0.00 -1.2667
3700 -2.00  0.00 -1.2621
3700 -2.50  0.00 -1.2656
3800 -0.25  0.00 -1.3521
3800 -0.50  0.00 -1.3502
3800 -0.75  0.00 -1.3382
3800 -1.00  0.00 -1.3274
3800 -1.50  0.00 -1.3081
3800 -2.00  0.00 -1.3029
3800 -2.50  0.00 -1.3067
3900 -0.25  0.00 -1.4007
3900 -0.50  0.00 -1.3972
3900 -0.75  0.00 -1.3839
3900 -1.00  0.00 -1.3723
3900 -1.50  0.00 -1.3525
3900 -2.00  0.00 -1.3476
3900 -2.50  0.00 -1.3516
4000 -0.25  0.00 -1.4487
4000 -0.50  0.00 -1.4442
4000 -0.75  0.00 -1.4304
4000 -1.00  0.00 -1.4185
4000 -1.50  0.00 -1.3993
4000 -2.00  0.00 -1.3948
4000 -2.50  0.00 -1.3988
4250 -0.25  0.00 -1.5677
4250 -0.50  0.00 -1.5625
4250 -0.75  0.00 -1.5490
4250 -1.00  0.00 -1.5382
4250 -1.50  0.00 -1.5224
4250 -2.00  0.00 -1.5202
4500 -0.25  0.00 -1.6836
4500 -0.50  0.00 -1.6794
4500 -0.75  0.00 -1.6685
4500 -1.00  0.00 -1.6606
4500 -1.50  0.00 -1.6512
4500 -2.00  0.00 -1.6522
4500 -2.50  0.00 -1.6551
4750 -0.25  0.00 -1.7983
4750 -0.50  0.00 -1.7974
4750 -1.00  0.00 -1.7876
4750 -1.50  0.00 -1.7853
4750 -2.00  0.00 -1.7884
4750 -2.50  0.00 -1.7913
5000 -0.25  0.00 -1.9188
5000 -0.50  0.00 -1.9220
5000 -0.75  0.00 -1.9204
5000 -1.00  0.00 -1.9205
5000 -1.50  0.00 -1.9221
5000 -2.00  0.00 -1.9259
5000 -2.50  0.00 -1.9286
5250 -0.25  0.00 -2.0472
5250 -0.50  0.00 -2.0530
5250 -0.75  0.00 -2.0542
5250 -1.00  0.00 -2.0559
5250 -1.50  0.00 -2.0589
5250 -2.50  0.00 -2.0653
5500 -1.00  0.00 -2.1911
5500 -2.00  0.00 -2.1982
