 E(B-V) = 0.28
2500 -0.25  0.00-11.9579
2500 -0.50  0.00-11.7930
2500 -0.75  0.00-11.6333
2500 -1.00  0.00-11.4955
2500 -1.50  0.00-11.2733
2600 -0.25  0.00-11.8555
2600 -0.50  0.00-11.6754
2600 -0.75  0.00-11.5083
2600 -1.00  0.00-11.3718
2600 -1.50  0.00-11.1746
2600 -2.00  0.00-11.0583
2700 -0.25  0.00-11.7704
2700 -0.50  0.00-11.5784
2700 -0.75  0.00-11.4048
2700 -1.00  0.00-11.2675
2700 -1.50  0.00-11.0853
2700 -2.00  0.00-10.9852
2700 -2.50  0.00-10.9900
2800 -0.25  0.00-11.6941
2800 -0.50  0.00-11.4955
2800 -0.75  0.00-11.3189
2800 -1.00  0.00-11.1807
2800 -1.50  0.00-11.0073
2800 -2.00  0.00-10.9402
2800 -2.50  0.00-10.9255
2900 -0.25  0.00-11.6157
2900 -0.50  0.00-11.4179
2900 -0.75  0.00-11.2434
2900 -1.00  0.00-11.1073
2900 -1.50  0.00-10.9395
2900 -2.00  0.00-10.8959
2900 -2.50  0.00-10.8859
3000 -0.25  0.00-11.5234
3000 -0.50  0.00-11.3357
3000 -0.75  0.00-11.1705
3000 -1.00  0.00-11.0415
3000 -1.50  0.00-10.8804
3000 -2.00  0.00-10.8483
3000 -2.50  0.00-10.8661
3100 -0.25  0.00-11.4008
3100 -0.50  0.00-11.2353
3100 -0.75  0.00-11.0888
3100 -1.00  0.00-10.9742
3100 -1.50  0.00-10.8275
3100 -2.00  0.00-10.8008
3100 -2.50  0.00-10.8404
3200 -0.25  0.00-11.2240
3200 -0.50  0.00-11.0958
3200 -0.75  0.00-10.9804
3200 -1.00  0.00-10.8910
3200 -1.50  0.00-10.7744
3200 -2.00  0.00-10.7527
3200 -2.50  0.00-10.7993
3300 -0.25  0.00-10.9934
3300 -0.50  0.00-10.9162
3300 -0.75  0.00-10.8431
3300 -1.00  0.00-10.7878
3300 -1.50  0.00-10.7125
3300 -2.00  0.00-10.7001
3300 -2.50  0.00-10.7448
3400 -0.25  0.00-10.7573
3400 -0.50  0.00-10.7268
3400 -0.75  0.00-10.6944
3400 -1.00  0.00-10.6728
3400 -1.50  0.00-10.6372
3400 -2.00  0.00-10.6365
3400 -2.50  0.00-10.6769
3500 -0.25  0.00-10.5460
3500 -0.50  0.00-10.5482
3500 -0.75  0.00-10.5450
3500 -1.00  0.00-10.5480
3500 -1.50  0.00-10.5414
3500 -2.00  0.00-10.5500
3500 -2.50  0.00-10.5868
3600 -0.25  0.00-10.3683
3600 -0.50  0.00-10.3884
3600 -0.75  0.00-10.3977
3600 -1.00  0.00-10.4104
3600 -1.50  0.00-10.4109
3600 -2.00  0.00-10.4223
3600 -2.50  0.00-10.4570
3700 -0.25  0.00-10.2184
3700 -0.50  0.00-10.2430
3700 -0.75  0.00-10.2466
3700 -1.00  0.00-10.2495
3700 -1.50  0.00-10.2256
3700 -2.00  0.00-10.2295
3700 -2.50  0.00-10.2624
3800 -0.25  0.00-10.0811
3800 -0.50  0.00-10.0957
3800 -0.75  0.00-10.0757
3800 -1.00  0.00-10.0515
3800 -1.50  0.00 -9.9747
3800 -2.00  0.00 -9.9651
3800 -2.50  0.00 -9.9962
3900 -0.25  0.00 -9.9376
3900 -0.50  0.00 -9.9288
3900 -0.75  0.00 -9.8715
3900 -1.00  0.00 -9.8114
3900 -1.50  0.00 -9.6749
3900 -2.00  0.00 -9.6520
3900 -2.50  0.00 -9.6847
4000 -0.25  0.00 -9.7705
4000 -0.50  0.00 -9.7294
4000 -0.75  0.00 -9.6285
4000 -1.00  0.00 -9.5321
4000 -1.50  0.00 -9.3420
4000 -2.00  0.00 -9.3073
4000 -2.50  0.00 -9.3424
4250 -0.25  0.00 -9.1910
4250 -0.50  0.00 -9.0647
4250 -0.75  0.00 -8.8650
4250 -1.00  0.00 -8.7000
4250 -1.50  0.00 -8.4206
4250 -2.00  0.00 -8.3472
4500 -0.25  0.00 -8.3623
4500 -0.50  0.00 -8.1920
4500 -0.75  0.00 -7.9537
4500 -1.00  0.00 -7.7672
4500 -1.50  0.00 -7.4422
4500 -2.00  0.00 -7.2720
4500 -2.50  0.00 -7.1175
4750 -0.25  0.00 -7.4522
4750 -0.50  0.00 -7.2888
4750 -1.00  0.00 -6.8657
4750 -1.50  0.00 -6.4922
4750 -2.00  0.00 -6.2370
4750 -2.50  0.00 -6.0407
5000 -0.25  0.00 -6.6508
5000 -0.50  0.00 -6.4883
5000 -0.75  0.00 -6.2616
5000 -1.00  0.00 -6.0575
5000 -1.50  0.00 -5.6649
5000 -2.00  0.00 -5.4048
5000 -2.50  0.00 -5.2298
5250 -0.25  0.00 -5.9759
5250 -0.50  0.00 -5.8059
5250 -0.75  0.00 -5.5828
5250 -1.00  0.00 -5.3809
5250 -1.50  0.00 -5.0187
5250 -2.50  0.00 -4.6381
5500 -1.00  0.00 -4.8517
5500 -2.00  0.00 -4.3396
