 E(B-V) = 0.28
2500 -0.25  0.00 -2.2237
2500 -0.50  0.00 -2.0921
2500 -0.75  0.00 -1.9335
2500 -1.00  0.00 -1.7624
2500 -1.50  0.00 -1.4321
2500 -2.00  0.00 -1.1460
2600 -0.25  0.00 -2.0253
2600 -0.50  0.00 -1.9188
2600 -0.75  0.00 -1.7933
2600 -1.00  0.00 -1.6572
2600 -1.50  0.00 -1.3864
2600 -2.00  0.00 -1.1432
2700 -0.25  0.00 -1.8511
2700 -0.50  0.00 -1.7665
2700 -0.75  0.00 -1.6693
2700 -1.00  0.00 -1.5639
2700 -1.50  0.00 -1.3482
2700 -2.00  0.00 -1.1427
2800 -0.25  0.00 -1.7021
2800 -0.50  0.00 -1.6339
2800 -0.75  0.00 -1.5605
2800 -1.00  0.00 -1.4819
2800 -1.50  0.00 -1.3158
2800 -2.00  0.00 -1.1448
2800 -2.50  0.00 -0.9742
2900 -0.25  0.00 -1.5778
2900 -0.50  0.00 -1.5237
2900 -0.75  0.00 -1.4697
2900 -1.00  0.00 -1.4134
2900 -1.50  0.00 -1.2882
2900 -2.00  0.00 -1.1476
2900 -2.50  0.00 -0.9975
3000 -0.25  0.00 -1.4760
3000 -0.50  0.00 -1.4332
3000 -0.75  0.00 -1.3946
3000 -1.00  0.00 -1.3557
3000 -1.50  0.00 -1.2637
3000 -2.00  0.00 -1.1496
3000 -2.50  0.00 -1.0190
3100 -0.25  0.00 -1.3945
3100 -0.50  0.00 -1.3607
3100 -0.75  0.00 -1.3337
3100 -1.00  0.00 -1.3076
3100 -1.50  0.00 -1.2414
3100 -2.00  0.00 -1.1499
3100 -2.50  0.00 -1.0382
3200 -0.25  0.00 -1.3301
3200 -0.50  0.00 -1.3031
3200 -0.75  0.00 -1.2845
3200 -1.00  0.00 -1.2675
3200 -1.50  0.00 -1.2207
3200 -2.00  0.00 -1.1480
3200 -2.50  0.00 -1.0539
3300 -0.25  0.00 -1.2799
3300 -0.50  0.00 -1.2579
3300 -0.75  0.00 -1.2446
3300 -1.00  0.00 -1.2336
3300 -1.50  0.00 -1.2010
3300 -2.00  0.00 -1.1438
3300 -2.50  0.00 -1.0658
3400 -0.25  0.00 -1.2411
3400 -0.50  0.00 -1.2226
3400 -0.75  0.00 -1.2127
3400 -1.00  0.00 -1.2055
3400 -1.50  0.00 -1.1829
3400 -2.00  0.00 -1.1382
3400 -2.50  0.00 -1.0743
3500 -0.25  0.00 -1.2109
3500 -0.50  0.00 -1.1955
3500 -0.75  0.00 -1.1875
3500 -1.00  0.00 -1.1824
3500 -1.50  0.00 -1.1668
3500 -2.00  0.00 -1.1320
3500 -2.50  0.00 -1.0799
3600 -0.25  0.00 -1.1876
3600 -0.50  0.00 -1.1746
3600 -0.75  0.00 -1.1679
3600 -1.00  0.00 -1.1638
3600 -1.50  0.00 -1.1528
3600 -2.00  0.00 -1.1259
3600 -2.50  0.00 -1.0833
3700 -0.25  0.00 -1.1704
3700 -0.50  0.00 -1.1587
3700 -0.75  0.00 -1.1526
3700 -1.00  0.00 -1.1490
3700 -1.50  0.00 -1.1408
3700 -2.00  0.00 -1.1202
3700 -2.50  0.00 -1.0851
3800 -0.25  0.00 -1.1586
3800 -0.50  0.00 -1.1471
3800 -0.75  0.00 -1.1410
3800 -1.00  0.00 -1.1372
3800 -1.50  0.00 -1.1304
3800 -2.00  0.00 -1.1147
3800 -2.50  0.00 -1.0858
3900 -0.25  0.00 -1.1523
3900 -0.50  0.00 -1.1401
3900 -0.75  0.00 -1.1332
3900 -1.00  0.00 -1.1286
3900 -1.50  0.00 -1.1219
3900 -2.00  0.00 -1.1094
3900 -2.50  0.00 -1.0858
4000 -0.25  0.00 -1.1496
4000 -0.50  0.00 -1.1375
4000 -0.75  0.00 -1.1295
4000 -1.00  0.00 -1.1237
4000 -1.50  0.00 -1.1155
4000 -2.00  0.00 -1.1044
4000 -2.50  0.00 -1.0851
4250 -0.25  0.00 -1.1391
4250 -0.50  0.00 -1.1349
4250 -0.75  0.00 -1.1298
4250 -1.00  0.00 -1.1231
4250 -1.50  0.00 -1.1091
4250 -2.00  0.00 -1.0948
4250 -2.50  0.00 -1.0799
4500 -0.25  0.00 -1.1131
4500 -0.50  0.00 -1.1170
4500 -0.75  0.00 -1.1210
4500 -1.00  0.00 -1.1203
4500 -1.50  0.00 -1.1092
4500 -2.00  0.00 -1.0930
4500 -2.50  0.00 -1.0800
4750 -0.25  0.00 -1.0962
4750 -0.50  0.00 -1.1014
4750 -0.75  0.00 -1.1078
4750 -1.00  0.00 -1.1116
4750 -1.50  0.00 -1.1102
4750 -2.00  0.00 -1.0990
4750 -2.50  0.00 -1.0912
5000 -0.25  0.00 -1.0932
5000 -0.50  0.00 -1.0994
5000 -0.75  0.00 -1.1073
5000 -1.00  0.00 -1.1128
5000 -1.50  0.00 -1.1174
5000 -2.00  0.00 -1.1149
5000 -2.50  0.00 -1.1156
5250 -0.25  0.00 -1.1020
5250 -0.50  0.00 -1.1098
5250 -0.75  0.00 -1.1195
5250 -1.00  0.00 -1.1273
5250 -1.50  0.00 -1.1384
5250 -2.00  0.00 -1.1453
5250 -2.50  0.00 -1.1529
5500 -0.25  0.00 -1.1219
5500 -0.50  0.00 -1.1316
5500 -0.75  0.00 -1.1438
5500 -1.00  0.00 -1.1545
5500 -1.50  0.00 -1.1733
5500 -2.00  0.00 -1.1874
5500 -2.50  0.00 -1.1979
5750 -0.25  0.00 -1.1513
5750 -0.50  0.00 -1.1633
5750 -0.75  0.00 -1.1782
5750 -1.00  0.00 -1.1922
5750 -1.50  0.00 -1.2171
5750 -2.00  0.00 -1.2342
5750 -2.50  0.00 -1.2455
6000 -0.25  0.00 -1.1879
6000 -0.50  0.00 -1.2027
6000 -0.75  0.00 -1.2201
6000 -1.00  0.00 -1.2364
6000 -1.50  0.00 -1.2636
6000 -2.00  0.00 -1.2811
