 E(B-V) = 0.28
2500 -0.25  0.00 -1.0330
2500 -0.50  0.00 -1.0104
2500 -0.75  0.00 -0.9961
2500 -1.00  0.00 -0.9977
2500 -1.50  0.00 -1.0579
2500 -2.00  0.00 -1.1901
2600 -0.25  0.00 -1.0534
2600 -0.50  0.00 -1.0356
2600 -0.75  0.00 -1.0224
2600 -1.00  0.00 -1.0217
2600 -1.50  0.00 -1.0713
2600 -2.00  0.00 -1.1909
2700 -0.25  0.00 -1.0747
2700 -0.50  0.00 -1.0620
2700 -0.75  0.00 -1.0515
2700 -1.00  0.00 -1.0494
2800 -0.25  0.00 -1.0972
2800 -0.50  0.00 -1.0896
2800 -0.75  0.00 -1.0822
2800 -1.00  0.00 -1.0803
2800 -1.50  0.00 -1.1120
2800 -2.00  0.00 -1.2030
2900 -0.25  0.00 -1.1217
2900 -0.50  0.00 -1.1186
2900 -0.75  0.00 -1.1141
2900 -1.00  0.00 -1.1133
2900 -1.50  0.00 -1.1376
2900 -2.00  0.00 -1.2143
2900 -2.50  0.00 -1.3488
3000 -0.25  0.00 -1.1481
3000 -0.50  0.00 -1.1489
3000 -0.75  0.00 -1.1477
3000 -1.00  0.00 -1.1474
3000 -1.50  0.00 -1.1653
3000 -2.00  0.00 -1.2292
3000 -2.50  0.00 -1.3499
3100 -0.25  0.00 -1.1775
3100 -0.50  0.00 -1.1814
3100 -0.75  0.00 -1.1821
3100 -1.00  0.00 -1.1820
3100 -1.50  0.00 -1.1945
3100 -2.00  0.00 -1.2475
3100 -2.50  0.00 -1.3543
3200 -0.25  0.00 -1.2086
3200 -0.50  0.00 -1.2148
3200 -0.75  0.00 -1.2168
3200 -1.00  0.00 -1.2167
3200 -1.50  0.00 -1.2248
3200 -2.00  0.00 -1.2686
3300 -0.25  0.00 -1.2406
3300 -0.50  0.00 -1.2483
3300 -0.75  0.00 -1.2512
3300 -1.00  0.00 -1.2510
3300 -1.50  0.00 -1.2559
3300 -2.00  0.00 -1.2917
3300 -2.50  0.00 -1.3732
3400 -0.25  0.00 -1.2728
3400 -0.50  0.00 -1.2816
3400 -0.75  0.00 -1.2851
3400 -1.00  0.00 -1.2851
3400 -1.50  0.00 -1.2877
3400 -2.00  0.00 -1.3167
3400 -2.50  0.00 -1.3866
3500 -0.25  0.00 -1.3049
3500 -0.50  0.00 -1.3144
3500 -0.75  0.00 -1.3184
3500 -1.00  0.00 -1.3188
3500 -1.50  0.00 -1.3203
3500 -2.00  0.00 -1.3433
3500 -2.50  0.00 -1.4023
3600 -0.25  0.00 -1.3369
3600 -0.50  0.00 -1.3469
3600 -0.75  0.00 -1.3513
3600 -1.00  0.00 -1.3524
3600 -1.50  0.00 -1.3537
3600 -2.00  0.00 -1.3718
3600 -2.50  0.00 -1.4203
3700 -0.25  0.00 -1.3691
3700 -0.50  0.00 -1.3791
3700 -0.75  0.00 -1.3841
3700 -1.00  0.00 -1.3861
3700 -1.50  0.00 -1.3878
3700 -2.00  0.00 -1.4020
3700 -2.50  0.00 -1.4409
3800 -0.25  0.00 -1.4012
3800 -0.50  0.00 -1.4112
3800 -0.75  0.00 -1.4167
3800 -1.00  0.00 -1.4195
3800 -2.50  0.00 -1.4641
3900 -0.25  0.00 -1.4326
3900 -0.50  0.00 -1.4427
3900 -0.75  0.00 -1.4487
3900 -1.00  0.00 -1.4524
3900 -2.50  0.00 -1.4901
