 E(B-V) = 0.28
2500 -0.25  0.00 -3.1107
2500 -0.50  0.00 -2.9682
2500 -0.75  0.00 -2.8006
2500 -1.00  0.00 -2.6197
2600 -0.25  0.00 -2.9365
2600 -0.50  0.00 -2.8177
2600 -0.75  0.00 -2.6759
2600 -1.00  0.00 -2.5192
2600 -1.50  0.00 -2.1866
2600 -2.00  0.00 -1.8691
2700 -0.25  0.00 -2.7692
2700 -0.50  0.00 -2.6703
2700 -0.75  0.00 -2.5503
2700 -1.00  0.00 -2.4141
2700 -1.50  0.00 -2.1197
2700 -2.00  0.00 -1.8367
2800 -0.25  0.00 -2.6096
2800 -0.50  0.00 -2.5266
2800 -0.75  0.00 -2.4237
2800 -1.00  0.00 -2.3057
2800 -1.50  0.00 -2.0532
2800 -2.00  0.00 -1.8058
2900 -0.25  0.00 -2.4567
2900 -0.50  0.00 -2.3840
2900 -0.75  0.00 -2.2971
2900 -1.00  0.00 -2.1991
2900 -1.50  0.00 -1.9888
2900 -2.00  0.00 -1.7777
3000 -0.25  0.00 -2.3137
3000 -0.50  0.00 -2.2490
3000 -0.75  0.00 -2.1759
3000 -1.00  0.00 -2.0963
3000 -1.50  0.00 -1.9274
3000 -2.00  0.00 -1.7504
3000 -2.50  0.00 -1.5656
3100 -0.25  0.00 -2.1818
3100 -0.50  0.00 -2.1235
3100 -0.75  0.00 -2.0631
3100 -1.00  0.00 -2.0006
3100 -1.50  0.00 -1.8688
3100 -2.00  0.00 -1.7224
3100 -2.50  0.00 -1.5594
3200 -0.25  0.00 -2.0637
3200 -0.50  0.00 -2.0106
3200 -0.75  0.00 -1.9614
3200 -1.00  0.00 -1.9135
3200 -1.50  0.00 -1.8125
3200 -2.00  0.00 -1.6922
3200 -2.50  0.00 -1.5507
3300 -0.25  0.00 -1.9599
3300 -0.50  0.00 -1.9113
3300 -0.75  0.00 -1.8710
3300 -1.00  0.00 -1.8348
3300 -1.50  0.00 -1.7578
3300 -2.00  0.00 -1.6591
3300 -2.50  0.00 -1.5381
3400 -0.25  0.00 -1.8689
3400 -0.50  0.00 -1.8246
3400 -0.75  0.00 -1.7914
3400 -1.00  0.00 -1.7638
3400 -1.50  0.00 -1.7048
3400 -2.00  0.00 -1.6237
3400 -2.50  0.00 -1.5214
3500 -0.25  0.00 -1.7886
3500 -0.50  0.00 -1.7485
3500 -0.75  0.00 -1.7208
3500 -1.00  0.00 -1.6993
3500 -1.50  0.00 -1.6534
3500 -2.00  0.00 -1.5866
3500 -2.50  0.00 -1.5010
3600 -0.25  0.00 -1.7164
3600 -0.50  0.00 -1.6809
3600 -0.75  0.00 -1.6576
3600 -1.00  0.00 -1.6404
