 E(B-V) = 0.28
2500 -0.25  0.00 -0.8689
2500 -0.50  0.00 -0.8948
2500 -0.75  0.00 -0.9267
2500 -1.00  0.00 -0.9562
2500 -2.00  0.00 -0.9964
2500 -2.50  0.00 -0.9554
2600 -0.25  0.00 -0.8786
2600 -0.50  0.00 -0.8945
2600 -1.00  0.00 -0.9598
2600 -1.50  0.00 -1.0124
2600 -2.00  0.00 -1.0251
2600 -2.50  0.00 -0.9923
2700 -0.25  0.00 -0.8987
2700 -0.50  0.00 -0.9086
2700 -1.50  0.00 -1.0283
2700 -2.00  0.00 -1.0500
2700 -2.50  0.00 -1.0245
2800 -0.25  0.00 -0.9271
2800 -0.50  0.00 -0.9354
2800 -0.75  0.00 -0.9517
2800 -1.50  0.00 -1.0451
2800 -2.00  0.00 -1.0717
2800 -2.50  0.00 -1.0519
2900 -0.25  0.00 -0.9624
2900 -0.50  0.00 -0.9686
2900 -0.75  0.00 -0.9827
2900 -1.50  0.00 -1.0639
2900 -2.00  0.00 -1.0912
2900 -2.50  0.00 -1.0755
3000 -0.25  0.00 -1.0018
3000 -0.50  0.00 -1.0063
3000 -0.75  0.00 -1.0220
3000 -1.00  0.00 -1.0383
3000 -2.50  0.00 -1.0970
3100 -0.25  0.00 -1.0429
3100 -0.50  0.00 -1.0478
3100 -0.75  0.00 -1.0632
3100 -1.00  0.00 -1.0811
3100 -1.50  0.00 -1.1127
3100 -2.00  0.00 -1.1307
3100 -2.50  0.00 -1.1183
3200 -0.25  0.00 -1.0838
3200 -0.50  0.00 -1.0909
3200 -0.75  0.00 -1.1054
3200 -1.00  0.00 -1.1247
3200 -2.00  0.00 -1.1539
3200 -2.50  0.00 -1.1407
3300 -0.25  0.00 -1.1236
3300 -0.50  0.00 -1.1335
3300 -0.75  0.00 -1.1476
3300 -1.00  0.00 -1.1649
3300 -1.50  0.00 -1.1848
3300 -2.00  0.00 -1.1802
3300 -2.50  0.00 -1.1647
3400 -0.25  0.00 -1.1618
3400 -0.50  0.00 -1.1745
3400 -0.75  0.00 -1.1880
3400 -1.00  0.00 -1.2019
3400 -1.50  0.00 -1.2215
3400 -2.00  0.00 -1.2109
3400 -2.50  0.00 -1.1902
3500 -0.25  0.00 -1.1976
3500 -0.50  0.00 -1.2122
3500 -0.75  0.00 -1.2250
3500 -1.00  0.00 -1.2354
3500 -1.50  0.00 -1.2498
3500 -2.00  0.00 -1.2409
3500 -2.50  0.00 -1.2158
3600 -0.25  0.00 -1.2295
3600 -0.50  0.00 -1.2448
3600 -0.75  0.00 -1.2569
3600 -1.00  0.00 -1.2647
3600 -1.50  0.00 -1.2723
3600 -2.00  0.00 -1.2636
3600 -2.50  0.00 -1.2385
3700 -0.25  0.00 -1.2562
3700 -0.50  0.00 -1.2706
3700 -0.75  0.00 -1.2820
3700 -1.00  0.00 -1.2884
3700 -1.50  0.00 -1.2916
3700 -2.00  0.00 -1.2821
3700 -2.50  0.00 -1.2573
3800 -0.25  0.00 -1.2769
3800 -0.50  0.00 -1.2892
3800 -0.75  0.00 -1.2993
3800 -1.00  0.00 -1.3052
3800 -1.50  0.00 -1.3075
3800 -2.00  0.00 -1.2978
3800 -2.50  0.00 -1.2749
3900 -0.25  0.00 -1.2922
3900 -0.50  0.00 -1.3017
3900 -0.75  0.00 -1.3103
3900 -1.00  0.00 -1.3155
3900 -1.50  0.00 -1.3184
3900 -2.00  0.00 -1.3096
3900 -2.50  0.00 -1.2894
4000 -0.25  0.00 -1.3042
4000 -0.50  0.00 -1.3115
4000 -0.75  0.00 -1.3188
4000 -1.00  0.00 -1.3235
4000 -1.50  0.00 -1.3267
4000 -2.00  0.00 -1.3191
4000 -2.50  0.00 -1.3020
4250 -0.25  0.00 -1.3341
4250 -0.50  0.00 -1.3395
4250 -0.75  0.00 -1.3460
4250 -1.00  0.00 -1.3505
4250 -1.50  0.00 -1.3541
4250 -2.00  0.00 -1.3486
4250 -2.50  0.00 -1.3369
4500 -0.25  0.00 -1.3744
4500 -0.50  0.00 -1.3796
4500 -0.75  0.00 -1.3860
4500 -1.00  0.00 -1.3905
4500 -1.50  0.00 -1.3953
4500 -2.00  0.00 -1.3930
4500 -2.50  0.00 -1.3883
4750 -0.25  0.00 -1.4245
4750 -0.50  0.00 -1.4299
4750 -0.75  0.00 -1.4366
4750 -1.00  0.00 -1.4418
4750 -1.50  0.00 -1.4494
4750 -2.00  0.00 -1.4529
4750 -2.50  0.00 -1.4560
5000 -0.25  0.00 -1.4827
5000 -0.50  0.00 -1.4889
5000 -0.75  0.00 -1.4966
5000 -1.00  0.00 -1.5032
5000 -1.50  0.00 -1.5153
5000 -2.00  0.00 -1.5244
5000 -2.50  0.00 -1.5312
5250 -0.25  0.00 -1.5475
5250 -0.50  0.00 -1.5552
5250 -0.75  0.00 -1.5645
5250 -1.00  0.00 -1.5730
5250 -1.50  0.00 -1.5887
5250 -2.00  0.00 -1.5998
5250 -2.50  0.00 -1.6070
5500 -0.25  0.00 -1.6176
5500 -0.50  0.00 -1.6270
5500 -0.75  0.00 -1.6378
5500 -1.00  0.00 -1.6476
5500 -1.50  0.00 -1.6641
5500 -2.00  0.00 -1.6750
5500 -2.50  0.00 -1.6819
5750 -0.25  0.00 -1.6915
5750 -0.50  0.00 -1.7021
5750 -0.75  0.00 -1.7133
5750 -1.00  0.00 -1.7231
5750 -1.50  0.00 -1.7389
5750 -2.00  0.00 -1.7492
5750 -2.50  0.00 -1.7558
6000 -0.25  0.00 -1.7669
6000 -0.50  0.00 -1.7777
6000 -0.75  0.00 -1.7887
6000 -1.00  0.00 -1.7980
6000 -1.50  0.00 -1.8128
