 E(B-V) = 0.28
2500 -0.25  0.00 -1.4798
2500 -0.50  0.00 -1.4127
2500 -0.75  0.00 -1.3576
2500 -1.00  0.00 -1.3117
2500 -1.50  0.00 -1.2281
2500 -2.00  0.00 -1.1341
2500 -2.50  0.00 -1.0263
2600 -0.25  0.00 -1.3812
2600 -0.50  0.00 -1.3125
2600 -1.00  0.00 -1.2337
2600 -1.50  0.00 -1.1917
2600 -2.00  0.00 -1.1403
2600 -2.50  0.00 -1.0573
2700 -0.25  0.00 -1.3116
2700 -0.50  0.00 -1.2364
2700 -0.75  0.00 -1.1945
2700 -1.00  0.00 -1.1746
2700 -1.50  0.00 -1.1652
2700 -2.00  0.00 -1.1447
2700 -2.50  0.00 -1.0820
2800 -0.25  0.00 -1.2690
2800 -0.50  0.00 -1.1846
2800 -0.75  0.00 -1.1443
2800 -1.00  0.00 -1.1330
2800 -1.50  0.00 -1.1465
2800 -2.00  0.00 -1.1458
2800 -2.50  0.00 -1.0987
2900 -0.25  0.00 -1.2473
2900 -0.50  0.00 -1.1556
2900 -0.75  0.00 -1.1139
2900 -1.00  0.00 -1.1071
2900 -1.50  0.00 -1.1332
2900 -2.00  0.00 -1.1435
2900 -2.50  0.00 -1.1080
3000 -0.25  0.00 -1.2361
3000 -0.50  0.00 -1.1473
3000 -0.75  0.00 -1.1020
3000 -1.50  0.00 -1.1249
3000 -2.00  0.00 -1.1392
3000 -2.50  0.00 -1.1116
3100 -0.25  0.00 -1.2295
3100 -0.50  0.00 -1.1552
3100 -0.75  0.00 -1.1076
3100 -2.50  0.00 -1.1125
3200 -0.25  0.00 -1.2272
3200 -0.50  0.00 -1.1705
3200 -0.75  0.00 -1.1294
3200 -1.50  0.00 -1.1254
3200 -2.00  0.00 -1.1330
3200 -2.50  0.00 -1.1129
3300 -0.25  0.00 -1.2251
3300 -0.50  0.00 -1.1861
3300 -0.75  0.00 -1.1599
3300 -1.00  0.00 -1.1399
3300 -1.50  0.00 -1.1345
3300 -2.00  0.00 -1.1347
3300 -2.50  0.00 -1.1147
3400 -0.25  0.00 -1.2201
3400 -0.50  0.00 -1.1988
3400 -0.75  0.00 -1.1881
3400 -1.00  0.00 -1.1748
3400 -1.50  0.00 -1.1508
3400 -2.00  0.00 -1.1402
3400 -2.50  0.00 -1.1189
3500 -0.25  0.00 -1.2168
3500 -0.50  0.00 -1.2101
3500 -0.75  0.00 -1.2095
3500 -1.00  0.00 -1.2055
3500 -1.50  0.00 -1.1758
3500 -2.00  0.00 -1.1502
3500 -2.50  0.00 -1.1251
3600 -0.25  0.00 -1.2167
3600 -0.50  0.00 -1.2199
3600 -0.75  0.00 -1.2242
3600 -1.00  0.00 -1.2253
3600 -1.50  0.00 -1.2023
3600 -2.00  0.00 -1.1656
3600 -2.50  0.00 -1.1327
3700 -0.25  0.00 -1.2177
3700 -0.50  0.00 -1.2262
3700 -0.75  0.00 -1.2327
3700 -1.00  0.00 -1.2351
3700 -1.50  0.00 -1.2215
3700 -2.00  0.00 -1.1823
3700 -2.50  0.00 -1.1410
3800 -0.25  0.00 -1.2162
3800 -0.50  0.00 -1.2263
3800 -0.75  0.00 -1.2338
3800 -1.00  0.00 -1.2368
3800 -1.50  0.00 -1.2296
3800 -2.00  0.00 -1.1963
3800 -2.50  0.00 -1.1507
3900 -0.25  0.00 -1.2105
3900 -0.50  0.00 -1.2194
3900 -0.75  0.00 -1.2268
3900 -1.00  0.00 -1.2303
3900 -1.50  0.00 -1.2271
3900 -2.00  0.00 -1.2025
3900 -2.50  0.00 -1.1571
4000 -0.25  0.00 -1.2009
4000 -0.50  0.00 -1.2076
4000 -0.75  0.00 -1.2140
4000 -1.00  0.00 -1.2174
4000 -1.50  0.00 -1.2165
4000 -2.00  0.00 -1.1995
4000 -2.50  0.00 -1.1594
4250 -0.25  0.00 -1.1756
4250 -0.50  0.00 -1.1793
4250 -0.75  0.00 -1.1844
4250 -1.00  0.00 -1.1877
4250 -1.50  0.00 -1.1886
4250 -2.00  0.00 -1.1779
4250 -2.50  0.00 -1.1551
4500 -0.25  0.00 -1.1642
4500 -0.50  0.00 -1.1675
4500 -0.75  0.00 -1.1727
4500 -1.00  0.00 -1.1762
4500 -1.50  0.00 -1.1787
4500 -2.00  0.00 -1.1719
4500 -2.50  0.00 -1.1593
4750 -0.25  0.00 -1.1674
4750 -0.50  0.00 -1.1712
4750 -0.75  0.00 -1.1772
4750 -1.00  0.00 -1.1816
4750 -1.50  0.00 -1.1876
4750 -2.00  0.00 -1.1878
4750 -2.50  0.00 -1.1875
5000 -0.25  0.00 -1.1837
5000 -0.50  0.00 -1.1891
5000 -0.75  0.00 -1.1967
5000 -1.00  0.00 -1.2030
5000 -1.50  0.00 -1.2147
5000 -2.00  0.00 -1.2235
5000 -2.50  0.00 -1.2312
5250 -0.25  0.00 -1.2119
5250 -0.50  0.00 -1.2194
5250 -0.75  0.00 -1.2291
5250 -1.00  0.00 -1.2381
5250 -1.50  0.00 -1.2557
5250 -2.00  0.00 -1.2692
5250 -2.50  0.00 -1.2786
5500 -0.25  0.00 -1.2497
5500 -0.50  0.00 -1.2595
5500 -0.75  0.00 -1.2715
5500 -1.00  0.00 -1.2827
5500 -1.50  0.00 -1.3032
5500 -2.00  0.00 -1.3172
5500 -2.50  0.00 -1.3262
5750 -0.25  0.00 -1.2943
5750 -0.50  0.00 -1.3061
5750 -0.75  0.00 -1.3196
5750 -1.00  0.00 -1.3317
5750 -1.50  0.00 -1.3520
5750 -2.00  0.00 -1.3653
5750 -2.50  0.00 -1.3740
6000 -0.25  0.00 -1.3430
6000 -0.50  0.00 -1.3557
6000 -0.75  0.00 -1.3695
6000 -1.00  0.00 -1.3814
6000 -1.50  0.00 -1.4008
6000 -2.00  0.00 -1.4134
6000 -2.50  0.00 -1.4216
6250 -0.25  0.00 -1.3933
6250 -0.50  0.00 -1.4061
6250 -0.75  0.00 -1.4195
6250 -1.00  0.00 -1.4311
6250 -1.50  0.00 -1.4494
6250 -2.00  0.00 -1.4612
6250 -2.50  0.00 -1.4689
6500 -0.50  0.00 -1.4568
6500 -0.75  0.00 -1.4696
6500 -1.00  0.00 -1.4805
6500 -1.50  0.00 -1.4975
6500 -2.00  0.00 -1.5084
6750 -0.25  0.00 -1.4955
6750 -1.00  0.00 -1.5300
6750 -2.00  0.00 -1.5552
7000 -0.25  0.00 -1.5486
7000 -0.50  0.00 -1.5603
7000 -2.00  0.00 -1.6023
7250 -0.25  0.00 -1.6046
7250 -0.50  0.00 -1.6152
7250 -0.75  0.00 -1.6246
7250 -1.00  0.00 -1.6324
7250 -1.50  0.00 -1.6439
7250 -2.00  0.00 -1.6513
7500 -0.25  0.00 -1.6626
7500 -0.50  0.00 -1.6725
7500 -0.75  0.00 -1.6809
7500 -1.00  0.00 -1.6878
7500 -1.50  0.00 -1.6980
