 E(B-V) = 0.28
2500 -0.50  0.00 -6.9937
2500 -1.00  0.00 -6.3153
2500 -1.50  0.00 -5.7077
2500 -2.00  0.00 -5.3396
2500 -2.50  0.00 -5.1846
2600 -0.25  0.00 -6.8098
2600 -0.50  0.00 -6.5721
2600 -0.75  0.00 -6.2200
2600 -1.00  0.00 -5.7870
2600 -1.50  0.00 -5.1501
2600 -2.00  0.00 -4.8860
2600 -2.50  0.00 -4.8425
2700 -0.25  0.00 -6.4452
2700 -0.50  0.00 -6.1697
2700 -0.75  0.00 -5.8121
2700 -1.00  0.00 -5.3539
2700 -1.50  0.00 -4.7017
2700 -2.00  0.00 -4.5152
2700 -2.50  0.00 -4.5439
2800 -0.25  0.00 -6.1058
2800 -0.50  0.00 -5.7914
2800 -0.75  0.00 -5.4227
2800 -1.00  0.00 -4.9962
2800 -2.00  0.00 -4.2130
2800 -2.50  0.00 -4.2809
2900 -0.25  0.00 -5.7923
2900 -0.50  0.00 -5.4383
2900 -0.75  0.00 -5.0571
2900 -1.00  0.00 -4.6738
2900 -2.00  0.00 -3.9672
2900 -2.50  0.00 -4.0484
3000 -0.25  0.00 -5.4964
3000 -0.50  0.00 -5.1069
3000 -0.75  0.00 -4.7196
3000 -1.00  0.00 -4.3738
3000 -1.50  0.00 -3.8813
3000 -2.00  0.00 -3.7685
3000 -2.50  0.00 -3.8439
3100 -0.25  0.00 -5.1960
3100 -0.50  0.00 -4.7867
3100 -0.75  0.00 -4.4097
3100 -1.00  0.00 -4.1020
3100 -1.50  0.00 -3.7289
3100 -2.00  0.00 -3.6093
3100 -2.50  0.00 -3.6666
3200 -0.25  0.00 -4.8418
3200 -0.50  0.00 -4.4482
3200 -0.75  0.00 -4.1126
3200 -1.00  0.00 -3.8545
3200 -1.50  0.00 -3.5784
3200 -2.00  0.00 -3.4878
3200 -2.50  0.00 -3.5156
3300 -0.25  0.00 -4.3929
3300 -0.50  0.00 -4.0700
3300 -0.75  0.00 -3.8121
3300 -1.00  0.00 -3.6197
3300 -1.50  0.00 -3.4194
3300 -2.00  0.00 -3.3837
3300 -2.50  0.00 -3.3897
3400 -0.25  0.00 -3.9288
3400 -0.50  0.00 -3.7050
3400 -0.75  0.00 -3.5310
3400 -1.00  0.00 -3.4008
3400 -1.50  0.00 -3.2612
3400 -2.00  0.00 -3.2574
3400 -2.50  0.00 -3.2760
3500 -0.25  0.00 -3.5221
3500 -0.50  0.00 -3.3864
3500 -0.75  0.00 -3.2805
3500 -1.00  0.00 -3.1991
3500 -1.50  0.00 -3.1069
3500 -2.00  0.00 -3.1077
3500 -2.50  0.00 -3.1461
3600 -0.25  0.00 -3.1942
3600 -0.50  0.00 -3.1174
3600 -0.75  0.00 -3.0572
3600 -1.00  0.00 -3.0100
3600 -1.50  0.00 -2.9538
3600 -2.00  0.00 -2.9550
3600 -2.50  0.00 -2.9935
3700 -0.25  0.00 -2.9311
3700 -0.50  0.00 -2.8872
3700 -0.75  0.00 -2.8529
3700 -1.00  0.00 -2.8265
3700 -1.50  0.00 -2.7966
3700 -2.00  0.00 -2.8023
3700 -2.50  0.00 -2.8376
3800 -0.25  0.00 -2.7120
3800 -0.50  0.00 -2.6834
3800 -0.75  0.00 -2.6607
3800 -1.00  0.00 -2.6440
3800 -1.50  0.00 -2.6285
3800 -2.00  0.00 -2.6399
3800 -2.50  0.00 -2.6753
3900 -0.25  0.00 -2.5212
3900 -0.50  0.00 -2.4988
3900 -0.75  0.00 -2.4799
