 E(B-V) = 0.28
2500 -0.25  0.00 -6.1223
2500 -0.50  0.00 -6.3808
2500 -0.75  0.00 -6.6689
2500 -1.00  0.00 -6.9855
2500 -2.00  0.00 -8.2759
2500 -2.50  0.00 -8.6877
2600 -0.25  0.00 -5.9415
2600 -0.50  0.00 -6.1196
2600 -1.00  0.00 -6.6063
2600 -1.50  0.00 -7.1680
2600 -2.00  0.00 -7.7307
2600 -2.50  0.00 -8.1342
2700 -0.25  0.00 -5.8093
2700 -0.50  0.00 -5.9330
2700 -1.50  0.00 -6.7632
2700 -2.00  0.00 -7.2479
2700 -2.50  0.00 -7.6204
2800 -0.25  0.00 -5.7168
2800 -0.50  0.00 -5.8021
2800 -0.75  0.00 -5.8940
2800 -1.50  0.00 -6.4180
2800 -2.00  0.00 -6.8222
2800 -2.50  0.00 -7.1481
2900 -0.25  0.00 -5.6581
2900 -0.50  0.00 -5.7044
2900 -0.75  0.00 -5.7607
2900 -1.50  0.00 -6.1258
2900 -2.00  0.00 -6.4470
2900 -2.50  0.00 -6.7179
3000 -0.25  0.00 -5.6209
3000 -0.50  0.00 -5.6331
3000 -0.75  0.00 -5.6658
3000 -1.00  0.00 -5.7081
3000 -2.50  0.00 -6.3300
3100 -0.25  0.00 -5.5912
3100 -0.50  0.00 -5.5827
3100 -0.75  0.00 -5.5891
3100 -1.00  0.00 -5.6116
3100 -1.50  0.00 -5.6821
3100 -2.00  0.00 -5.8331
3100 -2.50  0.00 -5.9837
3200 -0.25  0.00 -5.5572
3200 -0.50  0.00 -5.5385
3200 -0.75  0.00 -5.5241
3200 -1.00  0.00 -5.5301
3200 -2.00  0.00 -5.5874
3200 -2.50  0.00 -5.6784
3300 -0.25  0.00 -5.5108
3300 -0.50  0.00 -5.4857
3300 -0.75  0.00 -5.4564
3300 -1.00  0.00 -5.4443
3300 -1.50  0.00 -5.3998
3300 -2.00  0.00 -5.3777
3300 -2.50  0.00 -5.4130
3400 -0.25  0.00 -5.4463
3400 -0.50  0.00 -5.4168
3400 -0.75  0.00 -5.3749
3400 -1.00  0.00 -5.3442
3400 -1.50  0.00 -5.2806
3400 -2.00  0.00 -5.2055
3400 -2.50  0.00 -5.1851
3500 -0.25  0.00 -5.3598
3500 -0.50  0.00 -5.3259
3500 -0.75  0.00 -5.2729
3500 -1.00  0.00 -5.2246
3500 -1.50  0.00 -5.1318
3500 -2.00  0.00 -5.0510
3500 -2.50  0.00 -4.9899
3600 -0.25  0.00 -5.2499
3600 -0.50  0.00 -5.2091
3600 -0.75  0.00 -5.1449
3600 -1.00  0.00 -5.0811
3600 -1.50  0.00 -4.9542
3600 -2.00  0.00 -4.8726
3600 -2.50  0.00 -4.8085
3700 -0.25  0.00 -5.1172
3700 -0.50  0.00 -5.0643
3700 -0.75  0.00 -4.9864
3700 -1.00  0.00 -4.9086
3700 -1.50  0.00 -4.7542
3700 -2.00  0.00 -4.6653
3700 -2.50  0.00 -4.6138
3800 -0.25  0.00 -4.9618
3800 -0.50  0.00 -4.8906
3800 -0.75  0.00 -4.7945
3800 -1.00  0.00 -4.7015
3800 -1.50  0.00 -4.5281
3800 -2.00  0.00 -4.4314
3800 -2.50  0.00 -4.3917
3900 -0.25  0.00 -4.7846
3900 -0.50  0.00 -4.6913
3900 -0.75  0.00 -4.5748
3900 -1.00  0.00 -4.4659
3900 -1.50  0.00 -4.2743
3900 -2.00  0.00 -4.1731
3900 -2.50  0.00 -4.1412
4000 -0.25  0.00 -4.5892
4000 -0.50  0.00 -4.4765
4000 -0.75  0.00 -4.3437
4000 -1.00  0.00 -4.2233
4000 -1.50  0.00 -4.0205
4000 -2.00  0.00 -3.9159
4000 -2.50  0.00 -3.8853
4250 -0.25  0.00 -4.0793
4250 -0.50  0.00 -3.9451
4250 -0.75  0.00 -3.7982
4250 -1.00  0.00 -3.6703
4250 -1.50  0.00 -3.4641
4250 -2.00  0.00 -3.3486
4250 -2.50  0.00 -3.2900
4500 -0.25  0.00 -3.6034
4500 -0.50  0.00 -3.4665
4500 -0.75  0.00 -3.3207
4500 -1.00  0.00 -3.1946
4500 -1.50  0.00 -2.9863
4500 -2.00  0.00 -2.8440
4500 -2.50  0.00 -2.7407
4750 -0.25  0.00 -3.1672
4750 -0.50  0.00 -3.0281
4750 -0.75  0.00 -2.8839
4750 -1.00  0.00 -2.7575
4750 -1.50  0.00 -2.5418
4750 -2.00  0.00 -2.3808
4750 -2.50  0.00 -2.2693
5000 -0.25  0.00 -2.7607
5000 -0.50  0.00 -2.6179
5000 -0.75  0.00 -2.4755
5000 -1.00  0.00 -2.3496
5000 -1.50  0.00 -2.1409
5000 -2.00  0.00 -2.0018
5000 -2.50  0.00 -1.9193
5250 -0.25  0.00 -2.3839
5250 -0.50  0.00 -2.2400
5250 -0.75  0.00 -2.1028
5250 -1.00  0.00 -1.9864
5250 -1.50  0.00 -1.8174
5250 -2.00  0.00 -1.7190
5250 -2.50  0.00 -1.6643
5500 -0.25  0.00 -2.0398
5500 -0.50  0.00 -1.9037
5500 -0.75  0.00 -1.7852
5500 -1.00  0.00 -1.6934
5500 -1.50  0.00 -1.5719
5500 -2.00  0.00 -1.5046
5500 -2.50  0.00 -1.4679
5750 -0.25  0.00 -1.7400
5750 -0.50  0.00 -1.6272
5750 -0.75  0.00 -1.5360
5750 -1.00  0.00 -1.4679
5750 -1.50  0.00 -1.3806
5750 -2.00  0.00 -1.3329
5750 -2.50  0.00 -1.3072
6000 -0.25  0.00 -1.4979
6000 -0.50  0.00 -1.4105
6000 -0.75  0.00 -1.3410
6000 -1.00  0.00 -1.2895
6000 -1.50  0.00 -1.2241
6000 -2.00  0.00 -1.1889
6000 -2.50  0.00 -1.1703
6250 -0.50  0.00 -1.2357
6250 -0.75  0.00 -1.1814
6250 -1.00  0.00 -1.1412
6250 -1.50  0.00 -1.0909
6250 -2.00  0.00 -1.0642
6500 -0.75  0.00 -1.0452
6500 -2.00  0.00 -0.9541
6750 -0.50  0.00 -0.9589
6750 -0.75  0.00 -0.9251
6750 -1.00  0.00 -0.9005
7000 -0.25  0.00 -0.8736
7000 -0.50  0.00 -0.8399
7000 -0.75  0.00 -0.8147
7000 -1.00  0.00 -0.7964
7000 -2.00  0.00 -0.7643
7000 -2.50  0.00 -0.7606
7250 -0.25  0.00 -0.7555
7250 -0.50  0.00 -0.7298
7250 -0.75  0.00 -0.7110
7250 -1.00  0.00 -0.6974
7250 -1.50  0.00 -0.6816
7250 -2.00  0.00 -0.6757
7250 -2.50  0.00 -0.6737
7500 -0.25  0.00 -0.6590
7500 -0.50  0.00 -0.6406
7500 -0.75  0.00 -0.6273
7500 -1.00  0.00 -0.6179
7500 -1.50  0.00 -0.6081
7750 -1.50  0.00 -0.5523
8000 -1.50  0.00 -0.5117
