 E(B-V) = 0.28
2500 -0.50  0.00 -6.3544
2500 -1.00  0.00 -6.6027
2500 -1.50  0.00 -7.0438
2500 -2.00  0.00 -7.5749
2500 -2.50  0.00 -8.0334
2600 -0.25  0.00 -6.1505
2600 -0.50  0.00 -6.1396
2600 -0.75  0.00 -6.1765
2600 -1.00  0.00 -6.2563
2600 -1.50  0.00 -6.6134
2600 -2.00  0.00 -7.1122
2600 -2.50  0.00 -7.5659
2700 -0.25  0.00 -6.0280
2700 -0.50  0.00 -5.9667
2700 -0.75  0.00 -5.9604
2700 -1.00  0.00 -5.9882
2700 -1.50  0.00 -6.2578
2700 -2.00  0.00 -6.7098
2700 -2.50  0.00 -7.1315
2800 -0.25  0.00 -5.9237
2800 -0.50  0.00 -5.8262
2800 -0.75  0.00 -5.7785
2800 -1.00  0.00 -5.7871
2800 -2.00  0.00 -6.3587
2800 -2.50  0.00 -6.7293
2900 -0.25  0.00 -5.8282
2900 -0.50  0.00 -5.7075
2900 -0.75  0.00 -5.6296
2900 -1.00  0.00 -5.6216
2900 -2.00  0.00 -6.0545
2900 -2.50  0.00 -6.3621
3000 -0.25  0.00 -5.7317
3000 -0.50  0.00 -5.6000
3000 -0.75  0.00 -5.5071
3000 -1.00  0.00 -5.4798
3000 -1.50  0.00 -5.5763
3000 -2.00  0.00 -5.7963
3000 -2.50  0.00 -6.0340
3100 -0.25  0.00 -5.6243
3100 -0.50  0.00 -5.4934
3100 -0.75  0.00 -5.3994
3100 -1.00  0.00 -5.3613
3100 -1.50  0.00 -5.4488
3100 -2.00  0.00 -5.5825
3100 -2.50  0.00 -5.7494
3200 -0.25  0.00 -5.4937
3200 -0.50  0.00 -5.3765
3200 -0.75  0.00 -5.2925
3200 -1.00  0.00 -5.2542
3200 -1.50  0.00 -5.3194
3200 -2.00  0.00 -5.4156
3200 -2.50  0.00 -5.5101
3300 -0.25  0.00 -5.3310
3300 -0.50  0.00 -5.2417
3300 -0.75  0.00 -5.1760
3300 -1.00  0.00 -5.1429
3300 -1.50  0.00 -5.1759
3300 -2.00  0.00 -5.2754
3300 -2.50  0.00 -5.3166
3400 -0.25  0.00 -5.1539
3400 -0.50  0.00 -5.0964
3400 -0.75  0.00 -5.0486
3400 -1.00  0.00 -5.0200
3400 -1.50  0.00 -5.0243
3400 -2.00  0.00 -5.1142
3400 -2.50  0.00 -5.1544
3500 -0.25  0.00 -4.9774
3500 -0.50  0.00 -4.9426
3500 -0.75  0.00 -4.9060
3500 -1.00  0.00 -4.8790
3500 -1.50  0.00 -4.8607
3500 -2.00  0.00 -4.9203
3500 -2.50  0.00 -4.9848
3600 -0.25  0.00 -4.8013
3600 -0.50  0.00 -4.7749
3600 -0.75  0.00 -4.7410
3600 -1.00  0.00 -4.7125
3600 -1.50  0.00 -4.6776
3600 -2.00  0.00 -4.7120
3600 -2.50  0.00 -4.7846
3700 -0.25  0.00 -4.6183
3700 -0.50  0.00 -4.5876
3700 -0.75  0.00 -4.5474
3700 -1.00  0.00 -4.5131
3700 -1.50  0.00 -4.4666
3700 -2.00  0.00 -4.4880
3700 -2.50  0.00 -4.5602
3800 -0.25  0.00 -4.4230
3800 -0.50  0.00 -4.3788
3800 -0.75  0.00 -4.3253
3800 -1.00  0.00 -4.2805
3800 -1.50  0.00 -4.2214
3800 -2.00  0.00 -4.2361
3800 -2.50  0.00 -4.3073
3900 -0.25  0.00 -4.2154
3900 -0.50  0.00 -4.1557
3900 -0.75  0.00 -4.0882
3900 -1.00  0.00 -4.0332
3900 -1.50  0.00 -3.9628
3900 -2.00  0.00 -3.9722
3900 -2.50  0.00 -4.0412
4000 -0.25  0.00 -4.0020
4000 -0.50  0.00 -3.9306
4000 -0.75  0.00 -3.8543
4000 -1.00  0.00 -3.7939
4000 -1.50  0.00 -3.7184
4000 -2.50  0.00 -3.7864
4250 -0.25  0.00 -3.4971
4250 -0.50  0.00 -3.4180
4250 -0.75  0.00 -3.3373
4250 -1.00  0.00 -3.2751
4250 -1.50  0.00 -3.1947
4250 -2.00  0.00 -3.1827
4250 -2.50  0.00 -3.2031
4500 -0.25  0.00 -3.0606
4500 -0.50  0.00 -2.9841
4500 -0.75  0.00 -2.9062
4500 -1.00  0.00 -2.8446
4500 -1.50  0.00 -2.7556
4500 -2.00  0.00 -2.7102
4500 -2.50  0.00 -2.6734
4750 -0.25  0.00 -2.6786
4750 -0.50  0.00 -2.6049
4750 -0.75  0.00 -2.5304
4750 -1.00  0.00 -2.4688
4750 -1.50  0.00 -2.3676
4750 -2.00  0.00 -2.2916
4750 -2.50  0.00 -2.2298
5000 -0.25  0.00 -2.3419
5000 -0.50  0.00 -2.2710
5000 -0.75  0.00 -2.1997
5000 -1.00  0.00 -2.1377
5000 -1.50  0.00 -2.0308
5000 -2.00  0.00 -1.9547
5000 -2.50  0.00 -1.9074
5250 -0.25  0.00 -2.0485
5250 -0.50  0.00 -1.9795
5250 -0.75  0.00 -1.9114
5250 -1.00  0.00 -1.8524
5250 -1.50  0.00 -1.7606
5250 -2.00  0.00 -1.7057
5250 -2.50  0.00 -1.6754
5500 -0.25  0.00 -1.7938
5500 -0.50  0.00 -1.7288
5500 -0.75  0.00 -1.6694
5500 -1.00  0.00 -1.6216
5500 -1.50  0.00 -1.5550
5500 -2.00  0.00 -1.5180
5500 -2.50  0.00 -1.4981
5750 -0.25  0.00 -1.5774
