 E(B-V) = 0.28
2500 -0.25  0.00 -1.0752
2500 -0.50  0.00 -1.0554
2500 -0.75  0.00 -1.0352
2500 -1.00  0.00 -1.0224
2600 -0.25  0.00 -1.0895
2600 -0.50  0.00 -1.0764
2600 -0.75  0.00 -1.0606
2600 -1.00  0.00 -1.0492
2600 -1.50  0.00 -1.0646
2600 -2.00  0.00 -1.1483
2700 -0.25  0.00 -1.1051
2700 -0.50  0.00 -1.0978
2700 -0.75  0.00 -1.0870
2700 -1.00  0.00 -1.0779
2700 -1.50  0.00 -1.0881
2700 -2.00  0.00 -1.1582
2800 -0.25  0.00 -1.1227
2800 -0.50  0.00 -1.1207
2800 -0.75  0.00 -1.1147
2800 -1.00  0.00 -1.1080
2800 -1.50  0.00 -1.1152
2800 -2.00  0.00 -1.1717
2900 -0.25  0.00 -1.1430
2900 -0.50  0.00 -1.1451
2900 -0.75  0.00 -1.1434
2900 -1.00  0.00 -1.1400
2900 -1.50  0.00 -1.1445
2900 -2.00  0.00 -1.1895
3000 -0.25  0.00 -1.1667
3000 -0.50  0.00 -1.1724
3000 -0.75  0.00 -1.1740
3000 -1.00  0.00 -1.1727
3000 -1.50  0.00 -1.1748
3000 -2.00  0.00 -1.2102
3000 -2.50  0.00 -1.2977
3100 -0.25  0.00 -1.1929
3100 -0.50  0.00 -1.2015
3100 -0.75  0.00 -1.2054
3100 -1.00  0.00 -1.2054
3100 -1.50  0.00 -1.2056
3100 -2.00  0.00 -1.2333
3100 -2.50  0.00 -1.3087
3200 -0.25  0.00 -1.2205
3200 -0.50  0.00 -1.2315
3200 -0.75  0.00 -1.2370
3200 -1.00  0.00 -1.2378
3200 -1.50  0.00 -1.2365
3200 -2.00  0.00 -1.2580
3200 -2.50  0.00 -1.3228
3300 -0.25  0.00 -1.2487
3300 -0.50  0.00 -1.2617
3300 -0.75  0.00 -1.2684
3300 -1.00  0.00 -1.2698
3300 -1.50  0.00 -1.2676
3300 -2.00  0.00 -1.2838
3300 -2.50  0.00 -1.3389
3400 -0.25  0.00 -1.2775
3400 -0.50  0.00 -1.2918
3400 -0.75  0.00 -1.2993
3400 -1.00  0.00 -1.3013
3400 -1.50  0.00 -1.2991
3400 -2.00  0.00 -1.3112
3400 -2.50  0.00 -1.3571
3500 -0.25  0.00 -1.3068
3500 -0.50  0.00 -1.3219
3500 -0.75  0.00 -1.3299
3500 -1.00  0.00 -1.3327
3500 -1.50  0.00 -1.3313
3500 -2.00  0.00 -1.3401
3500 -2.50  0.00 -1.3773
3600 -0.25  0.00 -1.3369
3600 -0.50  0.00 -1.3520
3600 -0.75  0.00 -1.3604
3600 -1.00  0.00 -1.3639
3600 -1.50  0.00 -1.3640
3600 -2.00  0.00 -1.3705
3600 -2.50  0.00 -1.3997
3700 -0.25  0.00 -1.3674
3700 -0.50  0.00 -1.3822
3700 -0.75  0.00 -1.3907
3700 -1.00  0.00 -1.3950
3700 -1.50  0.00 -1.3972
3700 -2.00  0.00 -1.4022
3700 -2.50  0.00 -1.4244
3800 -0.25  0.00 -1.3975
3800 -0.50  0.00 -1.4119
3800 -0.75  0.00 -1.4205
3800 -1.00  0.00 -1.4257
3800 -1.50  0.00 -1.4300
3800 -2.00  0.00 -1.4347
3800 -2.50  0.00 -1.4514
3900 -0.25  0.00 -1.4258
3900 -0.50  0.00 -1.4403
3900 -0.75  0.00 -1.4494
3900 -1.00  0.00 -1.4553
3900 -2.00  0.00 -1.4673
3900 -2.50  0.00 -1.4806
4000 -0.25  0.00 -1.4511
4000 -0.50  0.00 -1.4664
4000 -0.75  0.00 -1.4764
4000 -1.00  0.00 -1.4835
4000 -1.50  0.00 -1.4925
4000 -2.00  0.00 -1.4996
4000 -2.50  0.00 -1.5115
4250 -0.25  0.00 -1.5034
4250 -0.50  0.00 -1.5207
4250 -0.75  0.00 -1.5342
4250 -1.00  0.00 -1.5457
4250 -1.50  0.00 -1.5637
4250 -2.00  0.00 -1.5784
4250 -2.50  0.00 -1.5929
4500 -0.25  0.00 -1.5703
4500 -0.50  0.00 -1.5836
4500 -0.75  0.00 -1.5964
4500 -1.00  0.00 -1.6098
4500 -1.50  0.00 -1.6355
4500 -2.00  0.00 -1.6579
4500 -2.50  0.00 -1.6762
4750 -0.25  0.00 -1.6652
4750 -0.50  0.00 -1.6746
4750 -0.75  0.00 -1.6837
4750 -1.00  0.00 -1.6948
4750 -1.50  0.00 -1.7201
4750 -2.00  0.00 -1.7435
4750 -2.50  0.00 -1.7611
5000 -0.25  0.00 -1.7665
5000 -0.50  0.00 -1.7761
5000 -0.75  0.00 -1.7847
5000 -1.00  0.00 -1.7943
5000 -1.50  0.00 -1.8161
5000 -2.00  0.00 -1.8366
5000 -2.50  0.00 -1.8517
5250 -0.25  0.00 -1.8686
5250 -0.50  0.00 -1.8784
5250 -0.75  0.00 -1.8873
5250 -1.00  0.00 -1.8969
5250 -1.50  0.00 -1.9169
5250 -2.00  0.00 -1.9343
5250 -2.50  0.00 -1.9466
5500 -0.25  0.00 -1.9708
5500 -0.50  0.00 -1.9809
5500 -0.75  0.00 -1.9904
5500 -1.00  0.00 -2.0001
5500 -1.50  0.00 -2.0191
5500 -2.00  0.00 -2.0340
5500 -2.50  0.00 -2.0440
5750 -0.25  0.00 -2.0731
5750 -0.50  0.00 -2.0837
5750 -0.75  0.00 -2.0936
5750 -1.00  0.00 -2.1034
5750 -1.50  0.00 -2.1215
5750 -2.00  0.00 -2.1344
5750 -2.50  0.00 -2.1426
6000 -0.25  0.00 -2.1750
6000 -0.50  0.00 -2.1861
6000 -0.75  0.00 -2.1965
6000 -1.00  0.00 -2.2065
6000 -1.50  0.00 -2.2234
6000 -2.00  0.00 -2.2347
6000 -2.50  0.00 -2.2418
6250 -0.25  0.00 -2.2764
6250 -0.50  0.00 -2.2880
6250 -0.75  0.00 -2.2988
6250 -1.00  0.00 -2.3085
6250 -1.50  0.00 -2.3241
6250 -2.00  0.00 -2.3344
6250 -2.50  0.00 -2.3407
6500 -0.25  0.00 -2.3766
6500 -0.50  0.00 -2.3886
6500 -0.75  0.00 -2.3992
6500 -1.00  0.00 -2.4086
6500 -1.50  0.00 -2.4230
6500 -2.00  0.00 -2.4324
6500 -2.50  0.00 -2.4382
6750 -0.25  0.00 -2.4753
6750 -0.50  0.00 -2.4872
6750 -0.75  0.00 -2.4974
6750 -1.00  0.00 -2.5062
6750 -1.50  0.00 -2.5194
6750 -2.00  0.00 -2.5280
6750 -2.50  0.00 -2.5334
7000 -0.25  0.00 -2.5723
7000 -0.50  0.00 -2.5837
7000 -0.75  0.00 -2.5933
7000 -1.00  0.00 -2.6014
7000 -1.50  0.00 -2.6135
7000 -2.00  0.00 -2.6213
7000 -2.50  0.00 -2.6263
7250 -0.25  0.00 -2.6673
7250 -0.50  0.00 -2.6780
7250 -0.75  0.00 -2.6869
7250 -1.00  0.00 -2.6943
7250 -1.50  0.00 -2.7052
7250 -2.00  0.00 -2.7122
7250 -2.50  0.00 -2.7167
7500 -0.25  0.00 -2.7605
7500 -0.50  0.00 -2.7704
7500 -0.75  0.00 -2.7785
7500 -1.00  0.00 -2.7852
7500 -1.50  0.00 -2.7949
7500 -2.00  0.00 -2.8012
7500 -2.50  0.00 -2.8051
7750 -0.25  0.00 -2.8523
7750 -0.50  0.00 -2.8613
7750 -0.75  0.00 -2.8686
7750 -1.00  0.00 -2.8746
7750 -1.50  0.00 -2.8831
7750 -2.00  0.00 -2.8886
7750 -2.50  0.00 -2.8920
8000 -0.25  0.00 -2.9427
8000 -0.50  0.00 -2.9509
8000 -0.75  0.00 -2.9573
8000 -1.00  0.00 -2.9626
8000 -1.50  0.00 -2.9701
8000 -2.00  0.00 -2.9749
8000 -2.50  0.00 -2.9779
