 E(B-V) = 0.28
2500 -0.25  0.00-11.3831
2500 -0.50  0.00-11.2256
2500 -0.75  0.00-11.0839
2500 -1.00  0.00-10.9556
2500 -2.00  0.00-10.7399
2500 -2.50  0.00-10.7316
2600 -0.25  0.00-11.2586
2600 -0.50  0.00-11.0850
2600 -0.75  0.00-10.9327
2600 -1.00  0.00-10.8072
2600 -1.50  0.00-10.6195
2600 -2.00  0.00-10.6032
2600 -2.50  0.00-10.6331
2700 -0.25  0.00-11.1538
2700 -0.50  0.00-10.9671
2700 -0.75  0.00-10.8057
2700 -1.00  0.00-10.6767
2700 -1.50  0.00-10.4961
2700 -2.00  0.00-10.4784
2700 -2.50  0.00-10.5327
2800 -0.25  0.00-11.0625
2800 -0.50  0.00-10.8662
2800 -1.00  0.00-10.5665
2800 -1.50  0.00-10.4087
2800 -2.00  0.00-10.3710
2800 -2.50  0.00-10.4338
2900 -0.25  0.00-10.9759
2900 -0.50  0.00-10.7751
2900 -0.75  0.00-10.6058
2900 -1.00  0.00-10.4735
2900 -1.50  0.00-10.3329
2900 -2.00  0.00-10.2872
2900 -2.50  0.00-10.3416
3000 -0.25  0.00-10.8834
3000 -0.50  0.00-10.6850
3000 -0.75  0.00-10.5197
3000 -1.00  0.00-10.3919
3000 -1.50  0.00-10.2589
3000 -2.00  0.00-10.2345
3000 -2.50  0.00-10.2630
3100 -0.25  0.00-10.7702
3100 -0.50  0.00-10.5844
3100 -0.75  0.00-10.4313
3100 -1.00  0.00-10.3140
3100 -1.50  0.00-10.1900
3100 -2.00  0.00-10.1941
3100 -2.50  0.00-10.2055
3200 -0.25  0.00-10.6140
3200 -0.50  0.00-10.4546
3200 -0.75  0.00-10.3256
3200 -1.00  0.00-10.2281
3200 -1.50  0.00-10.1236
3200 -2.00  0.00-10.1401
3200 -2.50  0.00-10.1670
3300 -0.25  0.00-10.4091
3300 -0.50  0.00-10.2924
3300 -0.75  0.00-10.1987
3300 -1.00  0.00-10.1282
3300 -1.50  0.00-10.0525
3300 -2.00  0.00-10.0703
3300 -2.50  0.00-10.1214
3400 -0.25  0.00-10.1936
3400 -0.50  0.00-10.1220
3400 -0.75  0.00-10.0634
3400 -1.00  0.00-10.0188
3400 -1.50  0.00 -9.9714
3400 -2.00  0.00 -9.9901
3400 -2.50  0.00-10.0518
3500 -0.25  0.00 -9.9938
3500 -0.50  0.00 -9.9556
3500 -0.75  0.00 -9.9238
3500 -1.00  0.00 -9.8996
3500 -1.50  0.00 -9.8759
3500 -2.00  0.00 -9.8996
3500 -2.50  0.00 -9.9570
3600 -0.25  0.00 -9.8145
3600 -0.50  0.00 -9.7946
3600 -0.75  0.00 -9.7778
3600 -1.00  0.00 -9.7664
3600 -1.50  0.00 -9.7599
3600 -2.00  0.00 -9.7901
3600 -2.50  0.00 -9.8457
3700 -0.25  0.00 -9.6496
3700 -0.50  0.00 -9.6356
3700 -0.75  0.00 -9.6225
3700 -1.00  0.00 -9.6149
3700 -1.50  0.00 -9.6166
3700 -2.00  0.00 -9.6525
3700 -2.50  0.00 -9.7109
3800 -0.25  0.00 -9.4917
3800 -0.50  0.00 -9.4753
3800 -0.75  0.00 -9.4579
3800 -1.00  0.00 -9.4472
3800 -1.50  0.00 -9.4472
3800 -2.00  0.00 -9.4852
3800 -2.50  0.00 -9.5455
3900 -0.25  0.00 -9.3365
3900 -0.50  0.00 -9.3141
3900 -0.75  0.00 -9.2900
3900 -1.00  0.00 -9.2742
3900 -1.50  0.00 -9.2692
3900 -2.00  0.00 -9.3065
3900 -2.50  0.00 -9.3671
4000 -0.25  0.00 -9.1834
4000 -0.50  0.00 -9.1554
4000 -0.75  0.00 -9.1257
4000 -1.00  0.00 -9.1060
4000 -1.50  0.00 -9.0962
4000 -2.00  0.00 -9.1309
4000 -2.50  0.00 -9.1879
4250 -0.25  0.00 -8.8234
4250 -0.50  0.00 -8.7874
4250 -0.75  0.00 -8.7495
4250 -1.00  0.00 -8.7224
4250 -1.50  0.00 -8.6971
4250 -2.00  0.00 -8.7130
4250 -2.50  0.00 -8.7401
4500 -0.25  0.00 -8.4984
4500 -0.50  0.00 -8.4555
4500 -0.75  0.00 -8.4090
4500 -1.00  0.00 -8.3716
4500 -1.50  0.00 -8.3218
4500 -2.00  0.00 -8.2990
4500 -2.50  0.00 -8.2684
4750 -0.25  0.00 -8.1869
4750 -0.50  0.00 -8.1314
4750 -0.75  0.00 -8.0722
4750 -1.00  0.00 -8.0209
4750 -1.50  0.00 -7.9293
4750 -2.00  0.00 -7.8306
4750 -2.50  0.00 -7.7222
5000 -0.25  0.00 -7.8653
5000 -0.50  0.00 -7.7935
5000 -0.75  0.00 -7.7166
5000 -1.00  0.00 -7.6389
5000 -1.50  0.00 -7.4555
5000 -2.00  0.00 -7.2520
5000 -2.50  0.00 -7.0832
5250 -0.25  0.00 -7.5263
5250 -0.50  0.00 -7.4266
5250 -0.75  0.00 -7.3089
