 E(B-V) = 0.28
2500 -0.25  0.00 -8.0451
2500 -0.50  0.00 -7.8913
2500 -0.75  0.00 -7.6460
2500 -1.00  0.00 -7.3053
2500 -1.50  0.00 -6.3196
2600 -0.25  0.00 -7.5691
2600 -0.50  0.00 -7.3767
2600 -0.75  0.00 -7.0899
2600 -1.00  0.00 -6.7064
2600 -1.50  0.00 -5.7133
2600 -2.00  0.00 -4.6832
2700 -0.25  0.00 -7.1400
2700 -0.50  0.00 -6.9068
2700 -0.75  0.00 -6.5778
2700 -1.00  0.00 -6.1535
2700 -1.50  0.00 -5.1585
2700 -2.00  0.00 -4.2620
2700 -2.50  0.00 -3.9492
2800 -0.25  0.00 -6.7597
2800 -0.50  0.00 -6.4813
2800 -0.75  0.00 -6.1089
2800 -1.00  0.00 -5.6487
2800 -1.50  0.00 -4.6733
2800 -2.00  0.00 -3.9590
2800 -2.50  0.00 -3.6964
2900 -0.25  0.00 -6.4249
2900 -0.50  0.00 -6.0938
2900 -0.75  0.00 -5.6753
2900 -1.00  0.00 -5.1875
2900 -1.50  0.00 -4.2600
2900 -2.00  0.00 -3.7048
2900 -2.50  0.00 -3.5280
3000 -0.25  0.00 -6.1170
3000 -0.50  0.00 -5.7267
3000 -0.75  0.00 -5.2624
3000 -1.00  0.00 -4.7605
3000 -1.50  0.00 -3.9118
3000 -2.00  0.00 -3.4859
3000 -2.50  0.00 -3.4158
3100 -0.25  0.00 -5.7666
3100 -0.50  0.00 -5.3224
3100 -0.75  0.00 -4.8326
3100 -1.00  0.00 -4.3474
3100 -1.50  0.00 -3.6162
3100 -2.00  0.00 -3.3023
3100 -2.50  0.00 -3.3104
3200 -0.25  0.00 -5.2210
3200 -0.50  0.00 -4.7695
3200 -0.75  0.00 -4.3186
3200 -1.00  0.00 -3.9122
3200 -1.50  0.00 -3.3570
3200 -2.00  0.00 -3.1463
3200 -2.50  0.00 -3.1956
3300 -0.25  0.00 -4.4737
3300 -0.50  0.00 -4.0994
3300 -0.75  0.00 -3.7612
3300 -1.00  0.00 -3.4783
3300 -1.50  0.00 -3.1212
3300 -2.00  0.00 -3.0074
3300 -2.50  0.00 -3.0761
3400 -0.25  0.00 -3.7355
3400 -0.50  0.00 -3.4803
3400 -0.75  0.00 -3.2703
3400 -1.00  0.00 -3.1046
3400 -1.50  0.00 -2.9108
3400 -2.00  0.00 -2.8748
3400 -2.50  0.00 -2.9554
3500 -0.25  0.00 -3.1400
3500 -0.50  0.00 -2.9899
3500 -0.75  0.00 -2.8798
3500 -1.00  0.00 -2.7994
3500 -1.50  0.00 -2.7223
3500 -2.00  0.00 -2.7404
3500 -2.50  0.00 -2.8323
3600 -0.25  0.00 -2.7090
3600 -0.50  0.00 -2.6291
3600 -0.75  0.00 -2.5804
3600 -1.00  0.00 -2.5524
3600 -1.50  0.00 -2.5473
3600 -2.00  0.00 -2.5979
3600 -2.50  0.00 -2.6957
3700 -0.25  0.00 -2.4030
3700 -0.50  0.00 -2.3655
3700 -0.75  0.00 -2.3496
3700 -1.00  0.00 -2.3480
3700 -1.50  0.00 -2.3788
3700 -2.00  0.00 -2.4446
3700 -2.50  0.00 -2.5414
3800 -0.25  0.00 -2.1784
3800 -0.50  0.00 -2.1638
3800 -0.75  0.00 -2.1638
3800 -1.00  0.00 -2.1735
3800 -1.50  0.00 -2.2169
3800 -2.00  0.00 -2.2866
3800 -2.50  0.00 -2.3779
3900 -0.25  0.00 -2.0038
3900 -0.50  0.00 -2.0007
3900 -0.75  0.00 -2.0076
3900 -1.00  0.00 -2.0215
3900 -1.50  0.00 -2.0682
3900 -2.00  0.00 -2.1364
3900 -2.50  0.00 -2.2197
4000 -0.25  0.00 -1.8599
4000 -0.50  0.00 -1.8626
4000 -0.75  0.00 -1.8727
4000 -1.00  0.00 -1.8882
4000 -1.50  0.00 -1.9352
4000 -2.00  0.00 -1.9994
4000 -2.50  0.00 -2.0728
4250 -0.25  0.00 -1.5844
4250 -0.50  0.00 -1.5929
4250 -0.75  0.00 -1.6059
4250 -1.00  0.00 -1.6223
4250 -1.50  0.00 -1.6644
4250 -2.00  0.00 -1.7125
4500 -0.25  0.00 -1.3881
4500 -0.50  0.00 -1.3983
4500 -0.75  0.00 -1.4115
4500 -1.00  0.00 -1.4260
4500 -1.50  0.00 -1.4575
4500 -2.00  0.00 -1.4848
4500 -2.50  0.00 -1.5023
4750 -0.25  0.00 -1.2408
4750 -0.50  0.00 -1.2505
4750 -1.00  0.00 -1.2724
4750 -1.50  0.00 -1.2928
4750 -2.00  0.00 -1.3065
4750 -2.50  0.00 -1.3143
5000 -0.25  0.00 -1.1230
5000 -0.50  0.00 -1.1310
5000 -0.75  0.00 -1.1400
5000 -1.00  0.00 -1.1484
5000 -1.50  0.00 -1.1634
5000 -2.00  0.00 -1.1733
5000 -2.50  0.00 -1.1791
5250 -0.25  0.00 -1.0247
5250 -0.50  0.00 -1.0324
5250 -0.75  0.00 -1.0413
5250 -1.00  0.00 -1.0494
5250 -1.50  0.00 -1.0638
5250 -2.50  0.00 -1.0791
5500 -1.00  0.00 -0.9709
5500 -2.00  0.00 -0.9957
