 E(B-V) = 0.28
2500 -0.25  0.00 -2.2580
2500 -0.50  0.00 -2.1255
2500 -0.75  0.00 -2.0071
2500 -1.00  0.00 -1.9005
2500 -1.50  0.00 -1.7039
2500 -2.00  0.00 -1.5141
2500 -2.50  0.00 -1.3404
2600 -0.25  0.00 -2.0838
2600 -0.50  0.00 -1.9431
2600 -1.00  0.00 -1.7401
2600 -1.50  0.00 -1.5959
2600 -2.00  0.00 -1.4649
2600 -2.50  0.00 -1.3321
2700 -0.25  0.00 -1.9508
2700 -0.50  0.00 -1.7973
2700 -0.75  0.00 -1.6876
2700 -1.00  0.00 -1.6092
2700 -1.50  0.00 -1.5067
2700 -2.00  0.00 -1.4226
2700 -2.50  0.00 -1.3244
2800 -0.25  0.00 -1.8541
2800 -0.50  0.00 -1.6867
2800 -0.75  0.00 -1.5758
2800 -1.00  0.00 -1.5060
2800 -1.50  0.00 -1.4351
2800 -2.00  0.00 -1.3853
2800 -2.50  0.00 -1.3144
2900 -0.25  0.00 -1.7830
2900 -0.50  0.00 -1.6071
2900 -0.75  0.00 -1.4932
2900 -1.00  0.00 -1.4283
2900 -1.50  0.00 -1.3785
2900 -2.00  0.00 -1.3516
2900 -2.50  0.00 -1.3012
3000 -0.25  0.00 -1.7232
3000 -0.50  0.00 -1.5536
3000 -0.75  0.00 -1.4361
3000 -1.50  0.00 -1.3349
3000 -2.00  0.00 -1.3213
3000 -2.50  0.00 -1.2853
3100 -0.25  0.00 -1.6662
3100 -0.50  0.00 -1.5184
3100 -0.75  0.00 -1.4015
3100 -2.50  0.00 -1.2687
3200 -0.25  0.00 -1.6108
3200 -0.50  0.00 -1.4894
3200 -0.75  0.00 -1.3865
3200 -1.50  0.00 -1.2823
3200 -2.00  0.00 -1.2749
3200 -2.50  0.00 -1.2530
3300 -0.25  0.00 -1.5523
3300 -0.50  0.00 -1.4569
3300 -0.75  0.00 -1.3803
3300 -1.00  0.00 -1.3192
3300 -1.50  0.00 -1.2706
3300 -2.00  0.00 -1.2600
3300 -2.50  0.00 -1.2398
3400 -0.25  0.00 -1.4866
3400 -0.50  0.00 -1.4197
3400 -0.75  0.00 -1.3711
3400 -1.00  0.00 -1.3270
3400 -1.50  0.00 -1.2686
3400 -2.00  0.00 -1.2503
3400 -2.50  0.00 -1.2296
3500 -0.25  0.00 -1.4237
3500 -0.50  0.00 -1.3832
3500 -0.75  0.00 -1.3557
3500 -1.00  0.00 -1.3311
3500 -1.50  0.00 -1.2776
3500 -2.00  0.00 -1.2461
3500 -2.50  0.00 -1.2217
3600 -0.25  0.00 -1.3707
3600 -0.50  0.00 -1.3504
3600 -0.75  0.00 -1.3367
3600 -1.00  0.00 -1.3249
3600 -1.50  0.00 -1.2885
3600 -2.00  0.00 -1.2480
3600 -2.50  0.00 -1.2155
3700 -0.25  0.00 -1.3279
3700 -0.50  0.00 -1.3207
3700 -0.75  0.00 -1.3159
3700 -1.00  0.00 -1.3107
3700 -1.50  0.00 -1.2914
3700 -2.00  0.00 -1.2511
3700 -2.50  0.00 -1.2100
3800 -0.25  0.00 -1.2915
3800 -0.50  0.00 -1.2917
3800 -0.75  0.00 -1.2928
3800 -1.00  0.00 -1.2919
3800 -1.50  0.00 -1.2835
3800 -2.00  0.00 -1.2512
3800 -2.50  0.00 -1.2061
3900 -0.25  0.00 -1.2586
3900 -0.50  0.00 -1.2618
3900 -0.75  0.00 -1.2663
3900 -1.00  0.00 -1.2686
3900 -1.50  0.00 -1.2663
3900 -2.00  0.00 -1.2434
3900 -2.50  0.00 -1.1989
4000 -0.25  0.00 -1.2278
4000 -0.50  0.00 -1.2317
4000 -0.75  0.00 -1.2375
4000 -1.00  0.00 -1.2412
4000 -1.50  0.00 -1.2422
4000 -2.00  0.00 -1.2265
4000 -2.50  0.00 -1.1872
4250 -0.25  0.00 -1.1643
4250 -0.50  0.00 -1.1679
4250 -0.75  0.00 -1.1741
4250 -1.00  0.00 -1.1786
4250 -1.50  0.00 -1.1820
4250 -2.00  0.00 -1.1725
4250 -2.50  0.00 -1.1503
4500 -0.25  0.00 -1.1225
4500 -0.50  0.00 -1.1262
4500 -0.75  0.00 -1.1327
4500 -1.00  0.00 -1.1376
4500 -1.50  0.00 -1.1426
4500 -2.00  0.00 -1.1372
4500 -2.50  0.00 -1.1254
4750 -0.25  0.00 -1.0986
4750 -0.50  0.00 -1.1034
4750 -0.75  0.00 -1.1110
4750 -1.00  0.00 -1.1170
4750 -1.50  0.00 -1.1258
4750 -2.00  0.00 -1.1277
4750 -2.50  0.00 -1.1284
5000 -0.25  0.00 -1.0913
5000 -0.50  0.00 -1.0982
5000 -0.75  0.00 -1.1077
5000 -1.00  0.00 -1.1157
5000 -1.50  0.00 -1.1303
5000 -2.00  0.00 -1.1411
5000 -2.50  0.00 -1.1501
5250 -0.25  0.00 -1.0993
5250 -0.50  0.00 -1.1084
5250 -0.75  0.00 -1.1201
5250 -1.00  0.00 -1.1307
5250 -1.50  0.00 -1.1513
5250 -2.00  0.00 -1.1668
5250 -2.50  0.00 -1.1776
5500 -0.25  0.00 -1.1192
5500 -0.50  0.00 -1.1306
5500 -0.75  0.00 -1.1445
5500 -1.00  0.00 -1.1574
5500 -1.50  0.00 -1.1807
5500 -2.00  0.00 -1.1967
5500 -2.50  0.00 -1.2070
5750 -0.25  0.00 -1.1481
5750 -0.50  0.00 -1.1615
5750 -0.75  0.00 -1.1768
5750 -1.00  0.00 -1.1905
5750 -1.50  0.00 -1.2135
5750 -2.00  0.00 -1.2285
5750 -2.50  0.00 -1.2383
6000 -0.25  0.00 -1.1833
6000 -0.50  0.00 -1.1976
6000 -0.75  0.00 -1.2130
6000 -1.00  0.00 -1.2264
6000 -1.50  0.00 -1.2481
6000 -2.00  0.00 -1.2622
6000 -2.50  0.00 -1.2715
6250 -0.25  0.00 -1.2227
6250 -0.50  0.00 -1.2370
6250 -0.75  0.00 -1.2518
6250 -1.00  0.00 -1.2646
6250 -1.50  0.00 -1.2848
6250 -2.00  0.00 -1.2979
6250 -2.50  0.00 -1.3066
6500 -0.50  0.00 -1.2792
6500 -0.75  0.00 -1.2932
6500 -1.00  0.00 -1.3050
6500 -1.50  0.00 -1.3235
6500 -2.00  0.00 -1.3355
6750 -0.25  0.00 -1.3109
6750 -1.00  0.00 -1.3481
6750 -2.00  0.00 -1.3753
7000 -0.25  0.00 -1.3605
7000 -0.50  0.00 -1.3732
7000 -2.00  0.00 -1.4181
7250 -0.25  0.00 -1.4149
7250 -0.50  0.00 -1.4262
7250 -0.75  0.00 -1.4363
7250 -1.00  0.00 -1.4446
7250 -1.50  0.00 -1.4569
7250 -2.00  0.00 -1.4650
