 E(B-V) = 0.28
2500 -0.25  0.00 -0.9372
2500 -0.50  0.00 -0.9274
2500 -0.75  0.00 -0.9073
2500 -1.00  0.00 -0.8793
2500 -1.50  0.00 -0.8236
2500 -2.00  0.00 -0.8019
2600 -0.25  0.00 -0.9458
2600 -0.50  0.00 -0.9456
2600 -0.75  0.00 -0.9358
2600 -1.00  0.00 -0.9169
2600 -1.50  0.00 -0.8678
2600 -2.00  0.00 -0.8389
2700 -0.25  0.00 -0.9576
2700 -0.50  0.00 -0.9648
2700 -0.75  0.00 -0.9639
2700 -1.00  0.00 -0.9538
2700 -1.50  0.00 -0.9142
2700 -2.00  0.00 -0.8785
2800 -0.25  0.00 -0.9725
2800 -0.50  0.00 -0.9850
2800 -0.75  0.00 -0.9912
2800 -1.00  0.00 -0.9889
2800 -1.50  0.00 -0.9589
2800 -2.00  0.00 -0.9198
2800 -2.50  0.00 -0.9078
2900 -0.25  0.00 -0.9900
2900 -0.50  0.00 -1.0071
2900 -0.75  0.00 -1.0191
2900 -1.00  0.00 -1.0223
2900 -1.50  0.00 -1.0007
2900 -2.00  0.00 -0.9606
2900 -2.50  0.00 -0.9390
3000 -0.25  0.00 -1.0092
3000 -0.50  0.00 -1.0301
3000 -0.75  0.00 -1.0460
3000 -1.00  0.00 -1.0532
3000 -1.50  0.00 -1.0382
3000 -2.00  0.00 -0.9994
3000 -2.50  0.00 -0.9716
3100 -0.25  0.00 -1.0297
3100 -0.50  0.00 -1.0533
3100 -0.75  0.00 -1.0716
3100 -1.00  0.00 -1.0813
3100 -1.50  0.00 -1.0710
3100 -2.00  0.00 -1.0351
3100 -2.50  0.00 -1.0046
3200 -0.25  0.00 -1.0516
3200 -0.50  0.00 -1.0764
3200 -0.75  0.00 -1.0956
3200 -1.00  0.00 -1.1064
3200 -1.50  0.00 -1.0998
3200 -2.00  0.00 -1.0677
3200 -2.50  0.00 -1.0368
3300 -0.25  0.00 -1.0753
3300 -0.50  0.00 -1.0999
3300 -0.75  0.00 -1.1187
3300 -1.00  0.00 -1.1294
3300 -1.50  0.00 -1.1254
3300 -2.00  0.00 -1.0976
3300 -2.50  0.00 -1.0679
3400 -0.25  0.00 -1.1014
3400 -0.50  0.00 -1.1244
3400 -0.75  0.00 -1.1414
3400 -1.00  0.00 -1.1513
3400 -1.50  0.00 -1.1493
3400 -2.00  0.00 -1.1257
3400 -2.50  0.00 -1.0981
3500 -0.25  0.00 -1.1299
3500 -0.50  0.00 -1.1501
3500 -0.75  0.00 -1.1646
3500 -1.00  0.00 -1.1730
3500 -1.50  0.00 -1.1723
3500 -2.00  0.00 -1.1529
3500 -2.50  0.00 -1.1278
3600 -0.25  0.00 -1.1600
3600 -0.50  0.00 -1.1766
3600 -0.75  0.00 -1.1882
3600 -1.00  0.00 -1.1949
3600 -1.50  0.00 -1.1951
3600 -2.00  0.00 -1.1795
3600 -2.50  0.00 -1.1571
3700 -0.25  0.00 -1.1903
3700 -0.50  0.00 -1.2033
3700 -0.75  0.00 -1.2120
3700 -1.00  0.00 -1.2170
3700 -1.50  0.00 -1.2176
3700 -2.00  0.00 -1.2056
3700 -2.50  0.00 -1.1860
3800 -0.25  0.00 -1.2196
3800 -0.50  0.00 -1.2292
3800 -0.75  0.00 -1.2355
3800 -1.00  0.00 -1.2389
3800 -1.50  0.00 -1.2397
3800 -2.00  0.00 -1.2309
3800 -2.50  0.00 -1.2145
3900 -0.25  0.00 -1.2475
3900 -0.50  0.00 -1.2544
3900 -0.75  0.00 -1.2587
3900 -1.00  0.00 -1.2609
3900 -1.50  0.00 -1.2615
3900 -2.00  0.00 -1.2553
3900 -2.50  0.00 -1.2423
4000 -0.25  0.00 -1.2734
4000 -0.50  0.00 -1.2786
4000 -0.75  0.00 -1.2816
4000 -1.00  0.00 -1.2830
4000 -1.50  0.00 -1.2832
4000 -2.00  0.00 -1.2788
4000 -2.50  0.00 -1.2691
4250 -0.25  0.00 -1.3295
4250 -0.50  0.00 -1.3337
4250 -0.75  0.00 -1.3366
4250 -1.00  0.00 -1.3379
4250 -1.50  0.00 -1.3380
4250 -2.00  0.00 -1.3356
4250 -2.50  0.00 -1.3316
4500 -0.25  0.00 -1.3795
4500 -0.50  0.00 -1.3848
4500 -0.75  0.00 -1.3904
4500 -1.00  0.00 -1.3937
4500 -1.50  0.00 -1.3961
4500 -2.00  0.00 -1.3949
4500 -2.50  0.00 -1.3937
4750 -0.25  0.00 -1.4340
4750 -0.50  0.00 -1.4400
4750 -0.75  0.00 -1.4468
4750 -1.00  0.00 -1.4520
4750 -1.50  0.00 -1.4581
4750 -2.00  0.00 -1.4592
4750 -2.50  0.00 -1.4606
5000 -0.25  0.00 -1.4951
5000 -0.50  0.00 -1.5017
5000 -0.75  0.00 -1.5094
5000 -1.00  0.00 -1.5156
5000 -1.50  0.00 -1.5246
5000 -2.00  0.00 -1.5293
5000 -2.50  0.00 -1.5343
5250 -0.25  0.00 -1.5613
5250 -0.50  0.00 -1.5688
5250 -0.75  0.00 -1.5776
5250 -1.00  0.00 -1.5852
5250 -1.50  0.00 -1.5976
5250 -2.00  0.00 -1.6066
5250 -2.50  0.00 -1.6145
5500 -0.25  0.00 -1.6320
5500 -0.50  0.00 -1.6408
5500 -0.75  0.00 -1.6511
5500 -1.00  0.00 -1.6604
5500 -1.50  0.00 -1.6770
5500 -2.00  0.00 -1.6893
5500 -2.50  0.00 -1.6981
5750 -0.25  0.00 -1.7066
5750 -0.50  0.00 -1.7169
5750 -0.75  0.00 -1.7289
5750 -1.00  0.00 -1.7401
5750 -1.50  0.00 -1.7599
5750 -2.00  0.00 -1.7732
5750 -2.50  0.00 -1.7819
6000 -0.25  0.00 -1.7837
6000 -0.50  0.00 -1.7957
6000 -0.75  0.00 -1.8093
6000 -1.00  0.00 -1.8218
6000 -1.50  0.00 -1.8424
6000 -2.00  0.00 -1.8556
6000 -2.50  0.00 -1.8640
6250 -0.25  0.00 -1.8623
6250 -0.50  0.00 -1.8758
6250 -0.75  0.00 -1.8901
6250 -1.00  0.00 -1.9027
6250 -1.50  0.00 -1.9227
6250 -2.00  0.00 -1.9353
6250 -2.50  0.00 -1.9432
6500 -0.25  0.00 -1.9410
6500 -0.50  0.00 -1.9551
6500 -0.75  0.00 -1.9692
6500 -1.00  0.00 -1.9814
6500 -1.50  0.00 -2.0001
6500 -2.00  0.00 -2.0119
6500 -2.50  0.00 -2.0194
6750 -0.25  0.00 -2.0186
6750 -0.50  0.00 -2.0327
6750 -0.75  0.00 -2.0461
6750 -1.00  0.00 -2.0575
6750 -1.50  0.00 -2.0748
6750 -2.00  0.00 -2.0857
6750 -2.50  0.00 -2.0927
7000 -0.25  0.00 -2.0949
7000 -0.50  0.00 -2.1084
7000 -0.75  0.00 -2.1210
7000 -1.00  0.00 -2.1315
7000 -1.50  0.00 -2.1472
7000 -2.00  0.00 -2.1571
7000 -2.50  0.00 -2.1635
7250 -0.25  0.00 -2.1697
7250 -0.50  0.00 -2.1824
7250 -0.75  0.00 -2.1939
7250 -1.00  0.00 -2.2034
7250 -1.50  0.00 -2.2175
7250 -2.00  0.00 -2.2264
7250 -2.50  0.00 -2.2322
7500 -0.25  0.00 -2.2433
7500 -0.50  0.00 -2.2551
7500 -0.75  0.00 -2.2654
7500 -1.00  0.00 -2.2739
7500 -1.50  0.00 -2.2863
7500 -2.00  0.00 -2.2941
7750 -0.25  0.00 -2.3161
7750 -0.50  0.00 -2.3269
7750 -0.75  0.00 -2.3361
7750 -1.00  0.00 -2.3435
7750 -1.50  0.00 -2.3542
7750 -2.00  0.00 -2.3610
8000 -0.25  0.00 -2.3888
8000 -0.50  0.00 -2.3985
8000 -0.75  0.00 -2.4065
8000 -1.00  0.00 -2.4130
