 E(B-V) = 0.28
2500 -0.25  0.00-12.4825
2500 -0.50  0.00-12.7370
2500 -0.75  0.00-12.7820
2500 -1.00  0.00-12.6231
2500 -1.50  0.00-11.8809
2500 -2.00  0.00-10.9562
2600 -0.25  0.00-11.4450
2600 -0.50  0.00-11.7323
2600 -0.75  0.00-11.8456
2600 -1.00  0.00-11.7763
2600 -1.50  0.00-11.1982
2600 -2.00  0.00-10.3801
2700 -0.25  0.00-10.4761
2700 -0.50  0.00-10.7746
2700 -0.75  0.00-10.9301
2700 -1.00  0.00-10.9282
2800 -0.25  0.00 -9.6017
2800 -0.50  0.00 -9.8937
2800 -0.75  0.00-10.0726
2800 -1.00  0.00-10.1214
2800 -1.50  0.00 -9.8310
2800 -2.00  0.00 -9.2318
2900 -0.25  0.00 -8.8320
2900 -0.50  0.00 -9.1050
2900 -0.75  0.00 -9.2898
2900 -1.00  0.00 -9.3712
2900 -1.50  0.00 -9.1839
2900 -2.00  0.00 -8.6841
2900 -2.50  0.00 -8.0788
3000 -0.25  0.00 -8.1634
3000 -0.50  0.00 -8.4080
3000 -0.75  0.00 -8.5908
3000 -1.00  0.00 -8.6848
3000 -1.50  0.00 -8.5728
3000 -2.00  0.00 -8.1664
3000 -2.50  0.00 -7.6485
3100 -0.25  0.00 -7.5949
3100 -0.50  0.00 -7.8053
3100 -0.75  0.00 -7.9701
3100 -1.00  0.00 -8.0632
3100 -1.50  0.00 -8.0017
3100 -2.00  0.00 -7.6817
3100 -2.50  0.00 -7.2431
3200 -0.25  0.00 -7.1114
3200 -0.50  0.00 -7.2845
3200 -0.75  0.00 -7.4241
3200 -1.00  0.00 -7.5064
3200 -1.50  0.00 -7.4756
3200 -2.00  0.00 -7.2298
3300 -0.25  0.00 -6.7001
3300 -0.50  0.00 -6.8360
3300 -0.75  0.00 -6.9463
3300 -1.00  0.00 -7.0119
3300 -1.50  0.00 -6.9962
3300 -2.00  0.00 -6.8077
3300 -2.50  0.00 -6.5055
3400 -0.25  0.00 -6.3484
3400 -0.50  0.00 -6.4489
3400 -0.75  0.00 -6.5298
3400 -1.00  0.00 -6.5773
3400 -1.50  0.00 -6.5635
3400 -2.00  0.00 -6.4154
3400 -2.50  0.00 -6.1650
3500 -0.25  0.00 -6.0452
3500 -0.50  0.00 -6.1138
3500 -0.75  0.00 -6.1670
3500 -1.00  0.00 -6.1962
3500 -1.50  0.00 -6.1756
3500 -2.00  0.00 -6.0522
3500 -2.50  0.00 -5.8404
3600 -0.25  0.00 -5.7809
3600 -0.50  0.00 -5.8207
3600 -0.75  0.00 -5.8491
3600 -1.00  0.00 -5.8612
3600 -1.50  0.00 -5.8287
3600 -2.00  0.00 -5.7174
3600 -2.50  0.00 -5.5315
3700 -0.25  0.00 -5.5473
3700 -0.50  0.00 -5.5616
3700 -0.75  0.00 -5.5676
3700 -1.00  0.00 -5.5640
3700 -1.50  0.00 -5.5169
3700 -2.00  0.00 -5.4092
3700 -2.50  0.00 -5.2383
3800 -0.25  0.00 -5.3367
3800 -0.50  0.00 -5.3288
3800 -0.75  0.00 -5.3151
3800 -1.00  0.00 -5.2967
3800 -2.50  0.00 -4.9607
3900 -0.25  0.00 -5.1430
3900 -0.50  0.00 -5.1159
3900 -0.75  0.00 -5.0847
3900 -1.00  0.00 -5.0526
3900 -2.50  0.00 -4.6988
