 E(B-V) = 0.28
2500 -0.25  0.00 -5.9336
2500 -0.50  0.00 -5.7741
2500 -0.75  0.00 -5.4813
2500 -1.00  0.00 -5.0568
2500 -1.50  0.00 -3.9841
2500 -2.00  0.00 -3.0368
2600 -0.25  0.00 -5.3649
2600 -0.50  0.00 -5.1981
2600 -0.75  0.00 -4.9093
2600 -1.00  0.00 -4.5104
2600 -1.50  0.00 -3.5707
2600 -2.00  0.00 -2.7890
2700 -0.25  0.00 -4.8035
2700 -0.50  0.00 -4.6297
2700 -0.75  0.00 -4.3460
2700 -1.00  0.00 -3.9792
2700 -1.50  0.00 -3.1964
2700 -2.00  0.00 -2.5747
2800 -0.25  0.00 -4.2665
2800 -0.50  0.00 -4.0765
2800 -0.75  0.00 -3.8069
2800 -1.00  0.00 -3.4884
2800 -1.50  0.00 -2.8737
2800 -2.00  0.00 -2.3949
2800 -2.50  0.00 -2.0192
2900 -0.25  0.00 -3.7767
2900 -0.50  0.00 -3.5761
2900 -0.75  0.00 -3.3291
2900 -1.00  0.00 -3.0690
2900 -1.50  0.00 -2.6042
2900 -2.00  0.00 -2.2440
2900 -2.50  0.00 -1.9363
3000 -0.25  0.00 -3.3513
3000 -0.50  0.00 -3.1457
3000 -0.75  0.00 -2.9277
3000 -1.00  0.00 -2.7225
3000 -1.50  0.00 -2.3818
3000 -2.00  0.00 -2.1142
3000 -2.50  0.00 -1.8621
3100 -0.25  0.00 -2.9977
3100 -0.50  0.00 -2.7924
3100 -0.75  0.00 -2.6032
3100 -1.00  0.00 -2.4426
3100 -1.50  0.00 -2.1979
3100 -2.00  0.00 -1.9981
3100 -2.50  0.00 -1.7921
3200 -0.25  0.00 -2.7080
3200 -0.50  0.00 -2.5083
3200 -0.75  0.00 -2.3461
3200 -1.00  0.00 -2.2203
3200 -1.50  0.00 -2.0427
3200 -2.00  0.00 -1.8912
3200 -2.50  0.00 -1.7228
3300 -0.25  0.00 -2.4666
3300 -0.50  0.00 -2.2782
3300 -0.75  0.00 -2.1387
3300 -1.00  0.00 -2.0401
3300 -1.50  0.00 -1.9088
3300 -2.00  0.00 -1.7910
3300 -2.50  0.00 -1.6533
3400 -0.25  0.00 -2.2584
3400 -0.50  0.00 -2.0872
3400 -0.75  0.00 -1.9691
