 E(B-V) = 0.28
2500 -0.25  0.00 -7.3230
2500 -0.50  0.00 -7.1381
2500 -0.75  0.00 -6.9884
2500 -1.00  0.00 -6.8853
2500 -1.50  0.00 -6.8109
2600 -0.25  0.00 -7.1456
2600 -0.50  0.00 -6.9244
2600 -0.75  0.00 -6.7254
2600 -1.00  0.00 -6.5604
2600 -1.50  0.00 -6.3971
2600 -2.00  0.00 -6.3875
2700 -0.25  0.00 -6.9797
2700 -0.50  0.00 -6.7250
2700 -0.75  0.00 -6.4845
2700 -1.00  0.00 -6.2730
2700 -1.50  0.00 -6.0348
2700 -2.00  0.00 -6.0399
2700 -2.50  0.00 -6.2860
2800 -0.25  0.00 -6.8176
2800 -0.50  0.00 -6.5326
2800 -0.75  0.00 -6.2587
2800 -1.00  0.00 -6.0163
2800 -1.50  0.00 -5.7341
2800 -2.00  0.00 -5.7892
2800 -2.50  0.00 -5.9864
2900 -0.25  0.00 -6.6458
2900 -0.50  0.00 -6.3356
2900 -0.75  0.00 -6.0381
2900 -1.00  0.00 -5.7810
2900 -1.50  0.00 -5.4900
2900 -2.00  0.00 -5.5729
2900 -2.50  0.00 -5.7722
3000 -0.25  0.00 -6.4444
3000 -0.50  0.00 -6.1178
3000 -0.75  0.00 -5.8105
3000 -1.00  0.00 -5.5564
3000 -1.50  0.00 -5.2890
3000 -2.00  0.00 -5.3778
3000 -2.50  0.00 -5.6196
3100 -0.25  0.00 -6.1793
3100 -0.50  0.00 -5.8529
3100 -0.75  0.00 -5.5586
3100 -1.00  0.00 -5.3291
3100 -1.50  0.00 -5.1134
3100 -2.00  0.00 -5.2052
3100 -2.50  0.00 -5.4753
3200 -0.25  0.00 -5.7962
3200 -0.50  0.00 -5.5033
3200 -0.75  0.00 -5.2574
3200 -1.00  0.00 -5.0821
3200 -1.50  0.00 -4.9459
3200 -2.00  0.00 -5.0486
3200 -2.50  0.00 -5.3156
3300 -0.25  0.00 -5.2932
3300 -0.50  0.00 -5.0845
3300 -0.75  0.00 -4.9241
3300 -1.00  0.00 -4.8224
3300 -1.50  0.00 -4.7733
3300 -2.00  0.00 -4.8958
3300 -2.50  0.00 -5.1423
3400 -0.25  0.00 -4.7994
3400 -0.50  0.00 -4.6880
3400 -0.75  0.00 -4.6113
3400 -1.00  0.00 -4.5729
3400 -1.50  0.00 -4.5909
3400 -2.00  0.00 -4.7326
3400 -2.50  0.00 -4.9591
3500 -0.25  0.00 -4.3972
3500 -0.50  0.00 -4.3543
3500 -0.75  0.00 -4.3314
3500 -1.00  0.00 -4.3323
3500 -1.50  0.00 -4.3935
3500 -2.00  0.00 -4.5484
3500 -2.50  0.00 -4.7649
3600 -0.25  0.00 -4.0827
3600 -0.50  0.00 -4.0729
3600 -0.75  0.00 -4.0731
3600 -1.00  0.00 -4.0920
3600 -1.50  0.00 -4.1754
3600 -2.00  0.00 -4.3362
3600 -2.50  0.00 -4.5445
3700 -0.25  0.00 -3.8226
3700 -0.50  0.00 -3.8231
3700 -0.75  0.00 -3.8270
3700 -1.00  0.00 -3.8485
3700 -1.50  0.00 -3.9372
3700 -2.00  0.00 -4.0966
3700 -2.50  0.00 -4.2930
3800 -0.25  0.00 -3.5925
3800 -0.50  0.00 -3.5921
3800 -0.75  0.00 -3.5919
3800 -1.00  0.00 -3.6095
3800 -1.50  0.00 -3.6925
3800 -2.00  0.00 -3.8442
3800 -2.50  0.00 -4.0244
3900 -0.25  0.00 -3.3818
3900 -0.50  0.00 -3.3776
3900 -0.75  0.00 -3.3725
3900 -1.00  0.00 -3.3857
3900 -1.50  0.00 -3.4606
3900 -2.00  0.00 -3.5998
3900 -2.50  0.00 -3.7591
4000 -0.25  0.00 -3.1868
4000 -0.50  0.00 -3.1794
4000 -0.75  0.00 -3.1710
4000 -1.00  0.00 -3.1811
4000 -1.50  0.00 -3.2472
4000 -2.00  0.00 -3.3699
4000 -2.50  0.00 -3.5039
4250 -0.25  0.00 -2.7635
4250 -0.50  0.00 -2.7520
4250 -0.75  0.00 -2.7392
4250 -1.00  0.00 -2.7413
4250 -1.50  0.00 -2.7793
4250 -2.00  0.00 -2.8500
4500 -0.25  0.00 -2.4097
4500 -0.50  0.00 -2.3938
4500 -0.75  0.00 -2.3759
4500 -1.00  0.00 -2.3685
4500 -1.50  0.00 -2.3736
4500 -2.00  0.00 -2.3867
4500 -2.50  0.00 -2.3802
4750 -0.25  0.00 -2.0999
4750 -0.50  0.00 -2.0790
4750 -1.00  0.00 -2.0385
4750 -1.50  0.00 -2.0120
4750 -2.00  0.00 -1.9862
4750 -2.50  0.00 -1.9614
5000 -0.25  0.00 -1.8233
5000 -0.50  0.00 -1.7971
5000 -0.75  0.00 -1.7687
5000 -1.00  0.00 -1.7437
5000 -1.50  0.00 -1.7007
5000 -2.00  0.00 -1.6699
5000 -2.50  0.00 -1.6510
5250 -0.25  0.00 -1.5743
5250 -0.50  0.00 -1.5447
5250 -0.75  0.00 -1.5146
5250 -1.00  0.00 -1.4885
5250 -1.50  0.00 -1.4498
5250 -2.50  0.00 -1.4155
5500 -1.00  0.00 -1.2778
5500 -2.00  0.00 -1.2354
