 E(B-V) = 0.28
2500 -0.25  0.00-10.2081
2500 -0.50  0.00-10.0955
2500 -0.75  0.00 -9.9580
2500 -1.00  0.00 -9.8083
2500 -1.50  0.00 -9.5159
2500 -2.00  0.00 -9.2582
2600 -0.25  0.00-10.0493
2600 -0.50  0.00 -9.9611
2600 -0.75  0.00 -9.8537
2600 -1.00  0.00 -9.7345
2600 -1.50  0.00 -9.4907
2600 -2.00  0.00 -9.2652
2700 -0.25  0.00 -9.9036
2700 -0.50  0.00 -9.8370
2700 -0.75  0.00 -9.7556
2700 -1.00  0.00 -9.6634
2700 -1.50  0.00 -9.4656
2700 -2.00  0.00 -9.2692
2800 -0.25  0.00 -9.7703
2800 -0.50  0.00 -9.7205
2800 -0.75  0.00 -9.6612
2800 -1.00  0.00 -9.5930
2800 -1.50  0.00 -9.4382
2800 -2.00  0.00 -9.2705
2800 -2.50  0.00 -9.0975
2900 -0.25  0.00 -9.6477
2900 -0.50  0.00 -9.6127
2900 -0.75  0.00 -9.5720
2900 -1.00  0.00 -9.5244
2900 -1.50  0.00 -9.4073
2900 -2.00  0.00 -9.2668
2900 -2.50  0.00 -9.1107
3000 -0.25  0.00 -9.5337
3000 -0.50  0.00 -9.5103
3000 -0.75  0.00 -9.4847
3000 -1.00  0.00 -9.4543
3000 -1.50  0.00 -9.3700
3000 -2.00  0.00 -9.2551
3000 -2.50  0.00 -9.1164
3100 -0.25  0.00 -9.4269
3100 -0.50  0.00 -9.4118
3100 -0.75  0.00 -9.3975
3100 -1.00  0.00 -9.3805
3100 -1.50  0.00 -9.3235
3100 -2.00  0.00 -9.2317
3100 -2.50  0.00 -9.1114
3200 -0.25  0.00 -9.3262
3200 -0.50  0.00 -9.3158
3200 -0.75  0.00 -9.3085
3200 -1.00  0.00 -9.3007
3200 -1.50  0.00 -9.2642
3200 -2.00  0.00 -9.1925
3200 -2.50  0.00 -9.0906
3300 -0.25  0.00 -9.2307
3300 -0.50  0.00 -9.2211
3300 -0.75  0.00 -9.2163
3300 -1.00  0.00 -9.2130
3300 -1.50  0.00 -9.1894
3300 -2.00  0.00 -9.1337
3300 -2.50  0.00 -9.0489
3400 -0.25  0.00 -9.1394
3400 -0.50  0.00 -9.1272
3400 -0.75  0.00 -9.1200
3400 -1.00  0.00 -9.1165
3400 -1.50  0.00 -9.0974
3400 -2.00  0.00 -9.0524
3400 -2.50  0.00 -8.9813
3500 -0.25  0.00 -9.0511
3500 -0.50  0.00 -9.0334
3500 -0.75  0.00 -9.0197
3500 -1.00  0.00 -9.0111
3500 -1.50  0.00 -8.9880
3500 -2.00  0.00 -8.9474
3500 -2.50  0.00 -8.8843
3600 -0.25  0.00 -8.9647
3600 -0.50  0.00 -8.9393
3600 -0.75  0.00 -8.9157
3600 -1.00  0.00 -8.8977
3600 -1.50  0.00 -8.8621
3600 -2.00  0.00 -8.8186
3600 -2.50  0.00 -8.7559
3700 -0.25  0.00 -8.8803
3700 -0.50  0.00 -8.8446
3700 -0.75  0.00 -8.8081
3700 -1.00  0.00 -8.7773
3700 -1.50  0.00 -8.7208
3700 -2.00  0.00 -8.6674
3700 -2.50  0.00 -8.5977
3800 -0.25  0.00 -8.7988
3800 -0.50  0.00 -8.7501
3800 -0.75  0.00 -8.6975
3800 -1.00  0.00 -8.6508
3800 -1.50  0.00 -8.5656
3800 -2.00  0.00 -8.4955
3800 -2.50  0.00 -8.4134
3900 -0.25  0.00 -8.7213
3900 -0.50  0.00 -8.6573
3900 -0.75  0.00 -8.5854
3900 -1.00  0.00 -8.5194
3900 -1.50  0.00 -8.3984
3900 -2.00  0.00 -8.3054
3900 -2.50  0.00 -8.2088
4000 -0.25  0.00 -8.6445
4000 -0.50  0.00 -8.5660
4000 -0.75  0.00 -8.4727
4000 -1.00  0.00 -8.3839
4000 -1.50  0.00 -8.2195
4000 -2.00  0.00 -8.0984
4000 -2.50  0.00 -7.9859
4250 -0.25  0.00 -8.3902
4250 -0.50  0.00 -8.2882
4250 -0.75  0.00 -8.1488
4250 -1.00  0.00 -8.0066
4250 -1.50  0.00 -7.7316
4250 -2.00  0.00 -7.5388
4250 -2.50  0.00 -7.3880
4500 -0.25  0.00 -7.9520
4500 -0.50  0.00 -7.8205
4500 -0.75  0.00 -7.6475
4500 -1.00  0.00 -7.4738
4500 -1.50  0.00 -7.1433
4500 -2.00  0.00 -6.9198
4500 -2.50  0.00 -6.7439
4750 -0.25  0.00 -7.4340
4750 -0.50  0.00 -7.2566
4750 -0.75  0.00 -7.0356
4750 -1.00  0.00 -6.8243
4750 -1.50  0.00 -6.4637
4750 -2.00  0.00 -6.2273
4750 -2.50  0.00 -6.0299
5000 -0.25  0.00 -6.8983
5000 -0.50  0.00 -6.6785
5000 -0.75  0.00 -6.4150
5000 -1.00  0.00 -6.1684
5000 -1.50  0.00 -5.7825
5000 -2.00  0.00 -5.5273
5000 -2.50  0.00 -5.3062
5250 -0.25  0.00 -6.3493
5250 -0.50  0.00 -6.0848
5250 -0.75  0.00 -5.7883
5250 -1.00  0.00 -5.5223
5250 -1.50  0.00 -5.1299
5250 -2.00  0.00 -4.8576
5250 -2.50  0.00 -4.6381
5500 -0.25  0.00 -5.7928
5500 -0.50  0.00 -5.4872
5500 -0.75  0.00 -5.1777
5500 -1.00  0.00 -4.9117
5500 -1.50  0.00 -4.5264
5500 -2.00  0.00 -4.2578
5500 -2.50  0.00 -4.0646
5750 -0.25  0.00 -5.2442
5750 -0.50  0.00 -4.9149
5750 -0.75  0.00 -4.6137
5750 -1.00  0.00 -4.3615
5750 -1.50  0.00 -4.0032
5750 -2.00  0.00 -3.7628
5750 -2.50  0.00 -3.6006
6000 -0.25  0.00 -4.7241
6000 -0.50  0.00 -4.3973
6000 -0.75  0.00 -4.1208
6000 -1.00  0.00 -3.8952
6000 -1.50  0.00 -3.5827
6000 -2.00  0.00 -3.3783
6000 -2.50  0.00 -3.2447
6250 -0.25  0.00 -4.2555
6250 -0.50  0.00 -3.9551
6250 -0.75  0.00 -3.7148
6250 -1.00  0.00 -3.5233
6250 -1.50  0.00 -3.2607
6250 -2.00  0.00 -3.0903
6250 -2.50  0.00 -2.9806
6500 -0.25  0.00 -3.8562
6500 -0.50  0.00 -3.5969
6500 -0.75  0.00 -3.3959
6500 -1.00  0.00 -3.2372
6500 -1.50  0.00 -3.0191
6500 -2.00  0.00 -2.8773
6500 -2.50  0.00 -2.7865
6750 -0.25  0.00 -3.5316
6750 -0.50  0.00 -3.3157
6750 -0.75  0.00 -3.1499
6750 -1.00  0.00 -3.0187
6750 -1.50  0.00 -2.8369
6750 -2.00  0.00 -2.7183
6750 -2.50  0.00 -2.6425
7000 -0.25  0.00 -3.2742
7000 -0.50  0.00 -3.0966
7000 -0.75  0.00 -2.9595
7000 -1.00  0.00 -2.8503
7000 -1.50  0.00 -2.6979
7000 -2.00  0.00 -2.5983
7000 -2.50  0.00 -2.5346
7250 -0.25  0.00 -3.0700
7250 -0.50  0.00 -2.9234
7250 -0.75  0.00 -2.8094
7250 -1.00  0.00 -2.7179
7250 -1.50  0.00 -2.5901
7250 -2.00  0.00 -2.5062
7250 -2.50  0.00 -2.4524
7500 -0.25  0.00 -2.9056
7500 -0.50  0.00 -2.7839
7500 -0.75  0.00 -2.6888
7500 -1.00  0.00 -2.6123
7500 -1.50  0.00 -2.5050
7500 -2.00  0.00 -2.4342
7750 -0.25  0.00 -2.7703
7750 -0.50  0.00 -2.6691
7750 -0.75  0.00 -2.5901
7750 -1.00  0.00 -2.5262
7750 -1.50  0.00 -2.4366
7750 -2.00  0.00 -2.3770
8000 -0.25  0.00 -2.6570
8000 -0.50  0.00 -2.5731
8000 -0.75  0.00 -2.5078
8000 -1.00  0.00 -2.4549
