 E(B-V) = 0.28
2500 -0.25  0.00 -1.4671
2500 -0.50  0.00 -1.4119
2500 -0.75  0.00 -1.3593
2500 -1.00  0.00 -1.3063
2500 -1.50  0.00 -1.1875
2500 -2.00  0.00 -1.0590
2500 -2.50  0.00 -0.9295
2600 -0.25  0.00 -1.3594
2600 -0.50  0.00 -1.3107
2600 -0.75  0.00 -1.2709
2600 -1.00  0.00 -1.2372
2600 -1.50  0.00 -1.1682
2600 -2.00  0.00 -1.0817
2700 -0.25  0.00 -1.2740
2700 -0.50  0.00 -1.2304
2700 -0.75  0.00 -1.2018
2700 -1.00  0.00 -1.1838
2700 -1.50  0.00 -1.1546
2700 -2.00  0.00 -1.1009
2700 -2.50  0.00 -1.0095
2800 -0.25  0.00 -1.2106
2800 -0.50  0.00 -1.1699
2800 -0.75  0.00 -1.1504
2800 -1.00  0.00 -1.1452
2800 -1.50  0.00 -1.1446
2800 -2.00  0.00 -1.1144
2800 -2.50  0.00 -1.0391
2900 -0.25  0.00 -1.1680
2900 -0.50  0.00 -1.1278
2900 -0.75  0.00 -1.1148
2900 -1.00  0.00 -1.1188
2900 -1.50  0.00 -1.1364
2900 -2.00  0.00 -1.1214
2900 -2.50  0.00 -1.0601
3000 -0.25  0.00 -1.1441
3000 -0.50  0.00 -1.1029
3000 -0.75  0.00 -1.0936
3000 -1.00  0.00 -1.1027
3000 -1.50  0.00 -1.1293
3000 -2.00  0.00 -1.1232
3000 -2.50  0.00 -1.0736
3100 -0.25  0.00 -1.1368
3100 -0.50  0.00 -1.0933
3100 -0.75  0.00 -1.0852
3100 -1.00  0.00 -1.0955
3100 -1.50  0.00 -1.1235
3100 -2.00  0.00 -1.1218
3100 -2.50  0.00 -1.0815
3200 -0.25  0.00 -1.1436
3200 -0.50  0.00 -1.0981
3200 -0.75  0.00 -1.0884
3200 -1.00  0.00 -1.0968
3200 -1.50  0.00 -1.1204
3200 -2.00  0.00 -1.1195
3200 -2.50  0.00 -1.0862
3300 -0.25  0.00 -1.1584
3300 -0.50  0.00 -1.1162
3300 -0.75  0.00 -1.1019
3300 -1.00  0.00 -1.1054
3300 -1.50  0.00 -1.1208
3300 -2.00  0.00 -1.1185
3300 -2.50  0.00 -1.0897
3400 -0.25  0.00 -1.1724
3400 -0.50  0.00 -1.1431
3400 -0.75  0.00 -1.1255
3400 -1.00  0.00 -1.1209
3400 -1.50  0.00 -1.1250
3400 -2.00  0.00 -1.1196
3400 -2.50  0.00 -1.0937
3500 -0.25  0.00 -1.1822
3500 -0.50  0.00 -1.1700
3500 -0.75  0.00 -1.1562
3500 -1.00  0.00 -1.1438
3500 -1.50  0.00 -1.1327
3500 -2.00  0.00 -1.1228
3500 -2.50  0.00 -1.0988
3600 -0.25  0.00 -1.1898
3600 -0.50  0.00 -1.1905
3600 -0.75  0.00 -1.1855
3600 -1.00  0.00 -1.1721
3600 -1.50  0.00 -1.1456
3600 -2.00  0.00 -1.1282
3600 -2.50  0.00 -1.1045
3700 -0.25  0.00 -1.1964
3700 -0.50  0.00 -1.2033
3700 -0.75  0.00 -1.2057
3700 -1.00  0.00 -1.1973
3700 -1.50  0.00 -1.1646
3700 -2.00  0.00 -1.1367
3700 -2.50  0.00 -1.1105
3800 -0.25  0.00 -1.2006
3800 -0.50  0.00 -1.2093
3800 -0.75  0.00 -1.2149
3800 -1.00  0.00 -1.2125
3800 -1.50  0.00 -1.1844
3800 -2.00  0.00 -1.1492
3800 -2.50  0.00 -1.1176
3900 -0.25  0.00 -1.2006
3900 -0.50  0.00 -1.2092
3900 -0.75  0.00 -1.2154
3900 -1.00  0.00 -1.2164
3900 -1.50  0.00 -1.1983
3900 -2.00  0.00 -1.1618
3900 -2.50  0.00 -1.1253
4000 -0.25  0.00 -1.1956
4000 -0.50  0.00 -1.2029
4000 -0.75  0.00 -1.2090
4000 -1.00  0.00 -1.2114
4000 -1.50  0.00 -1.2028
4000 -2.00  0.00 -1.1703
4000 -2.50  0.00 -1.1316
4250 -0.25  0.00 -1.1757
4250 -0.50  0.00 -1.1798
4250 -0.75  0.00 -1.1850
4250 -1.00  0.00 -1.1882
4250 -1.50  0.00 -1.1886
4250 -2.00  0.00 -1.1747
4250 -2.50  0.00 -1.1440
4500 -0.25  0.00 -1.1662
4500 -0.50  0.00 -1.1698
4500 -0.75  0.00 -1.1753
4500 -1.00  0.00 -1.1791
4500 -1.50  0.00 -1.1815
4500 -2.00  0.00 -1.1734
4500 -2.50  0.00 -1.1573
4750 -0.25  0.00 -1.1709
4750 -0.50  0.00 -1.1752
4750 -0.75  0.00 -1.1814
4750 -1.00  0.00 -1.1860
4750 -1.50  0.00 -1.1915
4750 -2.00  0.00 -1.1896
4750 -2.50  0.00 -1.1861
5000 -0.25  0.00 -1.1882
5000 -0.50  0.00 -1.1939
5000 -0.75  0.00 -1.2017
5000 -1.00  0.00 -1.2080
5000 -1.50  0.00 -1.2187
5000 -2.00  0.00 -1.2255
5000 -2.50  0.00 -1.2319
5250 -0.25  0.00 -1.2170
5250 -0.50  0.00 -1.2246
5250 -0.75  0.00 -1.2345
5250 -1.00  0.00 -1.2433
5250 -1.50  0.00 -1.2603
5250 -2.00  0.00 -1.2737
5250 -2.50  0.00 -1.2835
5500 -0.25  0.00 -1.2552
5500 -0.50  0.00 -1.2650
5500 -0.75  0.00 -1.2771
5500 -1.00  0.00 -1.2886
5500 -1.50  0.00 -1.3099
5500 -2.00  0.00 -1.3249
5500 -2.50  0.00 -1.3348
5750 -0.25  0.00 -1.3004
5750 -0.50  0.00 -1.3122
5750 -0.75  0.00 -1.3263
5750 -1.00  0.00 -1.3392
5750 -1.50  0.00 -1.3613
5750 -2.00  0.00 -1.3757
5750 -2.50  0.00 -1.3850
6000 -0.25  0.00 -1.3502
6000 -0.50  0.00 -1.3634
6000 -0.75  0.00 -1.3782
6000 -1.00  0.00 -1.3912
6000 -1.50  0.00 -1.4123
6000 -2.00  0.00 -1.4259
6000 -2.50  0.00 -1.4347
6250 -0.25  0.00 -1.4023
6250 -0.50  0.00 -1.4160
6250 -0.75  0.00 -1.4304
6250 -1.00  0.00 -1.4430
6250 -1.50  0.00 -1.4628
6250 -2.00  0.00 -1.4755
6250 -2.50  0.00 -1.4838
6500 -0.25  0.00 -1.4551
6500 -0.50  0.00 -1.4687
6500 -0.75  0.00 -1.4825
6500 -1.00  0.00 -1.4943
6500 -1.50  0.00 -1.5127
6500 -2.00  0.00 -1.5245
6500 -2.50  0.00 -1.5322
6750 -0.25  0.00 -1.5082
6750 -0.50  0.00 -1.5215
6750 -0.75  0.00 -1.5344
6750 -1.00  0.00 -1.5454
6750 -1.50  0.00 -1.5621
6750 -2.00  0.00 -1.5728
7000 -0.75  0.00 -1.5866
7000 -1.50  0.00 -1.6114
7000 -2.00  0.00 -1.6209
7250 -0.25  0.00 -1.6172
7250 -0.50  0.00 -1.6288
7250 -0.75  0.00 -1.6394
7250 -1.00  0.00 -1.6481
7250 -1.50  0.00 -1.6610
7250 -2.00  0.00 -1.6693
7500 -0.25  0.00 -1.6748
7500 -0.50  0.00 -1.6852
7500 -0.75  0.00 -1.6943
7500 -1.00  0.00 -1.7018
7500 -1.50  0.00 -1.7128
7500 -2.00  0.00 -1.7199
7500 -2.50  0.00 -1.7246
7750 -0.25  0.00 -1.7344
7750 -0.50  0.00 -1.7441
7750 -0.75  0.00 -1.7522
7750 -1.00  0.00 -1.7589
7750 -1.50  0.00 -1.7689
7750 -2.00  0.00 -1.7756
7750 -2.50  0.00 -1.7799
8000 -0.25  0.00 -1.7926
8000 -0.50  0.00 -1.8018
8000 -0.75  0.00 -1.8096
8000 -1.00  0.00 -1.8164
8000 -1.50  0.00 -1.8266
8000 -2.00  0.00 -1.8333
8000 -2.50  0.00 -1.8374
