 E(B-V) = 0.28
2500 -0.25  0.00 -2.2044
2500 -0.50  0.00 -2.0941
2500 -0.75  0.00 -1.9591
2500 -1.00  0.00 -1.8067
2500 -1.50  0.00 -1.4981
2500 -2.00  0.00 -1.2285
2600 -0.25  0.00 -1.9993
2600 -0.50  0.00 -1.9078
2600 -0.75  0.00 -1.8016
2600 -1.00  0.00 -1.6845
2600 -1.50  0.00 -1.4431
2600 -2.00  0.00 -1.2226
2700 -0.25  0.00 -1.8243
2700 -0.50  0.00 -1.7462
2700 -0.75  0.00 -1.6644
2700 -1.00  0.00 -1.5777
2700 -1.50  0.00 -1.3972
2700 -2.00  0.00 -1.2195
2700 -2.50  0.00 -1.0451
2800 -0.25  0.00 -1.6779
2800 -0.50  0.00 -1.6121
2800 -0.75  0.00 -1.5497
2800 -1.00  0.00 -1.4878
2800 -1.50  0.00 -1.3585
2800 -2.00  0.00 -1.2177
2800 -2.50  0.00 -1.0659
2900 -0.25  0.00 -1.5584
2900 -0.50  0.00 -1.5025
2900 -0.75  0.00 -1.4559
2900 -1.00  0.00 -1.4138
2900 -1.50  0.00 -1.3249
2900 -2.00  0.00 -1.2151
2900 -2.50  0.00 -1.0845
3000 -0.25  0.00 -1.4630
3000 -0.50  0.00 -1.4153
3000 -0.75  0.00 -1.3811
3000 -1.00  0.00 -1.3540
3000 -1.50  0.00 -1.2952
3000 -2.00  0.00 -1.2106
3000 -2.50  0.00 -1.1002
3100 -0.25  0.00 -1.3885
3100 -0.50  0.00 -1.3473
3100 -0.75  0.00 -1.3224
3100 -1.00  0.00 -1.3057
3100 -1.50  0.00 -1.2681
3100 -2.00  0.00 -1.2036
3100 -2.50  0.00 -1.1117
3200 -0.25  0.00 -1.3316
3200 -0.50  0.00 -1.2953
3200 -0.75  0.00 -1.2767
3200 -1.00  0.00 -1.2665
3200 -1.50  0.00 -1.2431
3200 -2.00  0.00 -1.1941
3200 -2.50  0.00 -1.1187
3300 -0.25  0.00 -1.2883
3300 -0.50  0.00 -1.2564
3300 -0.75  0.00 -1.2417
3300 -1.00  0.00 -1.2350
3300 -1.50  0.00 -1.2204
3300 -2.00  0.00 -1.1832
3300 -2.50  0.00 -1.1217
3400 -0.25  0.00 -1.2557
3400 -0.50  0.00 -1.2278
3400 -0.75  0.00 -1.2155
3400 -1.00  0.00 -1.2103
3400 -1.50  0.00 -1.2006
3400 -2.00  0.00 -1.1721
3400 -2.50  0.00 -1.1221
3500 -0.25  0.00 -1.2317
3500 -0.50  0.00 -1.2072
3500 -0.75  0.00 -1.1963
3500 -1.00  0.00 -1.1914
3500 -1.50  0.00 -1.1838
3500 -2.00  0.00 -1.1618
3500 -2.50  0.00 -1.1207
3600 -0.25  0.00 -1.2161
3600 -0.50  0.00 -1.1933
3600 -0.75  0.00 -1.1825
3600 -1.00  0.00 -1.1770
3600 -1.50  0.00 -1.1698
3600 -2.00  0.00 -1.1525
3600 -2.50  0.00 -1.1184
3700 -0.25  0.00 -1.2083
3700 -0.50  0.00 -1.1857
3700 -0.75  0.00 -1.1735
3700 -1.00  0.00 -1.1665
3700 -1.50  0.00 -1.1582
3700 -2.00  0.00 -1.1440
3700 -2.50  0.00 -1.1156
3800 -0.25  0.00 -1.2054
3800 -0.50  0.00 -1.1841
3800 -0.75  0.00 -1.1700
3800 -1.00  0.00 -1.1606
3800 -1.50  0.00 -1.1492
3800 -2.00  0.00 -1.1365
3800 -2.50  0.00 -1.1126
3900 -0.25  0.00 -1.2016
3900 -0.50  0.00 -1.1853
3900 -0.75  0.00 -1.1714
3900 -1.00  0.00 -1.1597
3900 -1.50  0.00 -1.1440
3900 -2.00  0.00 -1.1304
3900 -2.50  0.00 -1.1095
4000 -0.25  0.00 -1.1929
4000 -0.50  0.00 -1.1839
4000 -0.75  0.00 -1.1734
4000 -1.00  0.00 -1.1618
4000 -1.50  0.00 -1.1421
4000 -2.00  0.00 -1.1254
4000 -2.50  0.00 -1.1056
4250 -0.25  0.00 -1.1536
4250 -0.50  0.00 -1.1568
4250 -0.75  0.00 -1.1596
4250 -1.00  0.00 -1.1571
4250 -1.50  0.00 -1.1399
4250 -2.00  0.00 -1.1170
4250 -2.50  0.00 -1.0960
4500 -0.25  0.00 -1.1190
4500 -0.50  0.00 -1.1236
4500 -0.75  0.00 -1.1298
4500 -1.00  0.00 -1.1335
4500 -1.50  0.00 -1.1311
4500 -2.00  0.00 -1.1128
4500 -2.50  0.00 -1.0946
4750 -0.25  0.00 -1.1010
4750 -0.50  0.00 -1.1065
4750 -0.75  0.00 -1.1138
4750 -1.00  0.00 -1.1188
4750 -1.50  0.00 -1.1218
4750 -2.00  0.00 -1.1135
4750 -2.50  0.00 -1.1047
5000 -0.25  0.00 -1.0974
5000 -0.50  0.00 -1.1041
5000 -0.75  0.00 -1.1128
5000 -1.00  0.00 -1.1195
5000 -1.50  0.00 -1.1274
5000 -2.00  0.00 -1.1282
5000 -2.50  0.00 -1.1303
5250 -0.25  0.00 -1.1064
5250 -0.50  0.00 -1.1149
5250 -0.75  0.00 -1.1258
5250 -1.00  0.00 -1.1348
5250 -1.50  0.00 -1.1495
5250 -2.00  0.00 -1.1598
5250 -2.50  0.00 -1.1689
5500 -0.25  0.00 -1.1269
5500 -0.50  0.00 -1.1375
5500 -0.75  0.00 -1.1508
5500 -1.00  0.00 -1.1629
5500 -1.50  0.00 -1.1850
5500 -2.00  0.00 -1.2011
5500 -2.50  0.00 -1.2124
5750 -0.25  0.00 -1.1565
