 E(B-V) = 0.28
2500 -0.25  0.00 -8.1142
2500 -0.50  0.00 -7.8989
2500 -0.75  0.00 -7.6402
2500 -1.00  0.00 -7.3434
2500 -1.50  0.00 -6.7340
2600 -0.25  0.00 -7.8257
2600 -0.50  0.00 -7.5700
2600 -0.75  0.00 -7.2623
2600 -1.00  0.00 -6.9111
2600 -1.50  0.00 -6.2118
2700 -0.25  0.00 -7.5634
2700 -0.50  0.00 -7.2660
2700 -0.75  0.00 -6.9127
2700 -1.00  0.00 -6.5177
2700 -1.50  0.00 -5.7732
2800 -0.25  0.00 -7.3198
2800 -0.50  0.00 -6.9792
2800 -0.75  0.00 -6.5842
2800 -1.00  0.00 -6.1563
2900 -0.25  0.00 -7.0786
2900 -0.50  0.00 -6.6928
2900 -0.75  0.00 -6.2602
2900 -1.00  0.00 -5.8136
2900 -1.50  0.00 -5.1104
3200 -0.25  0.00 -5.8455
3200 -0.50  0.00 -5.4297
3200 -0.75  0.00 -5.0467
3200 -1.00  0.00 -4.7386
3200 -1.50  0.00 -4.4016
3200 -2.00  0.00 -4.3488
3300 -0.25  0.00 -5.0233
3300 -0.50  0.00 -4.7365
3300 -0.75  0.00 -4.5032
3300 -1.00  0.00 -4.3330
3300 -1.50  0.00 -4.1754
3300 -2.00  0.00 -4.1982
3400 -0.25  0.00 -4.2908
3400 -0.50  0.00 -4.1439
3400 -0.75  0.00 -4.0434
3400 -1.00  0.00 -3.9797
3400 -1.50  0.00 -3.9511
3400 -2.00  0.00 -4.0332
3500 -0.25  0.00 -3.7637
3500 -0.50  0.00 -3.7046
3500 -0.75  0.00 -3.6797
3500 -1.00  0.00 -3.6768
3500 -1.50  0.00 -3.7275
3500 -2.00  0.00 -3.8480
3600 -0.25  0.00 -3.3912
3600 -0.50  0.00 -3.3768
3600 -0.75  0.00 -3.3839
3600 -1.00  0.00 -3.4094
3600 -1.50  0.00 -3.5007
3600 -2.00  0.00 -3.6415
3700 -0.25  0.00 -3.1083
3700 -0.50  0.00 -3.1127
3700 -0.75  0.00 -3.1322
3700 -1.00  0.00 -3.1671
3700 -1.50  0.00 -3.2731
3800 -0.25  0.00 -2.8773
3800 -0.50  0.00 -2.8889
3800 -0.75  0.00 -2.9114
3800 -1.00  0.00 -2.9462
3800 -1.50  0.00 -3.0534
3900 -0.25  0.00 -2.6801
3900 -0.50  0.00 -2.6936
3900 -0.75  0.00 -2.7157
3900 -1.00  0.00 -2.7500
3900 -1.50  0.00 -2.8537
4000 -0.25  0.00 -2.5069
4000 -0.50  0.00 -2.5217
4000 -1.00  0.00 -2.5763
4000 -1.50  0.00 -2.6737
4250 -0.25  0.00 -2.1585
4250 -0.50  0.00 -2.1725
4250 -0.75  0.00 -2.1917
4250 -1.00  0.00 -2.2191
4250 -1.50  0.00 -2.2906
4500 -0.25  0.00 -1.8920
4500 -0.50  0.00 -1.9017
4500 -0.75  0.00 -1.9137
4500 -1.00  0.00 -1.9299
4500 -1.50  0.00 -1.9660
4750 -0.25  0.00 -1.6683
4750 -0.50  0.00 -1.6706
4750 -0.75  0.00 -1.6735
4750 -1.00  0.00 -1.6768
5000 -0.25  0.00 -1.4683
5000 -0.50  0.00 -1.4630
5000 -0.75  0.00 -1.4576
5000 -1.00  0.00 -1.4539
5000 -1.50  0.00 -1.4463
