 E(B-V) = 0.28
2500 -0.25  0.00 -2.1479
2500 -0.50  0.00 -1.9653
2500 -0.75  0.00 -1.7695
2500 -1.00  0.00 -1.5769
2500 -1.50  0.00 -1.2277
2500 -2.00  0.00 -0.9349
2600 -0.25  0.00 -1.9761
2600 -0.50  0.00 -1.8243
2600 -0.75  0.00 -1.6612
2600 -1.00  0.00 -1.4994
2600 -1.50  0.00 -1.2006
2600 -2.00  0.00 -0.9418
2700 -0.25  0.00 -1.8175
2700 -0.50  0.00 -1.6947
2700 -0.75  0.00 -1.5624
2700 -1.00  0.00 -1.4284
2800 -0.25  0.00 -1.6756
2800 -0.50  0.00 -1.5789
2800 -0.75  0.00 -1.4743
2800 -1.00  0.00 -1.3667
2800 -1.50  0.00 -1.1583
2800 -2.00  0.00 -0.9607
2900 -0.25  0.00 -1.5531
2900 -0.50  0.00 -1.4790
2900 -0.75  0.00 -1.3980
2900 -1.00  0.00 -1.3149
2900 -1.50  0.00 -1.1450
2900 -2.00  0.00 -0.9738
2900 -2.50  0.00 -0.8098
3000 -0.25  0.00 -1.4493
3000 -0.50  0.00 -1.3945
3000 -0.75  0.00 -1.3355
3000 -1.00  0.00 -1.2725
3000 -1.50  0.00 -1.1356
3000 -2.00  0.00 -0.9881
3000 -2.50  0.00 -0.8396
3100 -0.25  0.00 -1.3654
3100 -0.50  0.00 -1.3265
3100 -0.75  0.00 -1.2847
3100 -1.00  0.00 -1.2380
3100 -1.50  0.00 -1.1288
3100 -2.00  0.00 -1.0022
3100 -2.50  0.00 -0.8685
3200 -0.25  0.00 -1.2982
3200 -0.50  0.00 -1.2717
3200 -0.75  0.00 -1.2431
3200 -1.00  0.00 -1.2093
3200 -1.50  0.00 -1.1227
3200 -2.00  0.00 -1.0145
3300 -0.25  0.00 -1.2449
3300 -0.50  0.00 -1.2275
3300 -0.75  0.00 -1.2086
3300 -1.00  0.00 -1.1846
3300 -1.50  0.00 -1.1163
3300 -2.00  0.00 -1.0246
3300 -2.50  0.00 -0.9211
3400 -0.25  0.00 -1.2028
3400 -0.50  0.00 -1.1918
3400 -0.75  0.00 -1.1796
3400 -1.00  0.00 -1.1628
3400 -1.50  0.00 -1.1096
3400 -2.00  0.00 -1.0327
3400 -2.50  0.00 -0.9442
3500 -0.25  0.00 -1.1693
3500 -0.50  0.00 -1.1625
3500 -0.75  0.00 -1.1550
3500 -1.00  0.00 -1.1434
3500 -1.50  0.00 -1.1024
3500 -2.00  0.00 -1.0389
3500 -2.50  0.00 -0.9648
3600 -0.25  0.00 -1.1427
3600 -0.50  0.00 -1.1384
3600 -0.75  0.00 -1.1338
3600 -1.00  0.00 -1.1261
3600 -1.50  0.00 -1.0950
3600 -2.00  0.00 -1.0435
3600 -2.50  0.00 -0.9826
3700 -0.25  0.00 -1.1216
3700 -0.50  0.00 -1.1189
3700 -0.75  0.00 -1.1162
3700 -1.00  0.00 -1.1112
3700 -1.50  0.00 -1.0882
3700 -2.00  0.00 -1.0471
3700 -2.50  0.00 -0.9976
3800 -0.25  0.00 -1.1049
3800 -0.50  0.00 -1.1031
3800 -0.75  0.00 -1.1016
3800 -1.00  0.00 -1.0985
3800 -2.50  0.00 -1.0101
3900 -0.25  0.00 -1.0919
3900 -0.50  0.00 -1.0906
3900 -0.75  0.00 -1.0898
3900 -1.00  0.00 -1.0881
3900 -2.50  0.00 -1.0202
